Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:30:48.210945;-0.30700017;1.896022353;6.974766183;2.490772645;
14:30:48.221715;-0.30700017;1.896022353;6.974766183;2.490772645;
14:30:48.232297;-0.270065921;2.625066408;7.017251236;2.610451829;
14:30:48.242403;-0.204107969;3.802009482;7.094403686;2.771464248;
14:30:48.252510;-0.204107969;3.802009482;7.094403686;2.771464248;
14:30:48.262625;-0.141189099;4.152142047;7.170262881;2.917511834;
14:30:48.272793;-0.115731691;1.877207783;7.219886764;3.039936442;
14:30:48.283761;-0.092321664;1.78088202;7.245060799;-3.13554997;
14:30:48.294413;-0.035030775;4.341186386;7.260836359;-3.031900351;
14:30:48.306170;-0.035030775;4.341186386;7.260836359;-3.031900351;
14:30:48.319543;-0.002845313;2.317288172;7.251456985;-2.935757345;
14:30:48.330219;0.027846425;2.310029361;7.219120567;-2.855755622;
14:30:48.341295;0.05794565;2.162570762;7.16483514;-2.78275916;
14:30:48.351889;0.090194298;2.2223389;7.092293437;-2.715549965;
14:30:48.362010;0.154900457;4.92501703;7.03261428;-2.65257813;
14:30:48.372131;0.154900457;4.92501703;7.03261428;-2.65257813;
14:30:48.382279;0.187562911;2.322210531;6.964581135;-2.588137302;
14:30:48.392405;0.247614319;4.159687526;6.908808681;-2.515866769;
14:30:48.403478;0.270064778;1.635279992;6.857876124;-2.44682802;
14:30:48.413578;0.270064778;1.635279992;6.857876124;-2.44682802;
14:30:48.423645;0.291818501;1.525667009;6.813468752;-2.371567554;
14:30:48.433719;0.335743732;3.198240346;6.792082462;-2.288835707;
14:30:48.445214;0.351461024;1.146105628;6.782909118;-2.200349481;
14:30:48.455310;0.351461024;1.146105628;6.782909118;-2.200349481;
14:30:48.465384;0.386765381;2.490737224;6.792750568;-2.099223568;
14:30:48.475458;0.406931851;1.473363221;6.812605141;-1.996188869;
14:30:48.486726;0.406931851;1.473363221;6.812605141;-1.996188869;
14:30:48.496799;0.437744342;2.230448509;6.840289299;-1.888040319;
14:30:48.506904;0.448112201;0.735953783;6.865974;-1.778645785;
14:30:48.516984;0.459031317;0.798434931;6.884016738;-1.675593184;
14:30:48.527185;0.459031317;0.798434931;6.884016738;-1.675593184;
14:30:48.537475;0.473692638;1.127398604;6.891445569;-1.582294356;
14:30:48.547972;0.477936371;0.299510616;6.885721397;-1.487535153;
14:30:48.558303;0.476915041;-0.078278583;6.867198858;-1.40706292;
14:30:48.568612;0.467255099;-0.706619094;6.835603259;-1.329183132;
14:30:48.579004;0.467255099;-0.706619094;6.835603259;-1.329183132;
14:30:48.589077;0.457730412;-0.647518634;6.789772971;-1.251871578;
14:30:48.599464;0.443643215;-1.042953689;6.74024364;-1.185251904;
14:30:48.609834;0.398049786;-3.493094399;6.69469111;-1.120342781;
14:30:48.619926;0.398049786;-3.493094399;6.69469111;-1.120342781;
14:30:48.630127;0.367504252;-2.142346194;6.647386569;-1.048874325;
14:30:48.640476;0.311136807;-4.064216058;6.613810677;-0.973698182;
14:30:48.651384;0.311136807;-4.064216058;6.613810677;-0.973698182;
14:30:48.665056;0.293706439;-1.274016684;6.584169785;-0.898233359;
14:30:48.675124;0.287265673;-0.47314891;6.555758441;-0.823004008;
14:30:48.685609;0.306314449;1.267942955;6.515821012;-0.744782534;
14:30:48.696104;0.325997617;1.504290232;6.473091802;-0.681168993;
14:30:48.706913;0.325997617;1.504290232;6.473091802;-0.681168993;
14:30:48.717012;0.35278927;1.938229984;6.416265394;-0.620499075;
14:30:48.727280;0.366039162;0.940666043;6.35193993;-0.562736807;
14:30:48.741399;0.366040633;0.000113428;6.291463244;-0.510959039;
14:30:48.752292;0.358268892;-0.551096077;6.226529755;-0.455154541;
14:30:48.762479;0.358268892;-0.551096077;6.226529755;-0.455154541;
14:30:48.773274;0.349896748;-0.56984803;6.157977819;-0.398446841;
14:30:48.783797;0.335680239;-0.97213174;6.090079922;-0.342827703;
14:30:48.794005;0.327301046;-0.608092819;6.022545561;-0.293132997;
14:30:48.808459;0.295982816;-2.410103464;5.966034295;-0.2434859;
14:30:48.824278;0.295982816;-2.410103464;5.966034295;-0.2434859;
14:30:48.834394;0.270755459;-1.327995482;5.884963064;-0.171425375;
14:30:48.844716;0.233538516;-2.590272707;5.830470039;-0.11449335;
14:30:48.855037;0.21570968;-1.157258825;5.769304901;-0.055705294;
14:30:48.865282;0.21570968;-1.157258825;5.769304901;-0.055705294;
14:30:48.875421;0.186886724;-2.06411746;5.718376772;-0.00095117;
14:30:48.885934;0.174369422;-0.865336507;5.662598748;0.053485305;
14:30:48.896266;0.147649344;-2.056773259;5.61848317;0.104712787;
14:30:48.908810;0.147649344;-2.056773259;5.61848317;0.104712787;
14:30:48.919263;0.131160644;-1.154908884;5.571897857;0.161311136;
14:30:48.929419;0.095936807;-2.416324619;5.537148599;0.224915905;
14:30:48.939768;0.095936807;-2.416324619;5.537148599;0.224915905;
14:30:48.949824;0.072003874;-1.455674608;5.505140187;0.29969597;
14:30:48.960374;0.027413604;-3.278986188;5.495260926;0.36955949;
14:30:48.970650;-0.000663026;-1.931880604;5.492790053;0.448179009;
14:30:48.981610;-0.022574803;-1.617883488;5.494803206;0.523597376;
14:30:48.995338;-0.022574803;-1.617883488;5.494803206;0.523597376;
14:30:49.005714;-0.062760634;-2.877571995;5.508997249;0.607538591;
14:30:49.016535;-0.088961939;-1.460287154;5.530679625;0.717439478;
14:30:49.027442;-0.088961939;-1.460287154;5.530679625;0.717439478;
14:30:49.037493;-0.128159423;-2.797263435;5.554162852;0.806856812;
14:30:49.047757;-0.144626507;-1.234141422;5.574044832;0.891048297;
14:30:49.058072;-0.1735153;-2.093398987;5.595699563;0.978957086;
14:30:49.068670;-0.188065984;-1.116814086;5.612278103;1.060267385;
14:30:49.082120;-0.200444452;-0.953282833;5.624865532;1.139525932;
14:30:49.092586;-0.200444452;-0.953282833;5.624865532;1.139525932;
14:30:49.103442;-0.225341924;-1.633142745;5.637605121;1.231755575;
14:30:49.113516;-0.239039885;-0.938530834;5.645170165;1.31788239;
14:30:49.124152;-0.239039885;-0.938530834;5.645170165;1.31788239;
14:30:49.134961;-0.266073276;-2.078801124;5.650417679;1.393956571;
14:30:49.145102;-0.277795489;-0.796961582;5.653197896;1.478481525;
14:30:49.155663;-0.289295216;-0.858537276;5.653898326;1.554560211;
14:30:49.165907;-0.29951313;-0.766352008;5.65384438;1.629917584;
14:30:49.176029;-0.29951313;-0.766352008;5.65384438;1.629917584;
14:30:49.186332;-0.316203898;-1.004593927;5.653559239;1.723706483;
14:30:49.196727;-0.328620383;-0.956079628;5.653593136;1.797144263;
14:30:49.207779;-0.328620383;-0.956079628;5.653593136;1.797144263;
14:30:49.217900;-0.326395142;0.168735309;5.655493498;1.872663249;
14:30:49.228021;-0.326124011;0.017789576;5.659808899;1.961046864;
14:30:49.238377;-0.315465182;0.784497903;5.666985178;2.041581929;
14:30:49.250689;-0.305492114;0.707503881;5.676565958;2.126324098;
14:30:49.263983;-0.305492114;0.707503881;5.676565958;2.126324098;
14:30:49.274078;-0.292868794;0.938969831;5.686638323;2.207746916;
14:30:49.284243;-0.252688079;2.670666168;5.705670121;2.30297376;
14:30:49.294565;-0.199184621;3.92342999;5.732490366;2.39438759;
14:30:49.306700;-0.173302105;1.991356743;5.755151376;2.480388619;
14:30:49.316766;-0.173302105;1.991356743;5.755151376;2.480388619;
14:30:49.327316;-0.145545822;1.93315295;5.773813032;2.572512509;
14:30:49.337390;-0.117933706;2.014064244;5.782158805;2.655926223;
14:30:49.349137;-0.063805841;3.847309131;5.791802969;2.742198368;
14:30:49.359207;-0.063805841;3.847309131;5.791802969;2.742198368;
14:30:49.369474;-0.035183802;2.151370564;5.788717196;2.81771846;
14:30:49.379933;0.024147952;4.39002434;5.788732828;2.895993763;
14:30:49.390091;0.058287583;2.493069042;5.778371253;2.970044168;
14:30:49.401213;0.058287583;2.493069042;5.778371253;2.970044168;
14:30:49.411622;0.089341886;2.384478495;5.759235147;3.035632066;
14:30:49.422517;0.150671665;4.537760723;5.747562297;3.10758389;
14:30:49.432588;0.18102047;1.859585161;5.722132279;-3.094679754;
14:30:49.442756;0.18102047;1.859585161;5.722132279;-3.094679754;
14:30:49.452833;0.241057126;3.808287105;5.707514473;-3.011861235;
14:30:49.463024;0.269658923;2.159446776;5.692253704;-2.943980602;
14:30:49.473318;0.269658923;2.159446776;5.692253704;-2.943980602;
14:30:49.483449;0.32161178;3.960173055;5.690508724;-2.870174427;
14:30:49.494674;0.339186085;1.304154419;5.686364478;-2.79558023;
14:30:49.504700;0.35901654;1.388312811;5.68400814;-2.715543414;
14:30:49.514827;0.401681483;3.143222339;5.697003485;-2.631798321;
14:30:49.524888;0.401681483;3.143222339;5.697003485;-2.631798321;
14:30:49.535129;0.418687557;1.185003597;5.714399996;-2.541212412;
14:30:49.545603;0.454686062;2.621168752;5.743826645;-2.447812327;
14:30:49.556530;0.454686062;2.621168752;5.743826645;-2.447812327;
14:30:49.566604;0.467033032;0.886140195;5.775636098;-2.351651415;
14:30:49.576935;0.479823962;0.965319324;5.808089274;-2.258677161;
14:30:49.587011;0.488053856;0.628535461;5.840358659;-2.166278569;
14:30:49.597535;0.495267101;0.501295036;5.874739698;-2.064797734;
14:30:49.607619;0.495267101;0.501295036;5.874739698;-2.064797734;
14:30:49.617932;0.495372547;0.007356653;5.904815894;-1.96533364;
14:30:49.628176;0.486686772;-0.635520409;5.927389021;-1.873185694;
14:30:49.638952;0.486686772;-0.635520409;5.927389021;-1.873185694;
14:30:49.652213;0.478039763;-0.629678936;5.944154039;-1.783285354;
14:30:49.662304;0.45017085;-2.11634917;5.953098424;-1.700475342;
14:30:49.673005;0.429226469;-1.501891529;5.957270277;-1.615338003;
14:30:49.683305;0.400909618;-2.100696791;5.957397906;-1.534967717;
14:30:49.693539;0.367438722;-2.570538634;5.955939759;-1.458133385;
14:30:49.707137;0.367438722;-2.570538634;5.955939759;-1.458133385;
14:30:49.717204;0.30242046;-4.461794663;5.957795566;-1.370401116;
14:30:49.727285;0.286962792;-1.163605988;5.961557309;-1.289350909;
14:30:49.738613;0.281792955;-0.371930712;5.967019905;-1.203716987;
14:30:49.749495;0.281792955;-0.371930712;5.967019905;-1.203716987;
14:30:49.759562;0.300178323;1.221850711;5.969806079;-1.112517229;
14:30:49.769650;0.316316448;1.135553125;5.969134746;-1.02801753;
14:30:49.780145;0.326328271;0.740051088;5.966487032;-0.948606413;
14:30:49.791438;0.326328271;0.740051088;5.966487032;-0.948606413;
14:30:49.801487;0.332461585;0.469985009;5.962827757;-0.872597888;
14:30:49.811570;0.316315964;-1.046956629;5.965384674;-0.779344255;
14:30:49.821680;0.313088401;-0.221021103;5.968612669;-0.690592905;
14:30:49.833299;0.313088401;-0.221021103;5.968612669;-0.690592905;
14:30:49.843695;0.327290218;1.090688441;5.964346905;-0.615034439;
14:30:49.854250;0.317591504;-0.658715133;5.960878911;-0.528971251;
14:30:49.864489;0.301777515;-1.154611489;5.959811435;-0.447862752;
14:30:49.874697;0.301777515;-1.154611489;5.959811435;-0.447862752;
14:30:49.884809;0.280149616;-1.664428649;5.961884945;-0.369361039;
14:30:49.895166;0.256863795;-1.745219615;5.966060092;-0.287686492;
14:30:49.907062;0.222882133;-2.048164469;5.975635426;-0.183806203;
14:30:49.917134;0.222882133;-2.048164469;5.975635426;-0.183806203;
14:30:49.927487;0.186411015;-2.290675769;5.986288147;-0.08322409;
14:30:49.937839;0.174233452;-0.84594471;5.983817278;0.001718048;
14:30:49.948863;0.145213192;-2.229754568;5.980955442;0.078164235;
14:30:49.959136;0.145213192;-2.229754568;5.980955442;0.078164235;
14:30:49.969862;0.127711276;-1.125586809;5.969155543;0.165197256;
14:30:49.980097;0.089615207;-2.768084232;5.962479967;0.243982828;
14:30:49.993253;0.089615207;-2.768084232;5.962479967;0.243982828;
14:30:50.003392;0.041722285;-2.998228487;5.963949393;0.340001309;
14:30:50.013558;0.017000983;-1.703529258;5.961144074;0.425144789;
14:30:50.024174;-0.008983282;-1.923293234;5.958137183;0.504171162;
14:30:50.034248;-0.008983282;-1.923293234;5.958137183;0.504171162;
14:30:50.044341;-0.039104976;-2.171883563;5.957864175;0.58667872;
14:30:50.054610;-0.076507214;-2.664391528;5.963781362;0.673327005;
14:30:50.064978;-0.098403381;-1.676634471;5.969145095;0.753937155;
14:30:50.075947;-0.098403381;-1.676634471;5.969145095;0.753937155;
14:30:50.086224;-0.131338911;-2.404703084;5.979419897;0.840909656;
14:30:50.096322;-0.145713664;-1.069349516;5.987309043;0.925292974;
14:30:50.106400;-0.160151206;-1.062129127;5.994001595;1.010076489;
14:30:50.116855;-0.160151206;-1.062129127;5.994001595;1.010076489;
14:30:50.126934;-0.174579832;-1.109336264;5.99969475;1.090925854;
14:30:50.137169;-0.20352569;-2.060409621;6.008401767;1.179633845;
14:30:50.148408;-0.216057003;-0.913903681;6.01493158;1.265334544;
14:30:50.160751;-0.24610161;-2.115610303;6.022258339;1.354475916;
14:30:50.174768;-0.24610161;-2.115610303;6.022258339;1.354475916;
14:30:50.185508;-0.260807472;-0.924586945;6.027382977;1.452871339;
14:30:50.195944;-0.288020398;-1.828925845;6.029917978;1.543844998;
14:30:50.206201;-0.298250093;-0.734457992;6.029552309;1.627648272;
14:30:50.216526;-0.318424452;-1.474476183;6.02666518;1.708685503;
14:30:50.227376;-0.318424452;-1.474476183;6.02666518;1.708685503;
14:30:50.237629;-0.321423958;-0.211025051;6.022282607;1.792126748;
14:30:50.247949;-0.335092485;-0.996717792;6.016054219;1.871556883;
14:30:50.258782;-0.335092485;-0.996717792;6.016054219;1.871556883;
14:30:50.269177;-0.332868343;0.152956632;6.009871322;1.955899645;
14:30:50.279681;-0.33386292;-0.060828613;6.002838291;2.050590025;
14:30:50.289954;-0.323896248;0.767898624;5.999185878;2.12665268;
14:30:50.301584;-0.323896248;0.767898624;5.999185878;2.12665268;
14:30:50.311646;-0.31675161;0.530779511;5.995953355;2.205770008;
14:30:50.321899;-0.290896672;1.83924909;5.997668999;2.290932279;
14:30:50.332488;-0.265354401;1.861289477;6.002625602;2.375758068;
14:30:50.343003;-0.242058704;1.737852862;6.007846143;2.458878776;
14:30:50.353970;-0.242058704;1.737852862;6.007846143;2.458878776;
14:30:50.364040;-0.185688024;3.933869927;6.024698824;2.553534856;
14:30:50.374447;-0.153663747;2.331377142;6.03811761;2.64311429;
14:30:50.385470;-0.09468483;4.101137735;6.058840253;2.740490107;
14:30:50.398223;-0.09468483;4.101137735;6.058840253;2.740490107;
14:30:50.408878;-0.068996967;1.968552256;6.066503107;2.823459204;
14:30:50.419217;-0.013843495;3.345421137;6.074907565;2.927801068;
14:30:50.430285;-0.013843495;3.345421137;6.074907565;2.927801068;
14:30:50.440706;0.018078256;2.053598999;6.064332212;3.016908336;
14:30:50.451046;0.077705291;4.427147122;6.056778681;3.094789822;
14:30:50.461381;0.1099756;2.467218394;6.039834794;-3.117730532;
14:30:50.471898;0.13915433;2.241375455;6.014188348;-3.052068271;
14:30:50.483586;0.13915433;2.241375455;6.014188348;-3.052068271;
14:30:50.494020;0.196503276;4.179246875;5.993952826;-2.979768425;
14:30:50.504096;0.228118074;2.328583773;5.968381729;-2.911325408;
14:30:50.514619;0.25576057;2.009050837;5.938065778;-2.84455315;
14:30:50.524803;0.25576057;2.009050837;5.938065778;-2.84455315;
14:30:50.535737;0.310610789;4.225880571;5.921304409;-2.775953454;
14:30:50.545813;0.329429862;1.19669248;5.895695343;-2.695821783;
14:30:50.556549;0.370407134;3.12647089;5.883540081;-2.624697585;
14:30:50.566913;0.384153744;0.976360137;5.869751592;-2.548844918;
14:30:50.580593;0.384153744;0.976360137;5.869751592;-2.548844918;
14:30:50.591131;0.402373124;1.332486156;5.860327408;-2.473359456;
14:30:50.601473;0.436309986;2.453615013;5.862825478;-2.391033695;
14:30:50.612022;0.45007967;1.054221989;5.868773811;-2.311442402;
14:30:50.622119;0.461408008;0.820492054;5.878596845;-2.225433878;
14:30:50.632636;0.461408008;0.820492054;5.878596845;-2.225433878;
14:30:50.642845;0.476487068;1.036695365;5.893883069;-2.132172841;
14:30:50.654418;0.481921027;0.391563445;5.909536119;-2.042444047;
14:30:50.665305;0.481921027;0.391563445;5.909536119;-2.042444047;
14:30:50.675876;0.482904495;0.062836952;5.926485926;-1.941343927;
14:30:50.685944;0.478209082;-0.341555387;5.939068823;-1.853491911;
14:30:50.696489;0.459472281;-1.285847657;5.947728127;-1.762555662;
14:30:50.706574;0.459472281;-1.285847657;5.947728127;-1.762555662;
14:30:50.716759;0.445426054;-1.077545495;5.952471787;-1.682620131;
14:30:50.726897;0.427087756;-1.295207899;5.954501536;-1.597309861;
14:30:50.737562;0.37459175;-3.988670237;5.954380375;-1.51900175;
14:30:50.748722;0.37459175;-3.988670237;5.954380375;-1.51900175;
14:30:50.758806;0.342560549;-2.305514722;5.954737255;-1.436094533;
14:30:50.769004;0.314047237;-2.024115926;5.957097382;-1.351014638;
14:30:50.779387;0.278846401;-2.567509013;5.963861546;-1.265914341;
14:30:50.790667;0.277897073;-0.073188031;5.970703196;-1.18509156;
14:30:50.804356;0.277897073;-0.073188031;5.970703196;-1.18509156;
14:30:50.814492;0.294372267;1.227173616;5.974290188;-1.103114938;
14:30:50.825363;0.311510088;0.995240714;5.972805422;-1.000992806;
14:30:50.835634;0.33280251;1.583325842;5.964874813;-0.924689156;
14:30:50.848521;0.347023418;1.063165837;5.952059359;-0.851396136;
14:30:50.859476;0.347023418;1.063165837;5.952059359;-0.851396136;
14:30:50.869600;0.343432578;-0.236354669;5.938596739;-0.767801914;
14:30:50.879823;0.329556996;-0.936063579;5.9304818;-0.683888015;
14:30:50.890131;0.325051395;-0.346389161;5.923577116;-0.610243358;
14:30:50.900242;0.325051395;-0.346389161;5.923577116;-0.610243358;
14:30:50.911083;0.317293185;-0.512262199;5.916073688;-0.524333772;
14:30:50.921549;0.295011492;-1.65979848;5.91491958;-0.445492856;
14:30:50.931816;0.2685154;-2.025494147;5.919587162;-0.36574526;
14:30:50.944440;0.2685154;-2.025494147;5.919587162;-0.36574526;
14:30:50.954663;0.22191736;-3.401150974;5.938027029;-0.275282737;
14:30:50.964783;0.19761926;-1.722954814;5.956197275;-0.182310104;
14:30:50.974877;0.158915267;-2.889307501;5.97837854;-0.091265889;
14:30:50.986875;0.158915267;-2.889307501;5.97837854;-0.091265889;
14:30:50.996968;0.142241532;-1.115146719;5.993514241;0.005829997;
14:30:51.007130;0.13104529;-0.799220878;5.995546521;0.090843473;
14:30:51.017604;0.101013201;-2.180888478;5.996875356;0.174098856;
14:30:51.027901;0.086731252;-1.09487281;5.990288291;0.249003313;
14:30:51.037961;0.086731252;-1.09487281;5.990288291;0.249003313;
14:30:51.048169;0.068901548;-1.329413582;5.978644424;0.323458609;
14:30:51.058536;0.028710085;-2.926941434;5.973243628;0.402834074;
14:30:51.068954;0.006223432;-1.618728089;5.965097388;0.481697609;
14:30:51.079596;0.006223432;-1.618728089;5.965097388;0.481697609;
14:30:51.089966;-0.01775919;-1.695788051;5.955800697;0.561359265;
14:30:51.100535;-0.060064638;-3.069949954;5.954613201;0.642844742;
14:30:51.110662;-0.080960261;-1.508327937;5.951795514;0.723920204;
14:30:51.123441;-0.080960261;-1.508327937;5.951795514;0.723920204;
14:30:51.133482;-0.120158832;-3.028513987;5.955409974;0.802795253;
14:30:51.144770;-0.144094849;-1.666369959;5.959577503;0.890464401;
14:30:51.156146;-0.161563362;-1.334687277;5.961967635;0.969681316;
14:30:51.166242;-0.191589534;-2.124025647;5.967488864;1.056769835;
14:30:51.178972;-0.191589534;-2.124025647;5.967488864;1.056769835;
14:30:51.189065;-0.203877079;-0.880816945;5.97060858;1.141604614;
14:30:51.199394;-0.229658105;-1.819261526;5.975087421;1.228491565;
14:30:51.209820;-0.236959637;-0.52773889;5.97712926;1.312198348;
14:30:51.220840;-0.236959637;-0.52773889;5.97712926;1.312198348;
14:30:51.230976;-0.24624394;-0.672633814;5.978052663;1.395170409;
14:30:51.241091;-0.25676627;-0.790780386;5.978468679;1.474927915;
14:30:51.251534;-0.279745826;-1.686490128;5.978993462;1.556655747;
14:30:51.261697;-0.290252084;-0.806404559;5.978836549;1.634474215;
14:30:51.271786;-0.290252084;-0.806404559;5.978836549;1.634474215;
14:30:51.281919;-0.313168012;-1.619873171;5.977287633;1.718270548;
14:30:51.292101;-0.320396725;-0.534744192;5.974926819;1.797875734;
