Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:28:12.933038;-0.217527807;-0.924359977;3.077300884;0.001234415;
14:28:12.943198;-0.217527807;-0.924359977;3.077300884;0.001234415;
14:28:12.956962;-0.237135903;-1.384884667;3.130021783;0.071549461;
14:28:12.967028;-0.247697081;-0.777871568;3.179114194;0.138934344;
14:28:12.977163;-0.264446693;-1.172826346;3.233633463;0.211996102;
14:28:12.987241;-0.270731545;-0.484949191;3.279804357;0.277294901;
14:28:12.997731;-0.270731545;-0.484949191;3.279804357;0.277294901;
14:28:13.008431;-0.276746399;-0.435788145;3.326374284;0.346177032;
14:28:13.018655;-0.285037782;-0.533832834;3.377747424;0.423935983;
14:28:13.029030;-0.286071637;-0.074405748;3.419319315;0.491948659;
14:28:13.040876;-0.286071637;-0.074405748;3.419319315;0.491948659;
14:28:13.050976;-0.291083877;-0.36635551;3.459568267;0.559133157;
14:28:13.061122;-0.291083115;5.42E-05;3.49796807;0.627232175;
14:28:13.071477;-0.28888353;0.170076084;3.530339619;0.688867837;
14:28:13.084249;-0.28888353;0.170076084;3.530339619;0.688867837;
14:28:13.094815;-0.289892756;-0.061741788;3.570019776;0.766741441;
14:28:13.105192;-0.286665002;0.218606544;3.602814542;0.836094093;
14:28:13.115391;-0.271465687;1.104525472;3.62629017;0.897571262;
14:28:13.125844;-0.256521219;1.149718331;3.643299582;0.953321318;
14:28:13.136165;-0.256521219;1.149718331;3.643299582;0.953321318;
14:28:13.146240;-0.219476321;2.742952475;3.649305662;1.005565807;
14:28:13.158889;-0.197805531;1.441340238;3.651773552;1.061680535;
14:28:13.169010;-0.173826192;1.676744238;3.650544952;1.113276624;
14:28:13.179180;-0.173826192;1.676744238;3.650544952;1.113276624;
14:28:13.191529;-0.152094635;1.582708527;3.64729572;1.16174917;
14:28:13.201954;-0.096811467;4.198254445;3.635033613;1.203559593;
14:28:13.212243;-0.072327953;1.765993906;3.621914128;1.247298077;
14:28:13.222645;-0.023090984;3.729994612;3.6049813;1.286523957;
14:28:13.232734;-0.023090984;3.729994612;3.6049813;1.286523957;
14:28:13.243388;0.000290862;1.58902431;3.587795414;1.330842615;
14:28:13.253968;0.026272276;1.707250591;3.571825876;1.377328563;
14:28:13.266064;0.026272276;1.707250591;3.571825876;1.377328563;
14:28:13.276180;0.078101736;3.885919086;3.556601922;1.417249445;
14:28:13.286288;0.106124645;2.08613852;3.543621444;1.458441756;
14:28:13.296415;0.161641699;4.035244979;3.531862186;1.501227302;
14:28:13.307285;0.161641699;4.035244979;3.531862186;1.501227302;
14:28:13.317361;0.188127328;1.840472669;3.525129748;1.548629817;
14:28:13.328260;0.24008073;3.902808439;3.525269447;1.595617956;
14:28:13.338403;0.266787626;1.85089658;3.535097418;1.651457339;
14:28:13.349453;0.266787626;1.85089658;3.535097418;1.651457339;
14:28:13.359525;0.289606834;1.596681263;3.556746774;1.712945857;
14:28:13.370116;0.311393578;1.605582307;3.590105611;1.778102209;
14:28:13.380554;0.352031236;2.965698941;3.64111903;1.853138085;
14:28:13.390777;0.368252659;1.233774832;3.704236151;1.93297257;
14:28:13.401757;0.368252659;1.233774832;3.704236151;1.93297257;
14:28:13.411910;0.400456331;2.020439673;3.803622833;2.042479986;
14:28:13.422753;0.427604232;1.74963174;3.922549255;2.161869239;
14:28:13.434536;0.427604232;1.74963174;3.922549255;2.161869239;
14:28:13.444690;0.43749641;0.746538732;4.035365673;2.270994975;
14:28:13.454984;0.443411471;0.440353111;4.156960352;2.386810003;
14:28:13.465058;0.454321551;0.78615047;4.290445695;2.512166538;
14:28:13.475692;0.454321551;0.78615047;4.290445695;2.512166538;
14:28:13.485765;0.452085975;-0.171770429;4.415385785;2.631289302;
14:28:13.496622;0.443857787;-0.586572367;4.545229086;2.759059584;
14:28:13.507514;0.437911612;-0.370174923;4.689073607;2.905149224;
14:28:13.518682;0.437911612;-0.370174923;4.689073607;2.905149224;
14:28:13.528791;0.429688199;-0.630270827;4.800808128;3.022926035;
14:28:13.539106;0.406875064;-1.630471396;4.907638859;-3.138926753;
14:28:13.549382;0.389983138;-1.231294561;5.004717184;-3.022397871;
14:28:13.559676;0.348670706;-3.018537109;5.082268534;-2.914602824;
14:28:13.570062;0.348670706;-3.018537109;5.082268534;-2.914602824;
14:28:13.580392;0.323109337;-1.76390957;5.15655775;-2.803281073;
14:28:13.590853;0.2998001;-1.491757677;5.231424512;-2.68470212;
14:28:13.601048;0.2998001;-1.491757677;5.231424512;-2.68470212;
14:28:13.611132;0.266266784;-2.270657062;5.292433558;-2.576499829;
14:28:13.621721;0.259824966;-0.440894938;5.356498422;-2.466679224;
14:28:13.636309;0.267556092;0.582910048;5.420459629;-2.363231578;
14:28:13.649104;0.267556092;0.582910048;5.420459629;-2.363231578;
14:28:13.663040;0.289199216;1.275407754;5.509447981;-2.225987819;
14:28:13.673109;0.299568377;0.749883002;5.577639119;-2.115227379;
14:28:13.683479;0.31247809;0.679108659;5.659439851;-1.967484424;
14:28:13.697460;0.312472649;-0.000406008;5.703387885;-1.869361718;
14:28:13.707532;0.312472649;-0.000406008;5.703387885;-1.869361718;
14:28:13.717707;0.300509338;-0.783988248;5.737626161;-1.764932627;
14:28:13.728142;0.305998428;0.422127033;5.756391393;-1.680808238;
14:28:13.738697;0.318594834;0.965290973;5.765601248;-1.601014683;
14:28:13.748786;0.318594834;0.965290973;5.765601248;-1.601014683;
14:28:13.759108;0.316977985;-0.124456659;5.764640255;-1.526588489;
14:28:13.769206;0.308569882;-0.516519394;5.750968674;-1.439678679;
14:28:13.780448;0.308569882;-0.516519394;5.750968674;-1.439678679;
14:28:13.790548;0.294645799;-0.982257573;5.730651851;-1.368448652;
14:28:13.800657;0.257655943;-2.554309533;5.708356232;-1.296764643;
14:28:13.810749;0.240201594;-1.299822001;5.687505674;-1.230674834;
14:28:13.821652;0.240201594;-1.299822001;5.687505674;-1.230674834;
14:28:13.831802;0.207960686;-2.356992283;5.672374471;-1.160546582;
14:28:13.841934;0.192465362;-1.091488922;5.662714165;-1.084921493;
14:28:13.852555;0.180958197;-0.788278968;5.660874087;-1.003198665;
14:28:13.865647;0.180958197;-0.788278968;5.660874087;-1.003198665;
14:28:13.875798;0.15513662;-1.818084136;5.674087261;-0.916107384;
14:28:13.886140;0.141770255;-0.932808259;5.700290864;-0.821522856;
14:28:13.896412;0.112784488;-1.989963132;5.748327737;-0.714135283;
14:28:13.906638;0.112784488;-1.989963132;5.748327737;-0.714135283;
14:28:13.916704;0.094942142;-1.364217108;5.806915659;-0.609284677;
14:28:13.929841;0.061019391;-2.551825847;5.889590233;-0.490210365;
14:28:13.939940;0.060046747;-0.073608684;5.977644908;-0.367782822;
14:28:13.950732;0.060046747;-0.073608684;5.977644908;-0.367782822;
14:28:13.960815;0.025892448;-1.953597192;6.122428675;-0.189620038;
14:28:13.971032;-0.005283801;-2.304344581;6.24997776;-0.042143784;
14:28:13.981345;-0.023961948;-1.375768358;6.381069519;0.109156604;
14:28:13.991696;-0.053037723;-2.109530193;6.518601418;0.266838809;
14:28:14.006004;-0.053037723;-2.109530193;6.518601418;0.266838809;
14:28:14.016391;-0.072974928;-1.378011927;6.657037921;0.43139396;
14:28:14.027787;-0.088350111;-1.136512378;6.77650898;0.582016753;
14:28:14.038039;-0.113333721;-1.795697653;6.892379043;0.735063426;
14:28:14.048113;-0.124688121;-0.862229608;6.988094434;0.87433446;
14:28:14.060303;-0.124688121;-0.862229608;6.988094434;0.87433446;
14:28:14.070389;-0.146555173;-1.598221862;7.075978534;1.014513129;
14:28:14.080628;-0.159047749;-0.881228618;7.149284462;1.152023014;
14:28:14.091265;-0.172409812;-1.032435029;7.200022504;1.270268018;
14:28:14.102475;-0.183056496;-0.785649337;7.235890174;1.386037003;
14:28:14.112564;-0.183056496;-0.785649337;7.235890174;1.386037003;
14:28:14.123197;-0.2059278;-1.548328324;7.256578369;1.503445601;
14:28:14.133783;-0.218410968;-0.900442407;7.259027685;1.605305293;
14:28:14.144090;-0.240527875;-1.649735519;7.248416781;1.697257351;
14:28:14.156162;-0.240527875;-1.649735519;7.248416781;1.697257351;
14:28:14.166603;-0.252030405;-0.877786329;7.229337939;1.782582445;
14:28:14.177862;-0.268616213;-1.22415348;7.203920214;1.867652002;
14:28:14.187964;-0.277107524;-0.648271285;7.178367778;1.949065848;
14:28:14.199080;-0.277107524;-0.648271285;7.178367778;1.949065848;
14:28:14.221351;-0.280156515;-0.194918972;7.151862412;2.047883401;
14:28:14.231648;-0.289166336;-0.408111189;7.124415643;2.191715429;
14:28:14.241787;-0.284979191;0.294898246;7.117303275;2.289257829;
14:28:14.251859;-0.282471076;0.182142392;7.116669912;2.386937887;
14:28:14.262811;-0.282520493;-0.003763987;7.118474292;2.481284306;
14:28:14.274658;-0.282520493;-0.003763987;7.118474292;2.481284306;
14:28:14.285471;-0.275794883;0.516311582;7.12228325;2.575943754;
14:28:14.295840;-0.265135995;0.636349481;7.125725705;2.697010332;
14:28:14.307727;-0.265135995;0.636349481;7.125725705;2.697010332;
14:28:14.317785;-0.245719548;1.200554091;7.124421059;2.811619339;
14:28:14.328083;-0.211645001;2.543487831;7.122838883;2.906284464;
14:28:14.338401;-0.191714393;1.53221113;7.111009048;2.992968874;
14:28:14.349183;-0.169840626;1.668641956;7.087397446;3.074251728;
14:28:14.360206;-0.169840626;1.668641956;7.087397446;3.074251728;
14:28:14.370279;-0.117131794;4.04869381;7.06669972;-3.127118092;
14:28:14.380377;-0.093707617;1.478960069;7.019927454;-3.038897085;
14:28:14.390457;-0.093707617;1.478960069;7.019927454;-3.038897085;
14:28:14.400517;-0.031208227;4.291339437;6.978836589;-2.957459849;
14:28:14.410632;-0.00872982;1.6835724;6.923975418;-2.892048133;
14:28:14.421017;0.01700123;1.904563978;6.856930204;-2.832451866;
14:28:14.431336;0.071587239;4.202394984;6.798587084;-2.772912508;
14:28:14.443384;0.071587239;4.202394984;6.798587084;-2.772912508;
14:28:14.453594;0.098577508;2.08492964;6.734441078;-2.717370491;
14:28:14.463718;0.126591745;1.747324599;6.649682771;-2.652427901;
14:28:14.473943;0.183285038;4.174973853;6.590756878;-2.59197642;
14:28:14.484690;0.183285038;4.174973853;6.590756878;-2.59197642;
14:28:14.495228;0.209482455;2.014342005;6.535076519;-2.534451781;
14:28:14.505726;0.235674137;1.823716805;6.476959557;-2.47006168;
14:28:14.516140;0.285873852;3.625128868;6.437394663;-2.400418773;
14:28:14.528324;0.309623502;1.703496903;6.402930914;-2.328137646;
14:28:14.538394;0.309623502;1.703496903;6.402930914;-2.328137646;
14:28:14.549709;0.349983631;2.476996347;6.379076009;-2.23592574;
14:28:14.560522;0.387745828;2.344963037;6.370721831;-2.137442945;
14:28:14.571132;0.387745828;2.344963037;6.370721831;-2.137442945;
14:28:14.581490;0.405253266;1.259227517;6.369604241;-2.049436184;
14:28:14.591822;0.420966367;1.204738983;6.373731718;-1.964269269;
14:28:14.602178;0.447488039;2.059855369;6.383901659;-1.877052998;
14:28:14.613637;0.447488039;2.059855369;6.383901659;-1.877052998;
14:28:14.623706;0.456274808;0.655197452;6.394801727;-1.785914012;
14:28:14.633807;0.462648104;0.479153761;6.403821197;-1.69628234;
14:28:14.647472;0.465259338;0.190946326;6.409013596;-1.606071082;
14:28:14.657600;0.461544016;-0.246860675;6.407849132;-1.51019462;
14:28:14.669404;0.461544016;-0.246860675;6.407849132;-1.51019462;
14:28:14.679941;0.447409931;-1.028584434;6.399758108;-1.426234624;
14:28:14.690066;0.439661305;-0.568670828;6.383998218;-1.347009425;
14:28:14.701367;0.426254069;-0.931760287;6.358710279;-1.267961151;
14:28:14.711626;0.403434733;-1.761143368;6.329575722;-1.200315588;
14:28:14.726590;0.403434733;-1.761143368;6.329575722;-1.200315588;
14:28:14.737124;0.387936942;-1.189156225;6.292946638;-1.136366174;
14:28:14.748123;0.378464969;-0.532993429;6.228688299;-1.057203231;
14:28:14.758477;0.342184759;-2.522972844;6.174090847;-0.995311751;
14:28:14.768548;0.342184759;-2.522972844;6.174090847;-0.995311751;
14:28:14.782956;0.328964579;-0.967332708;6.115999173;-0.940364598;
14:28:14.793747;0.309236327;-1.432711406;6.055459107;-0.88682514;
14:28:14.804306;0.319873617;0.714961571;5.977436289;-0.836314152;
14:28:14.814705;0.319873617;0.714961571;5.977436289;-0.836314152;
14:28:14.824791;0.32861176;0.623839467;5.894976049;-0.794390733;
14:28:14.835738;0.335066093;0.36169465;5.781882065;-0.746747277;
14:28:14.845817;0.343793785;0.603799834;5.684688575;-0.712471136;
14:28:14.857560;0.343793785;0.603799834;5.684688575;-0.712471136;
14:28:14.867620;0.344752047;0.071785495;5.59471645;-0.682173827;
14:28:14.877691;0.338293656;-0.482237365;5.508381945;-0.650993202;
14:28:14.887761;0.331833053;-0.466707875;5.424016142;-0.617510497;
14:28:14.897834;0.331833053;-0.466707875;5.424016142;-0.617510497;
14:28:14.911612;0.337317273;0.419837979;5.34461262;-0.586882071;
14:28:14.921730;0.328584638;-0.637050873;5.269201552;-0.55184549;
14:28:14.931799;0.335050508;0.428290501;5.187867937;-0.513585284;
14:28:14.942435;0.336018974;0.07441814;5.122517872;-0.47917688;
14:28:14.953394;0.336018974;0.07441814;5.122517872;-0.47917688;
14:28:14.963503;0.328596946;-0.541518893;5.062856631;-0.439213397;
14:28:14.973783;0.304348161;-1.728626199;5.019481535;-0.390188773;
14:28:14.983858;0.286214129;-1.392625994;4.991147277;-0.339181287;
14:28:14.999479;0.266790268;-1.239254148;4.970567055;-0.271402633;
14:28:15.011690;0.266790268;-1.239254148;4.970567055;-0.271402633;
14:28:15.022013;0.247956262;-1.307678258;4.962095792;-0.204107887;
14:28:15.032120;0.230082632;-1.101997952;4.961376144;-0.123985492;
14:28:15.043040;0.230082632;-1.101997952;4.961376144;-0.123985492;
14:28:15.053175;0.215386859;-0.968488577;4.965065792;-0.046821741;
14:28:15.063299;0.200924006;-0.912862574;4.971649846;0.035196632;
14:28:15.073787;0.189447788;-0.789786864;4.977255059;0.110291318;
14:28:15.083963;0.189447788;-0.789786864;4.977255059;0.110291318;
14:28:15.094212;0.180108048;-0.565882977;4.98032023;0.194012392;
14:28:15.104701;0.172846119;-0.524670014;4.978532645;0.262047853;
14:28:15.116001;0.147030518;-1.954830179;4.982581309;0.329855649;
14:28:15.126170;0.147030518;-1.954830179;4.982581309;0.329855649;
14:28:15.136487;0.13283951;-0.926800084;4.984436032;0.407105974;
14:28:15.146732;0.102737294;-2.20742551;4.990717752;0.478274699;
14:28:15.158340;0.088266308;-1.087473167;4.992918314;0.545813341;
14:28:15.171118;0.088266308;-1.087473167;4.992918314;0.545813341;
14:28:15.182026;0.071868382;-1.254567937;4.992148199;0.610695179;
14:28:15.192372;0.0386002;-2.361411686;4.995310457;0.682644983;
14:28:15.202788;0.018650385;-1.440292602;4.99487174;0.751627979;
14:28:15.212862;0.001249651;-1.338899164;4.99078784;0.814485166;
14:28:15.223130;0.001249651;-1.338899164;4.99078784;0.814485166;
14:28:15.233339;-0.034369711;-2.496220882;4.989598014;0.885111439;
14:28:15.243794;-0.054038702;-1.441164631;4.985025312;0.950902975;
14:28:15.255791;-0.089653252;-2.411206695;4.982365869;1.023197989;
14:28:15.269130;-0.089653252;-2.411206695;4.982365869;1.023197989;
14:28:15.279220;-0.111496622;-1.530667994;4.9773395;1.091759636;
14:28:15.289294;-0.138617014;-1.889442321;4.972274761;1.160642284;
14:28:15.299371;-0.153273071;-1.076355554;4.965399685;1.224867283;
14:28:15.309993;-0.153273071;-1.076355554;4.965399685;1.224867283;
14:28:15.320073;-0.165568349;-0.948001128;4.9578789;1.285460452;
14:28:15.332085;-0.190492258;-1.767339647;4.951677022;1.352236434;
14:28:15.342948;-0.204326358;-1.042542741;4.946575637;1.415358888;
14:28:15.353852;-0.216707278;-0.902149658;4.942721438;1.481290154;
14:28:15.364417;-0.216707278;-0.902149658;4.942721438;1.481290154;
14:28:15.374541;-0.240774109;-1.80467371;4.941280656;1.546474108;
14:28:15.384798;-0.254343322;-0.958441866;4.941612102;1.616596396;
14:28:15.395090;-0.276637617;-1.621896841;4.943150627;1.685300802;
14:28:15.406019;-0.276637617;-1.621896841;4.943150627;1.685300802;
14:28:15.417695;-0.28690074;-0.7912404;4.945423079;1.75056758;
14:28:15.429174;-0.295412506;-0.549899817;4.948505313;1.828680113;
14:28:15.439261;-0.308936664;-1.02209811;4.949456646;1.894639846;
14:28:15.449820;-0.310978225;-0.157223603;4.949221457;1.958791237;
14:28:15.460865;-0.310978225;-0.157223603;4.949221457;1.958791237;
14:28:15.470983;-0.315980717;-0.360372062;4.945607408;2.025665078;
14:28:15.481100;-0.311530765;0.317662908;4.93928092;2.091743146;
14:28:15.491335;-0.310558862;0.07484875;4.928726258;2.150539258;
14:28:15.501630;-0.306384664;0.307450828;4.912460672;2.209220782;
14:28:15.512480;-0.306384664;0.307450828;4.912460672;2.209220782;
14:28:15.522549;-0.306384664;0;4.886927772;2.265837869;
14:28:15.533093;-0.29540643;0.787102866;4.856276098;2.318471322;
14:28:15.543220;-0.271685499;1.76051809;4.825664701;2.368404169;
14:28:15.556789;-0.271685499;1.76051809;4.825664701;2.368404169;
14:28:15.566851;-0.255476275;1.177373138;4.789690702;2.416619572;
14:28:15.576986;-0.212418851;3.093337041;4.759377657;2.467937934;
14:28:15.587239;-0.194835039;1.357613481;4.726063868;2.512722049;
14:28:15.597590;-0.194835039;1.357613481;4.726063868;2.512722049;
14:28:15.608310;-0.141046967;3.914769807;4.701641211;2.565296028;
14:28:15.618380;-0.116619049;1.534131504;4.66740561;2.622797673;
14:28:15.628459;-0.095288136;1.488420511;4.630147971;2.670811192;
14:28:15.642543;-0.095288136;1.488420511;4.630147971;2.670811192;
14:28:15.652642;-0.040866356;3.645545327;4.603636281;2.72650203;
14:28:15.662751;-0.011876129;2.176875951;4.578628752;2.775156949;
14:28:15.673107;0.044888651;4.408470185;4.568101082;2.828798176;
14:28:15.685101;0.044888651;4.408470185;4.568101082;2.828798176;
14:28:15.695435;0.07945956;2.267225793;4.556442455;2.8925628;
14:28:15.705483;0.139077701;4.070166448;4.559735603;2.961001145;
14:28:15.715847;0.17186312;2.161216788;4.561467542;3.031078997;
14:28:15.727009;0.22790164;4.295668758;4.575705061;3.097815425;
14:28:15.737107;0.22790164;4.295668758;4.575705061;3.097815425;
14:28:15.747510;0.254693753;1.870352878;4.588491895;-3.113316823;
14:28:15.757831;0.307518305;3.803915208;4.613512651;-3.03689154;
14:28:15.769170;0.353026147;3.294009356;4.646711389;-2.956305014;
14:28:15.779245;0.353026147;3.294009356;4.646711389;-2.956305014;
14:28:15.790194;0.374147297;1.56581388;4.674844766;-2.879352873;
14:28:15.800859;0.412235606;2.610235032;4.711595272;-2.792474703;
14:28:15.811003;0.412235606;2.610235032;4.711595272;-2.792474703;
14:28:15.822185;0.440182825;2.009030572;4.747532399;-2.708698784;
14:28:15.832303;0.45062044;0.681823298;4.779564422;-2.619744594;
14:28:15.842794;0.464929991;1.10274516;4.804557841;-2.545056755;
14:28:15.854660;0.470367675;0.353965138;4.828851184;-2.458905205;
14:28:15.864802;0.470367675;0.353965138;4.828851184;-2.458905205;
14:28:15.876495;0.46809097;-0.167333926;4.844267141;-2.385387982;
14:28:15.886779;0.45422397;-0.993862744;4.85177035;-2.313992264;
14:28:15.897189;0.442777711;-0.827439199;4.854424125;-2.245531311;
14:28:15.908971;0.442777711;-0.827439199;4.854424125;-2.245531311;
14:28:15.919061;0.415714367;-2.072727871;4.849302933;-2.184744388;
14:28:15.929271;0.372258618;-3.086857072;4.83333974;-2.124577895;
14:28:15.941117;0.3435126;-2.21713794;4.815815633;-2.070793408;
14:28:15.951188;0.279796824;-4.368781954;4.785492598;-2.01595189;
14:28:15.964318;0.279796824;-4.368781954;4.785492598;-2.01595189;
14:28:15.975338;0.280785476;0.07222731;4.764971087;-1.960856641;
14:28:15.985463;0.280785476;0;4.749408038;-1.897594147;
14:28:15.996085;0.22587255;-4.234711442;4.732037324;-1.844811147;
14:28:16.007073;0.235546206;0.706427045;4.720561975;-1.785833323;
14:28:16.020465;0.235546206;0.706427045;4.720561975;-1.785833323;
14:28:16.032449;0.242312407;0.470393489;4.713708186;-1.721412796;
14:28:16.042531;0.263660739;1.493101078;4.711522076;-1.655127124;
14:28:16.054039;0.290171982;1.794470612;4.711573372;-1.585493844;
14:28:16.064510;0.298572684;0.646437915;4.711437455;-1.524333474;
14:28:16.075301;0.298572684;0.646437915;4.711437455;-1.524333474;
14:28:16.085367;0.298260269;-0.024038005;4.710713706;-1.463466163;
14:28:16.095999;0.281459201;-1.191389798;4.710427774;-1.397179852;
14:28:16.106076;0.287602943;0.459378883;4.709071352;-1.334869096;
14:28:16.116917;0.287602943;0.459378883;4.709071352;-1.334869096;
14:28:16.127686;0.294067042;0.48964322;4.706230463;-1.274139964;
14:28:16.137905;0.286952353;-0.455734477;4.70337201;-1.202119229;
