Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Unnamed: 5;target_cos;target_sin;target_omega
14:30:46.617473;0.285935236;-0.755201732;1.265054347;-1.198639999;;0.14764656400248127;-0.9890401873221639;5.374890669325252
14:30:46.627887;0.256442976;-2.27989478;1.272922653;-1.178289874;;0.2059786187410986;-0.9785564922995039;5.379194702782567
14:30:46.639221;0.256442976;-2.27989478;1.272922653;-1.178289874;;0.2635871660690678;-0.9646355819083586;5.383854709468092
14:30:46.649613;0.24055269;-1.153234093;1.284144483;-1.155061213;;0.32026985386283774;-0.9473263538541914;5.388105257293909
14:30:46.660194;0.237323832;-0.202637382;1.296878633;-1.128129216;;0.3758275821142382;-0.9266896074318334;5.392411400333796
14:30:46.670631;0.187619028;-3.599314441;1.319149183;-1.098929105;;0.4300652022765207;-0.9027978299657434;5.396637541211396
14:30:46.681519;0.187619028;-3.599314441;1.319149183;-1.098929105;;0.48279220273074486;-0.8757349421956369;5.401023717651984
14:30:46.691601;0.172204763;-1.115903463;1.343881664;-1.068168174;;0.5338233779647908;-0.845596003501826;5.405064697367932
14:30:46.701820;0.147284248;-1.764457618;1.374374875;-1.033723008;;0.5829794791144723;-0.8124868780056811;5.4091405269255395
14:30:46.712274;0.134770133;-0.910740488;1.405444466;-0.999087121;;0.6300878435817111;-0.7765238627180424;5.413289246620654
14:30:46.722469;0.134770133;-0.910740488;1.405444466;-0.999087121;;0.6749830015182107;-0.7378332790417271;5.417314939829777
14:30:46.736081;0.106713529;-2.141591794;1.441141676;-0.96258919;;0.7175072570443312;-0.696551029062997;5.422658842743676
14:30:46.746843;0.092112051;-1.073813399;1.480036758;-0.923277058;;0.7575112421616201;-0.6528221181905215;5.426858811268022
14:30:46.757119;0.094360568;0.162537304;1.515255609;-0.884945259;;0.7948544414133535;-0.6068001458185931;5.430848527941387
14:30:46.767691;0.062417812;-2.429523975;1.556788488;-0.843979306;;0.8294056854502019;-0.5586467658036525;5.434932243096743
14:30:46.777815;0.026399636;-2.628026311;1.610006329;-0.795663446;;0.8610436117673557;-0.5085311186492203;5.4388230720864765
14:30:46.790434;0.026399636;-2.628026311;1.610006329;-0.795663446;;0.8896570909947472;-0.45662923739371314;5.4436456909472914
14:30:46.800523;0.008674651;-1.290191323;1.66551019;-0.745405064;;0.9151456172430186;-0.4031234292879721;5.4474798650015215
14:30:46.810602;-0.028443148;-2.622009567;1.733388386;-0.687399737;;0.937419661134121;-0.3482016354343985;5.451291176437175
14:30:46.821257;-0.047132086;-1.160723547;1.81185384;-0.619612341;;0.9564009842765224;-0.2920567706369758;5.455299642497731
14:30:46.831531;-0.047132086;-1.160723547;1.81185384;-0.619612341;;0.9720229140804109;-0.2348860457809835;5.459144729191014
14:30:46.841632;-0.066798502;-1.421149155;1.880840359;-0.559559382;;0.9842305779475968;-0.17689027512257305;5.462905941120557
14:30:46.851705;-0.092948509;-2.012392877;1.95082468;-0.499663559;;0.992981096013517;-0.1182731709213657;5.46663789477579
14:30:46.862066;-0.092948509;-2.012392877;1.95082468;-0.499663559;;0.9982437317643215;-0.05924062789371402;5.470456987403966
14:30:46.875298;-0.129161372;-2.666151782;2.034311765;-0.430845083;;1.0;0.0;5.475305587214931
14:30:46.885372;-0.163321375;-2.405583729;2.130211498;-0.353312453;;0.9982437317643214;0.05924062789371446;5.478975449298362
14:30:46.895448;-0.178932555;-1.067794745;2.226018921;-0.273549282;;0.9929810960135169;0.11827317092136615;5.482627463221445
14:30:46.907020;-0.178932555;-1.067794745;2.226018921;-0.273549282;;0.9842305779475968;0.17689027512257305;5.486798847772491
14:30:46.917094;-0.206907111;-1.656404746;2.34065129;-0.177645625;;0.9720229140804107;0.23488604578098393;5.490410416853704
14:30:46.927208;-0.231737749;-1.490936886;2.454241361;-0.080898533;;0.9564009842765224;0.2920567706369758;5.494017818210837
14:30:46.937374;-0.231737749;-1.490936886;2.454241361;-0.080898533;;0.9374196611341208;0.3482016354343989;5.497625134844617
14:30:46.947446;-0.245230992;-0.983076978;2.543349201;-0.002034726;;0.9151456172430183;0.4031234292879725;5.501180730536584
14:30:46.957556;-0.246220719;-0.074030991;2.620911608;0.071277124;;0.8896570909947472;0.45662923739371314;5.504731412220184
14:30:46.968293;-0.279685624;-2.574593396;2.706093067;0.148498796;;0.8610436117673554;0.5085311186492206;5.508482254583916
14:30:46.978266;-0.291419078;-0.846916867;2.793679314;0.230401359;;0.8294056854502019;0.5586467658036525;5.511947763561512
14:30:46.990752;-0.305103885;-1.046295204;2.874885826;0.308084316;;0.7948544414133532;0.6068001458185935;5.516261561012615
14:30:47.000979;-0.305103885;-1.046295204;2.874885826;0.308084316;;0.7575112421616198;0.6528221181905218;5.519774294369328
14:30:47.011115;-0.326047257;-1.458380553;2.966393566;0.395793205;;0.7175072570443312;0.696551029062997;5.523237527357717
14:30:47.021188;-0.33326817;-0.55115386;3.044974785;0.474471091;;0.6749830015182103;0.7378332790417275;5.526661296709764
14:30:47.032166;-0.339748182;-0.501183854;3.11849245;0.551082225;;0.6300878435817108;0.7765238627180426;5.530372372040081
14:30:47.044766;-0.351171404;-0.838166895;3.194353183;0.632039236;;0.582979479114472;0.8124868780056813;5.534605752707733
14:30:47.054974;-0.351171404;-0.838166895;3.194353183;0.632039236;;0.5338233779647908;0.845596003501826;5.538015152366275
14:30:47.066153;-0.352179629;-0.069067382;3.268609205;0.716348156;;0.48279220273074447;0.8757349421956371;5.541728075062563
14:30:47.076677;-0.350931786;0.09077898;3.33198201;0.79340637;;0.4300652022765203;0.9027978299657436;5.545203660054581
14:30:47.087027;-0.342519264;0.602261463;3.388136514;0.868422587;;0.3758275821142382;0.9266896074318334;5.548603123510284
14:30:47.097773;-0.342519264;0.602261463;3.388136514;0.868422587;;0.32026985386283713;0.9473263538541915;5.552113140243343
14:30:47.108051;-0.330601875;0.847112843;3.436535799;0.940631429;;0.2635871660690674;0.9646355819083587;5.55545175300424
14:30:47.118536;-0.311492069;1.385521456;3.475180012;1.007620425;;0.20597861874109838;0.978556492299504;5.55883898969327
14:30:47.128609;-0.284948179;2.039460775;3.503028491;1.066956242;;0.1476465640024815;0.9890401873221639;5.562075476711527
14:30:47.139042;-0.284948179;2.039460775;3.503028491;1.066956242;;0.08879589532293446;0.996049842615217;5.5654094568574894
14:30:47.149222;-0.261619456;1.606362227;3.527297451;1.130140066;;0.029633327822559667;0.9995608365087943;5.568644817935455
14:30:47.160128;-0.207984622;3.835376604;3.538666091;1.18522782;;-0.029633327822559546;0.9995608365087943;5.572091503651008
14:30:47.170301;-0.179891406;2.144238063;3.54563404;1.235117845;;-0.08879589532293522;0.9960498426152169;5.575288496364885
14:30:47.180388;-0.179891406;2.144238063;3.54563404;1.235117845;;-0.14764656400248138;0.9890401873221639;5.578441328178252
14:30:47.190523;-0.122395026;3.851990417;3.545025161;1.287727492;;-0.20597861874109827;0.978556492299504;5.581592035276708
14:30:47.200771;-0.100049105;1.637985897;3.544043029;1.335589058;;-0.2635871660690681;0.9646355819083585;5.584760471493467
14:30:47.214395;-0.074902532;1.792598447;3.542165347;1.384350116;;-0.32026985386283785;0.9473263538541913;5.5889456940409765
14:30:47.225180;-0.074902532;1.792598447;3.542165347;1.384350116;;-0.3758275821142381;0.9266896074318335;5.592237024101956
14:30:47.235262;-0.029095598;2.668587143;3.537260296;1.442652049;;-0.43006520227652095;0.9027978299657433;5.595296485077001
14:30:47.245660;0.022335619;3.574844037;3.532389779;1.49106844;;-0.48279220273074513;0.8757349421956366;5.598434356718679
14:30:47.257878;0.022335619;3.574844037;3.532389779;1.49106844;;-0.5338233779647907;0.8455960035018261;5.602098858059723
14:30:47.267988;0.052435826;2.096079421;3.529260147;1.54020333;;-0.5829794791144719;0.8124868780056814;5.605112715152127
14:30:47.278108;0.08139214;2.054705123;3.528846629;1.589726572;;-0.6300878435817114;0.7765238627180422;5.608112925863242
14:30:47.288463;0.143047085;4.736264179;3.532562743;1.63754176;;-0.6749830015182106;0.7378332790417272;5.611165643965981
14:30:47.301289;0.143047085;4.736264179;3.532562743;1.63754176;;-0.717507257044331;0.6965510290629972;5.614922850746664
14:30:47.311992;0.175676764;2.00784779;3.544640282;1.701077012;;-0.7575112421616204;0.6528221181905213;5.618037920243635
14:30:47.322454;0.233005997;3.865012623;3.567214191;1.765099038;;-0.7948544414133534;0.6068001458185932;5.621065125010538
14:30:47.332950;0.262919191;2.273035622;3.597191417;1.827221878;;-0.8294056854502018;0.5586467658036525;5.62408462387871
14:30:47.343287;0.312617772;3.819039147;3.640968443;1.896197823;;-0.8610436117673558;0.5085311186492201;5.627041266772988
14:30:47.356245;0.334428659;1.674816155;3.697051525;1.972010519;;-0.8896570909947474;0.4566292373937128;5.630723683515721
14:30:47.366321;0.334428659;1.674816155;3.697051525;1.972010519;;-0.9151456172430185;0.40312342928797223;5.633568785268757
14:30:47.376397;0.353318548;1.265919609;3.777185664;2.067826576;;-0.9374196611341208;0.348201635434399;5.636397932107775
14:30:47.387371;0.395500344;2.724368411;3.886730573;2.181910146;;-0.9564009842765225;0.2920567706369755;5.639461133256748
14:30:47.397779;0.395500344;2.724368411;3.886730573;2.181910146;;-0.9720229140804107;0.2348860457809836;5.642348983546743
14:30:47.408116;0.408436045;0.72535752;4.036801272;2.327568304;;-0.9842305779475968;0.17689027512257316;5.645200465105353
14:30:47.418562;0.433475772;1.918687266;4.167609632;2.446497;;-0.992981096013517;0.11827317092136538;5.648065199792898
14:30:47.430531;0.433475772;1.918687266;4.167609632;2.446497;;-0.9982437317643215;0.05924062789371414;5.651326904961504
14:30:47.440634;0.444306318;0.771592609;4.323512887;2.584029717;;-1.0;1.2246467991473532e-16;5.654062960422492
14:30:47.450716;0.45664354;0.885494788;4.493105426;2.730235578;;-1.0;-1.2246467991473532e-16;4.493105426
14:30:47.461389;0.457935596;0.092425883;4.670895463;2.883177394;;-0.9980267284282716;-0.06279051952931358;4.670895463
14:30:47.472352;0.457935596;0.092425883;4.670895463;2.883177394;;-0.9921147013144778;-0.12533323356430454;4.670895463
14:30:47.482415;0.456949201;-0.073489205;4.845290046;3.034236156;;-0.9822872507286887;-0.18738131458572457;4.845290046
14:30:47.492628;0.448866443;-0.555001758;5.032052066;-3.083644654;;-0.9685831611286311;-0.24868988716485482;5.032052066
14:30:47.503130;0.440638255;-0.632873413;5.194217395;-2.936082669;;-0.9510565162951535;-0.3090169943749475;5.194217395
14:30:47.513379;0.429144708;-0.837018093;5.35691602;-2.782287055;;-0.9297764858882513;-0.36812455268467814;5.35691602
14:30:47.523486;0.429144708;-0.837018093;5.35691602;-2.782287055;;-0.9048270524660194;-0.4257792915650729;5.35691602
14:30:47.534510;0.397117911;-2.147983972;5.512498789;-2.623456895;;-0.8763066800438636;-0.4817536741017152;5.512498789
14:30:47.544946;0.374672491;-1.720853813;5.634311224;-2.489849888;;-0.8443279255020151;-0.5358267949789967;5.634311224
14:30:47.555955;0.314093214;-4.17659565;5.739452021;-2.35478944;;-0.8090169943749473;-0.5877852522924732;5.739452021
14:30:47.570537;0.314093214;-4.17659565;5.739452021;-2.35478944;;-0.7705132427757891;-0.6374239897486899;5.739452021
14:30:47.580636;0.276945213;-2.500301609;5.828030283;-2.22456176;;-0.7289686274214113;-0.6845471059286888;5.828030283
14:30:47.590780;0.225863741;-3.629296109;5.890591566;-2.110806557;;-0.6845471059286887;-0.7289686274214114;5.890591566
14:30:47.601102;0.220389221;-0.398671431;5.943260423;-2.003211624;;-0.6374239897486894;-0.7705132427757895;5.943260423
14:30:47.611333;0.220389221;-0.398671431;5.943260423;-2.003211624;;-0.587785252292473;-0.8090169943749475;5.943260423
14:30:47.626297;0.222361494;0.151708532;5.984306375;-1.905146109;;-0.5358267949789964;-0.8443279255020152;5.984306375
14:30:47.636467;0.240747421;1.253699887;6.020423304;-1.799042322;;-0.48175367410171505;-0.8763066800438637;6.020423304
14:30:47.646586;0.254928215;0.969509039;6.042978598;-1.699522176;;-0.4257792915650727;-0.9048270524660195;6.042978598
14:30:47.656745;0.272748554;1.256214846;6.052729754;-1.608839078;;-0.36812455268467775;-0.9297764858882515;6.052729754
14:30:47.669623;0.272748554;1.256214846;6.052729754;-1.608839078;;-0.30901699437494734;-0.9510565162951536;6.052729754
14:30:47.679720;0.277902304;0.376891719;6.052525827;-1.526166394;;-0.24868988716485463;-0.9685831611286312;6.052525827
14:30:47.689906;0.267238897;-0.746528076;6.046483415;-1.442771684;;-0.18738131458572438;-0.9822872507286887;6.046483415
14:30:47.700716;0.272726588;0.422071055;6.038582229;-1.368157701;;-0.12533323356430415;-0.9921147013144779;6.038582229
14:30:47.713838;0.272742469;0.001167144;6.030895225;-1.289888044;;-0.06279051952931318;-0.9980267284282716;6.030895225
14:30:47.724498;0.271751667;-0.075652061;6.026127533;-1.213320937;;2.83276944882399e-16;-1.0;6.026127533
14:30:47.737095;0.271751667;-0.075652061;6.026127533;-1.213320937;;0.06279051952931353;-0.9980267284282716;6.026127533
14:30:47.747180;0.243273198;-1.95987981;6.030784062;-1.12340149;;0.12533323356430448;-0.9921147013144778;6.030784062
14:30:47.757389;0.219953682;-1.643157902;6.046128832;-1.0300384;;0.18738131458572493;-0.9822872507286886;6.046128832
14:30:47.767947;0.180993241;-3.002606479;6.074348682;-0.937297818;;0.24868988716485496;-0.9685831611286311;6.074348682
14:30:47.778458;0.180993241;-3.002606479;6.074348682;-0.937297818;;0.3090169943749477;-0.9510565162951535;6.074348682
14:30:47.790485;0.162102911;-1.44324819;6.111209447;-0.839122416;;0.3681245526846781;-0.9297764858882513;6.111209447
14:30:47.800559;0.143458481;-1.124900409;6.165361043;-0.710304112;;0.4257792915650728;-0.9048270524660195;6.165361043
14:30:47.810637;0.109184753;-2.247730507;6.223546232;-0.586744985;;0.48175367410171555;-0.8763066800438635;6.223546232
14:30:47.823539;0.092794022;-1.223702856;6.27087851;-0.479387588;;0.535826794978997;-0.8443279255020149;6.27087851
14:30:47.833662;0.092794022;-1.223702856;6.27087851;-0.479387588;;0.5877852522924731;-0.8090169943749475;6.27087851
14:30:47.844120;0.05675552;-2.369865647;6.325541281;-0.356252886;;0.6374239897486899;-0.7705132427757891;6.325541281
14:30:47.854192;0.034870878;-1.623458354;6.366004582;-0.250458272;;0.6845471059286888;-0.7289686274214114;6.366004582
14:30:47.864330;0.034870878;-1.623458354;6.366004582;-0.250458272;;0.7289686274214118;-0.6845471059286884;6.366004582
14:30:47.879769;-0.03930934;-2.044789327;6.453544649;-0.025502329;;0.7705132427757895;-0.6374239897486894;6.453544649
14:30:47.889838;-0.03930934;-2.044789327;6.453544649;-0.025502329;;0.8090169943749475;-0.5877852522924731;6.453544649
14:30:47.899919;-0.063362719;-1.751060471;6.490063265;0.081672987;;0.8443279255020152;-0.5358267949789965;6.490063265
14:30:47.910384;-0.101599833;-2.732338968;6.53433449;0.194955818;;0.8763066800438637;-0.4817536741017151;6.53433449
14:30:47.920460;-0.101599833;-2.732338968;6.53433449;0.194955818;;0.9048270524660197;-0.4257792915650724;6.53433449
14:30:47.930571;-0.128793726;-2.045744372;6.580725739;0.305328048;;0.9297764858882516;-0.36812455268467764;6.580725739
14:30:47.940648;-0.160885846;-2.278149092;6.639636021;0.427906788;;0.9510565162951538;-0.309016994374947;6.639636021
14:30:47.951268;-0.18458674;-1.82366754;6.700556041;0.545056674;;0.9685831611286312;-0.24868988716485468;6.700556041
14:30:47.961578;-0.18458674;-1.82366754;6.700556041;0.545056674;;0.9822872507286887;-0.18738131458572446;6.700556041
14:30:47.972090;-0.202319978;-1.285560506;6.769888517;0.672633351;;0.9921147013144779;-0.12533323356430398;6.769888517
14:30:47.982193;-0.230360819;-1.701899593;6.860405015;0.830190505;;0.9980267284282716;-0.06279051952931301;6.860405015
14:30:47.992417;-0.244892757;-1.100078504;6.930686235;0.956429224;;1.0;4.440892098500626e-16;6.930686235
14:30:48.004639;-0.269795367;-1.868232537;6.998806309;1.083339151;;0.9980267284282716;0.06279051952931346;6.998806309
14:30:48.014764;-0.269795367;-1.868232537;6.998806309;1.083339151;;0.9921147013144778;0.12533323356430442;6.998806309
14:30:48.027505;-0.283367327;-1.009520707;7.057181809;1.207027663;;0.9822872507286886;0.18738131458572488;7.057181809
14:30:48.037647;-0.295887233;-0.917779334;7.102482657;1.326277268;;0.9685831611286311;0.24868988716485513;7.102482657
14:30:48.047753;-0.322123676;-1.801664821;7.134374;1.445909631;;0.9510565162951534;0.30901699437494784;7.134374
14:30:48.064478;-0.335606754;-0.948694691;7.14647523;1.553464098;;0.9297764858882512;0.3681245526846784;7.14647523
14:30:48.077840;-0.362034954;-1.606709709;7.138546105;1.667014347;;0.9048270524660195;0.42577929156507277;7.138546105
14:30:48.087940;-0.362034954;-1.606709709;7.138546105;1.667014347;;0.8763066800438635;0.4817536741017155;7.138546105
14:30:48.098058;-0.37248242;-0.728994697;7.115575802;1.757683823;;0.8443279255020149;0.5358267949789969;7.115575802
14:30:48.108199;-0.392405489;-1.403928238;7.081333185;1.841304728;;0.8090169943749472;0.5877852522924735;7.081333185
14:30:48.118322;-0.392405489;-1.403928238;7.081333185;1.841304728;;0.7705132427757889;0.6374239897486901;7.081333185
14:30:48.128394;-0.39436629;-0.150277037;7.045474582;1.91554007;;0.7289686274214114;0.6845471059286887;7.045474582
14:30:48.138472;-0.398591694;-0.27993864;7.003497349;2.000575687;;0.6845471059286885;0.7289686274214117;7.003497349
14:30:48.149939;-0.398591694;-0.27993864;7.003497349;2.000575687;;0.6374239897486894;0.7705132427757895;7.003497349
14:30:48.160019;-0.395358531;0.211000398;6.967067542;2.089386526;;0.5877852522924731;0.8090169943749475;6.967067542
14:30:48.170212;-0.381414998;0.863968201;6.942877171;2.18952148;;0.5358267949789962;0.8443279255020154;6.942877171
14:30:48.180662;-0.365580146;1.140830238;6.936363307;2.282577016;;0.48175367410171516;0.8763066800438637;6.936363307
14:30:48.190731;-0.365580146;1.140830238;6.936363307;2.282577016;;0.42577929156507205;0.9048270524660198;6.936363307
14:30:48.200822;-0.332549708;2.408916238;6.948645158;2.383903997;;0.3681245526846777;0.9297764858882516;6.948645158
14:30:48.210945;-0.30700017;1.896022353;6.974766183;2.490772645;;0.30901699437494745;0.9510565162951535;6.974766183
14:30:48.221715;-0.30700017;1.896022353;6.974766183;2.490772645;;0.24868988716485432;0.9685831611286312;6.974766183
14:30:48.232297;-0.270065921;2.625066408;7.017251236;2.610451829;;0.18738131458572452;0.9822872507286887;7.017251236
14:30:48.242403;-0.204107969;3.802009482;7.094403686;2.771464248;;0.1253332335643036;0.9921147013144779;7.094403686
14:30:48.252510;-0.204107969;3.802009482;7.094403686;2.771464248;;0.06279051952931308;0.9980267284282716;7.094403686
14:30:48.262625;-0.141189099;4.152142047;7.170262881;2.917511834;;6.123233995736766e-17;1.0;7.170262881
14:30:48.272793;-0.115731691;1.877207783;7.219886764;3.039936442;;-0.06279051952931385;0.9980267284282716;7.219886764
14:30:48.283761;-0.092321664;1.78088202;7.245060799;-3.13554997;;-0.12533323356430437;0.9921147013144778;7.245060799
14:30:48.294413;-0.035030775;4.341186386;7.260836359;-3.031900351;;-0.18738131458572527;0.9822872507286886;7.260836359
14:30:48.306170;-0.035030775;4.341186386;7.260836359;-3.031900351;;-0.24868988716485507;0.9685831611286311;7.260836359
14:30:48.319543;-0.002845313;2.317288172;7.251456985;-2.935757345;;-0.30901699437494734;0.9510565162951536;7.251456985
14:30:48.330219;0.027846425;2.310029361;7.219120567;-2.855755622;;-0.36812455268467836;0.9297764858882512;7.219120567
14:30:48.341295;0.05794565;2.162570762;7.16483514;-2.78275916;;-0.4257792915650727;0.9048270524660195;7.16483514
