timestamp;Hip_x;Hip_vel
15:40:45.246902;0.006132666913498946;0.0
15:40:45.256971;0.006132666913498946;0.0
15:40:45.267046;0.006189240087696647;0.005657317419770127
15:40:45.277119;0.006189240087696647;0.0
15:40:45.287260;0.008350748753751339;0.21615086660546917
15:40:45.297355;0.009366008709292535;0.10152599555411958
15:40:45.307482;0.009366008709292535;0.0
15:40:45.317547;0.009366008709292535;0.0
15:40:45.327645;0.010381011573162527;0.1015002863869992
15:40:45.337714;0.010381011573162527;0.0
15:40:45.347785;0.010381011573162527;0.0
15:40:45.357978;0.010381011573162527;0.0
15:40:45.368721;0.011395755352427612;0.1014743779265085
15:40:45.379329;0.012417389360749483;0.10216340083218714
15:40:45.389417;0.01343187206562588;0.10144827048763974
15:40:45.399488;0.01343187206562588;0.0
15:40:45.410155;0.01343187206562588;0.0
15:40:45.420252;0.01343187206562588;0.0
15:40:45.430327;0.014446091709505051;0.10142196438791706
15:40:45.441003;0.014446091709505051;0.0
15:40:45.451393;0.015591872222672004;0.11457805131669524
15:40:45.462228;0.015591872222672004;0.0
15:40:45.472694;0.015591872222672004;0.0
15:40:45.483533;0.015591872222672004;0.0
15:40:45.493600;0.015591872222672004;0.0
15:40:45.503672;0.015591872222672004;0.0
15:40:45.513805;0.015591872222672004;0.0
15:40:45.523875;0.015591872222672004;0.0
15:40:45.535902;0.014576905738301985;-0.10149664843700189
15:40:45.545971;0.014446091709505051;-0.013081402879693352
15:40:45.556077;0.014446091709505051;0.0
15:40:45.566893;0.014446091709505051;0.0
15:40:45.577164;0.014446091709505051;0.0
15:40:45.587260;0.014446091709505051;0.0
15:40:45.597347;0.01343187206562588;-0.10142196438791706
15:40:45.607417;0.01343187206562588;0.0
15:40:45.617498;0.01343187206562588;0.0
15:40:45.627594;0.014453617303793225;0.10217452381673445
15:40:45.637660;0.014453617303793225;0.0
15:40:45.647743;0.014453617303793225;0.0
15:40:45.657846;0.014453617303793225;0.0
15:40:45.667959;0.014453617303793225;0.0
15:40:45.678029;0.014453617303793225;0.0
15:40:45.688708;0.015475471656298772;0.10218543525055464
15:40:45.698789;0.015475471656298772;0.0
15:40:45.708854;0.015475471656298772;0.0
15:40:45.718925;0.016489691300177942;0.10142196438791706
15:40:45.729574;0.016489691300177942;0.0
15:40:45.740225;0.016620505328974876;0.013081402879693352
15:40:45.751023;0.016620505328974876;0.0
15:40:45.761095;0.015598650976468832;-0.10218543525060443
15:40:45.771636;0.015598650976468832;0.0
15:40:45.781709;0.015598650976468832;0.0
15:40:45.792554;0.015598650976468832;0.0
15:40:45.802786;0.015598650976468832;0.0
15:40:45.813517;0.015598650976468832;0.0
15:40:45.823945;0.015598650976468832;0.0
15:40:45.834010;0.015598650976468832;0.0
15:40:45.844841;0.015598650976468832;0.0
15:40:45.854911;0.015598650976468832;0.0
15:40:45.865240;0.015598650976468832;0.0
15:40:45.875381;0.015598650976468832;0.0
15:40:45.885788;0.015598650976468832;0.0
15:40:45.896468;0.015598650976468832;0.0
15:40:45.907267;0.015598650976468832;0.0
15:40:45.917633;0.015598650976468832;0.0
15:40:45.928052;0.015598650976468832;0.0
15:40:45.938656;0.015598650976468832;0.0
15:40:45.949435;0.015598650976468832;0.0
15:40:45.959993;0.015598650976468832;0.0
15:40:45.970068;0.015598650976468832;0.0
15:40:45.981532;0.015598650976468832;0.0
15:40:45.992423;0.015598650976468832;0.0
15:40:46.002982;0.015598650976468832;0.0
15:40:46.013304;0.015598650976468832;0.0
15:40:46.024401;0.015598650976468832;0.0
15:40:46.034926;0.015598650976468832;0.0
15:40:46.046403;0.015598650976468832;0.0
15:40:46.057510;0.015598650976468832;0.0
15:40:46.068450;0.015598650976468832;0.0
15:40:46.078614;0.015598650976468832;0.0
15:40:46.089351;0.014453617303793225;-0.11450336726756064
15:40:46.099426;0.014453617303793225;0.0
15:40:46.109706;0.014453617303793225;0.0
15:40:46.120107;0.014453617303793225;0.0
15:40:46.130822;0.014453617303793225;0.0
15:40:46.141747;0.014460988951421878;0.0007371647628652903
15:40:46.152172;0.014460988951421878;0.0
15:40:46.162607;0.014460988951421878;0.0
15:40:46.172682;0.014460988951421878;0.0
15:40:46.183621;0.013446245172157291;-0.1014743779264587
15:40:46.194291;0.012424390819651247;-0.10218543525060443
15:40:46.204859;0.012424390819651247;0.0
15:40:46.216069;0.011409387955781253;-0.10150028638699939
15:40:46.226116;0.011409387955781253;0.0
15:40:46.236191;0.011409387955781253;0.0
15:40:46.247055;0.010394128000240059;-0.1015259955541194
15:40:46.257483;0.010394128000240059;0.0
15:40:46.271325;0.010394128000240059;0.0
15:40:46.281964;0.010394128000240059;0.0
15:40:46.292964;0.010394128000240059;0.0
15:40:46.303161;0.00937861294909146;-0.1015515051148599
15:40:46.313624;0.00937861294909146;0.0
15:40:46.324119;0.00937861294909146;0.0
15:40:46.334491;0.00937861294909146;0.0
15:40:46.344562;0.008362844801508515;-0.10157681475829443
15:40:46.354809;0.008362844801508515;0.0
15:40:46.364936;0.008362844801508515;0.0
15:40:46.375273;0.008362844801508515;0.0
15:40:46.385386;0.008362844801508515;0.0
15:40:46.395829;0.008362844801508515;0.0
15:40:46.406152;0.008362844801508515;0.0
15:40:46.416549;0.008362844801508515;0.0
15:40:46.427069;0.008362844801508515;0.0
15:40:46.437598;0.008362844801508515;0.0
15:40:46.448540;0.008362844801508515;0.0
15:40:46.459069;0.008362844801508515;0.0
15:40:46.469504;0.008362844801508515;0.0
15:40:46.479629;0.008362844801508515;0.0
15:40:46.489937;0.008362844801508515;0.0
15:40:46.500220;0.008362844801508515;0.0
15:40:46.510690;0.008362844801508515;0.0
15:40:46.521022;0.008362844801508515;0.0
15:40:46.531202;0.008362844801508515;0.0
15:40:46.541494;0.008362844801508515;0.0
15:40:46.551552;0.008362844801508515;0.0
15:40:46.561771;0.008362844801508515;0.0
15:40:46.572191;0.008362844801508515;0.0
15:40:46.582260;0.008362844801508515;0.0
15:40:46.592371;0.008362844801508515;0.0
15:40:46.602886;0.008362844801508515;0.0
15:40:46.614567;0.008362844801508515;0.0
15:40:46.625374;0.008362844801508515;0.0
15:40:46.635710;0.008362844801508515;0.0
15:40:46.646141;0.008362844801508515;0.0
15:40:46.656208;0.008362844801508515;0.0
15:40:46.666962;0.008362844801508515;0.0
15:40:46.677201;0.008362844801508515;0.0
15:40:46.688139;0.008362844801508515;0.0
15:40:46.698620;0.008362844801508515;0.0
15:40:46.708766;0.008362844801508515;0.0
15:40:46.719502;0.008362844801508515;0.0
15:40:46.729779;0.008362844801508515;0.0
15:40:46.740039;0.008362844801508515;0.0
15:40:46.750373;0.008362844801508515;0.0
15:40:46.760951;0.009384699154014063;0.10218543525055482
15:40:46.771315;0.009384699154014063;0.0
15:40:46.782246;0.009384699154014063;0.0
15:40:46.795639;0.009384699154014063;0.0
15:40:46.806415;0.009384699154014063;0.0
15:40:46.816989;0.009384699154014063;0.0
15:40:46.827955;0.009384699154014063;0.0
15:40:46.838337;0.009384699154014063;0.0
15:40:46.848771;0.009384699154014063;0.0
15:40:46.858913;0.009384699154014063;0.0
15:40:46.870331;0.010406660503987893;0.10219613499738295
15:40:46.880701;0.010406660503987893;0.0
15:40:46.891127;0.010406660503987893;0.0
15:40:46.901495;0.010406660503987893;0.0
15:40:46.911834;0.010406660503987893;0.0
15:40:46.921944;0.010406660503987893;0.0
15:40:46.932053;0.010406660503987893;0.0
15:40:46.942956;0.010406660503987893;0.0
15:40:46.953051;0.010406660503987893;0.0
15:40:46.963499;0.010406660503987893;0.0
15:40:46.973709;0.010406660503987893;0.0
15:40:46.983960;0.010406660503987893;0.0
15:40:46.994035;0.010406660503987893;0.0
15:40:47.004108;0.010406660503987893;0.0
15:40:47.015046;0.010406660503987893;0.0
15:40:47.025394;0.010406660503987893;0.0
15:40:47.035647;0.010406660503987893;0.0
15:40:47.046158;0.010406660503987893;0.0
15:40:47.056270;0.010406660503987893;0.0
15:40:47.067036;0.010406660503987893;0.0
15:40:47.077772;0.010406660503987893;0.0
15:40:47.089066;0.010406660503987893;0.0
15:40:47.099129;0.010406660503987893;0.0
15:40:47.109204;0.009390641262227118;-0.10160192417607745
15:40:47.119352;0.009390641262227118;0.0
15:40:47.129420;0.009390641262227118;0.0
15:40:47.139492;0.009390641262227118;0.0
15:40:47.153266;0.009390641262227118;0.0
15:40:47.163844;0.009390641262227118;0.0
15:40:47.174522;0.009390641262227118;0.0
15:40:47.184651;0.009390641262227118;0.0
15:40:47.194728;0.009390641262227118;0.0
15:40:47.204794;0.009390641262227118;0.0
15:40:47.214882;0.009390641262227118;0.0
15:40:47.224956;0.009390641262227118;0.0
15:40:47.235914;0.009390641262227118;0.0
15:40:47.246174;0.009390641262227118;0.0
15:40:47.257028;0.009390641262227118;0.0
15:40:47.267306;0.009390641262227118;0.0
15:40:47.277371;0.009390641262227118;0.0
15:40:47.287483;0.010406660503987893;0.10160192417607745
15:40:47.297549;0.010406660503987893;0.0
15:40:47.307617;0.010406660503987893;0.0
15:40:47.317719;0.010406660503987893;0.0
15:40:47.327857;0.010406660503987893;0.0
15:40:47.337983;0.010406660503987893;0.0
15:40:47.348113;0.010406660503987893;0.0
15:40:47.359050;0.010406660503987893;0.0
15:40:47.369726;0.010406660503987893;0.0
15:40:47.379794;0.010406660503987893;0.0
15:40:47.390542;0.010406660503987893;0.0
15:40:47.400639;0.010406660503987893;0.0
15:40:47.411488;0.010406660503987893;0.0
15:40:47.421631;0.010406660503987893;0.0
15:40:47.433722;0.010406660503987893;0.0
15:40:47.444311;0.010406660503987893;0.0
15:40:47.454382;0.010406660503987893;0.0
15:40:47.464457;0.010406660503987893;0.0
15:40:47.474521;0.010406660503987893;0.0
15:40:47.484603;0.010406660503987893;0.0
15:40:47.494710;0.010406660503987893;0.0
15:40:47.504778;0.010406660503987893;0.0
15:40:47.515498;0.010406660503987893;0.0
15:40:47.529230;0.010406660503987893;0.0
15:40:47.540621;0.010406660503987893;0.0
15:40:47.550769;0.010406660503987893;0.0
15:40:47.561272;0.010406660503987893;0.0
15:40:47.571380;0.010406660503987893;0.0
15:40:47.581485;0.010406660503987893;0.0
15:40:47.591557;0.010406660503987893;0.0
15:40:47.601639;0.010406660503987893;0.0
15:40:47.611862;0.010406660503987893;0.0
15:40:47.622185;0.010406660503987893;0.0
15:40:47.632295;0.010406660503987893;0.0
15:40:47.642365;0.010406660503987893;0.0
15:40:47.652439;0.010406660503987893;0.0
15:40:47.663092;0.010406660503987893;0.0
15:40:47.673185;0.010406660503987893;0.0
15:40:47.683352;0.010406660503987893;0.0
15:40:47.693422;0.010406660503987893;0.0
15:40:47.703526;0.009384699154014063;-0.10219613499738295
15:40:47.714631;0.008368679912253287;-0.10160192417607762
15:40:47.724675;0.008368679912253287;0.0
15:40:47.734748;0.008368679912253287;0.0
15:40:47.744817;0.008368679912253287;0.0
15:40:47.754884;0.008368679912253287;0.0
15:40:47.764994;0.008368679912253287;0.0
15:40:47.775061;0.008368679912253287;0.0
15:40:47.786469;0.008368679912253287;0.0
15:40:47.797232;0.008368679912253287;0.0
15:40:47.807308;0.00735241158163581;-0.10162683306174768
15:40:47.817378;0.00735241158163581;0.0
15:40:47.827456;0.00735241158163581;0.0
15:40:47.838196;0.00735241158163581;0.0
15:40:47.848269;0.00735241158163581;0.0
15:40:47.858663;0.00735241158163581;0.0
15:40:47.868751;0.00735241158163581;0.0
15:40:47.879532;0.00735241158163581;0.0
15:40:47.890379;0.00735241158163581;0.0
15:40:47.900450;0.00735241158163581;0.0
15:40:47.912695;0.00735241158163581;0.0
15:40:47.923380;0.00735241158163581;0.0
15:40:47.933452;0.00735241158163581;0.0
15:40:47.943518;0.00735241158163581;0.0
15:40:47.953629;0.00735241158163581;0.0
15:40:47.963728;0.00735241158163581;0.0
15:40:47.973802;0.00735241158163581;0.0
15:40:47.983926;0.0063358961705250495;-0.10165154111107608
15:40:47.994787;0.005314041818019502;-0.10218543525055473
15:40:48.004867;0.005314041818019502;0.0
15:40:48.014941;0.005314041818019502;0.0
15:40:48.025532;0.004297281337796364;-0.10167604802231384
15:40:48.035831;0.004177892858723504;-0.011938847907286016
15:40:48.046386;0.004177892858723504;0.0
15:40:48.057268;0.003156147620556657;-0.10217452381668465
15:40:48.067338;0.0021401632130415103;-0.10159844075151468
15:40:48.077442;0.0011239384988400384;-0.10162247142014719
15:40:48.087656;0.0011239384988400384;0.0
15:40:48.097744;0.00010230449051866274;-0.10216340083213757
15:40:48.107826;0.00010230449051866274;0.0
15:40:48.118562;-0.0009141585159608216;-0.10164630064794843
15:40:48.128635;-0.0009141585159608216;0.0
15:40:48.139086;0.00010230449051866274;0.10164630064794843
15:40:48.149359;0.00010230449051866274;0.0
15:40:48.159454;0.00010230449051866274;0.0
15:40:48.169684;0.00010230449051866274;0.0
15:40:48.180320;0.0011185292047201348;0.1016224714201472
15:40:48.190441;0.0012368985563516702;0.01183693516315354
15:40:48.203474;0.002253902091307645;0.10170035349559747
15:40:48.215245;0.0032706625715307833;0.10167604802231384
15:40:48.225375;0.0032706625715307833;0.0
15:40:48.235500;0.004287177982641543;0.101651541111076
15:40:48.246318;0.004287177982641543;0.0
15:40:48.256910;0.004287177982641543;0.0
15:40:48.267278;0.005303446313258525;0.10162683306169816
15:40:48.277542;0.005303446313258525;0.0
15:40:48.288097;0.006263933807157535;0.09604874938990106
15:40:48.298165;0.005241371716463518;-0.10225620906940176
15:40:48.308784;0.005241371716463518;0.0
15:40:48.320346;0.005241371716463518;0.0
15:40:48.330531;0.005241371716463518;0.0
15:40:48.340609;0.005234693584183872;-0.0006678132279645983
15:40:48.353254;0.005234693584183872;0.0
15:40:48.363344;0.005234693584183872;0.0
15:40:48.374336;0.005234693584183872;0.0
15:40:48.385005;0.004212365232833675;-0.10223283513501966
15:40:48.395079;0.004212365232833675;0.0
15:40:48.405199;0.004212365232833675;0.0
15:40:48.415285;0.004212365232833675;0.0
15:40:48.425353;0.0031965970852502338;-0.10157681475834414
15:40:48.435492;0.0031965970852502338;0.0
15:40:48.446860;0.0031965970852502338;0.0
15:40:48.457561;0.0031965970852502338;0.0
15:40:48.468410;0.0021805778434894584;-0.10160192417607754
15:40:48.478475;0.0021805778434894584;0.0
15:40:48.488548;0.0021805778434894584;0.0
15:40:48.499008;0.0021805778434894584;0.0
15:40:48.509111;0.0022392328014419877;0.0058654957952529365
15:40:48.519215;0.0032605204412077464;0.10212876397657586
15:40:48.529343;0.0032605204412077464;0.0
15:40:48.539445;0.0032605204412077464;0.0
15:40:48.549525;0.0022442521105902695;-0.10162683306174768
15:40:48.561294;0.0022442521105902695;0.0
15:40:48.572036;0.0012277366994795091;-0.10165154111107604
15:40:48.582136;0.0012277366994795091;0.0
15:40:48.592887;0.0011073298295406497;-0.012040686993885942
15:40:48.602972;9.158774018400719e-05;-0.10157420893566425
15:40:48.613038;9.158774018400719e-05;0.0
15:40:48.623116;9.158774018400719e-05;0.0
15:40:48.633930;-0.0009243966673311394;-0.10159844075151465
15:40:48.645580;-0.0009243966673311394;0.0
15:40:48.655678;-0.0009243966673311394;0.0
15:40:48.665752;-0.0009243966673311394;0.0
15:40:48.675844;-0.0009243966673311394;0.0
15:40:48.685960;-0.0009243966673311394;0.0
15:40:48.696639;4.0435366164352116e-05;0.09648320334954916
15:40:48.707330;4.0435366164352116e-05;0.0
15:40:48.718363;4.0435366164352116e-05;0.0
15:40:48.728424;9.700854036155745e-05;0.005657317419720534
15:40:48.738798;9.700854036155745e-05;0.0
15:40:48.749368;0.002134513612234785;0.20375050718732277
15:40:48.759646;0.0031502557015919237;0.10157420893571384
15:40:48.769774;0.0031502557015919237;0.0
15:40:48.779844;0.0031502557015919237;0.0
15:40:48.790434;0.0041718897099133;0.10216340083213761
15:40:48.800507;0.0041718897099133;0.0
15:40:48.810926;0.0041718897099133;0.0
15:40:48.822838;0.007346825559747243;0.3174935849833943
15:40:48.832990;0.007346825559747243;0.0
15:40:48.843194;0.008362844801508515;0.10160192417612723
15:40:48.854081;0.009384699154014063;0.10218543525055482
15:40:48.864526;0.009384699154014063;0.0
15:40:48.874596;0.011422428651571335;0.20377294975572716
15:40:48.884695;0.011422428651571335;0.0
15:40:48.895377;0.012444494880805672;0.10220662292343366
15:40:48.907453;0.012444494880805672;0.0
15:40:48.917749;0.014482178920930273;0.20376840401246013
15:40:48.928527;0.015497438876471469;0.10152599555411958
15:40:48.938627;0.01753471136825551;0.2037272491784042
15:40:48.949181;0.01753471136825551;0.0
15:40:48.959533;0.01855707951304402;0.10223681447885102
15:40:48.970065;0.019571823292309103;0.10147437792650815
15:40:48.980267;0.019700611146588193;0.012878785427909017
15:40:48.990381;0.019700611146588193;0.0
15:40:49.000684;0.019700611146588193;0.0
15:40:49.010776;0.020716107337597517;0.10154961910093241
15:40:49.020915;0.0217385718759647;0.10224645383671814
15:40:49.031012;0.022753804208228784;0.10152323322640856
15:40:49.041098;0.023768770692598803;0.10149664843700189
15:40:49.051288;0.023768770692598803;0.0
15:40:49.061400;0.023768770692598803;0.0
15:40:49.071866;0.0247834693431587;0.10146986505598955
15:40:49.082205;0.025806028150602362;0.10225588074436638
15:40:49.093830;0.02682045698469068;0.1014428834088317
15:40:49.104608;0.02579789817724751;-0.10225588074431677
15:40:49.115005;0.026812055215478723;0.10141570382312115
15:40:49.125128;0.026812055215478723;0.0
15:40:49.135197;0.026812055215478723;0.0
15:40:49.145260;0.026812055215478723;0.0
15:40:49.155763;0.026812055215478723;0.0
15:40:49.166068;0.026812055215478723;0.0
15:40:49.179474;0.026812055215478723;0.0
15:40:49.189497;0.026812055215478723;0.0
15:40:49.199709;0.027825938481763082;0.10138832662843593
15:40:49.209763;0.027825938481763082;0.0
15:40:49.219845;0.02897669680448759;0.11507583227245086
15:40:49.230200;0.027954232266120413;-0.1022464538367178
15:40:49.240360;0.027954232266120413;0.0
15:40:49.250518;0.026939614993060832;-0.10146172730595808
15:40:49.260641;0.025781105798607398;-0.11585091944534345
15:40:49.271152;0.02476722253232304;-0.10138832662843593
15:40:49.281799;0.02273079586617827;-0.20364266661447686
15:40:49.293398;0.02273079586617827;0.0
15:40:49.303507;0.02273079586617827;0.0
15:40:49.313571;0.021716367032089456;-0.10144288340888132
15:40:49.323706;0.020694198043113454;-0.10221689889760022
15:40:49.333806;0.019679499392553063;-0.10146986505603917
15:40:49.343912;0.019679499392553063;0.0
15:40:49.354035;0.017642466678948705;-0.20370327136043573
15:40:49.364456;0.017642466678948705;0.0
15:40:49.374537;0.015605272996710788;-0.2037193682237917
15:40:49.384598;0.014589776805701463;-0.10154961910093258
15:40:49.395147;0.01343913459891633;-0.11506422067851327
15:40:49.405276;0.012424390819651247;-0.10147437792650832
15:40:49.415379;0.01038764271761391;-0.20367481020373365
15:40:49.426159;0.01038764271761391;0.0
15:40:49.436253;0.009372382762072714;-0.10152599555411958
15:40:49.446325;0.009372382762072714;0.0
15:40:49.456424;0.008356867710924613;-0.10155150511481012
15:40:49.466483;0.007335233702602742;-0.10216340083218714
15:40:49.476761;0.007335233702602742;0.0
15:40:49.487613;0.007279701954740481;-0.005553174786226099
15:40:49.497916;0.007279701954740481;0.0
15:40:49.508303;0.006257139864046959;-0.10225620906935215
15:40:49.519175;0.00727265491519506;0.10155150511481012
15:40:49.529896;0.00727265491519506;0.0
15:40:49.539985;0.00727265491519506;0.0
