Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:30:46.670631;0.187619028;-3.599314441;1.319149183;-1.098929105;1.612695481;0.4300652022765207;-0.9027978299657434
14:30:46.681519;0.187619028;-3.599314441;1.319149183;-1.098929105;1.612695481;0.48279220273074486;-0.8757349421956369
14:30:46.691601;0.172204763;-1.115903463;1.343881664;-1.068168174;1.790488325;0.5338233779647908;-0.845596003501826
14:30:46.701820;0.147284248;-1.764457618;1.374374875;-1.033723008;2.159023581;0.5829794791144723;-0.8124868780056811
14:30:46.712274;0.134770133;-0.910740488;1.405444466;-0.999087121;2.261153354;0.6300878435817111;-0.7765238627180424
14:30:46.722469;0.134770133;-0.910740488;1.405444466;-0.999087121;2.261153354;0.6749830015182107;-0.7378332790417271
14:30:46.736081;0.106713529;-2.141591794;1.441141676;-0.96258919;2.724807744;0.7175072570443312;-0.696551029062997
14:30:46.746843;0.092112051;-1.073813399;1.480036758;-0.923277058;2.860399669;0.7575112421616201;-0.6528221181905215
14:30:46.757119;0.094360568;0.162537304;1.515255609;-0.884945259;2.5458454;0.7948544414133535;-0.6068001458185931
14:30:46.767691;0.062417812;-2.429523975;1.556788488;-0.843979306;3.158935979;0.8294056854502019;-0.5586467658036525
14:30:46.777815;0.026399636;-2.628026311;1.610006329;-0.795663446;3.882980866;0.8610436117673557;-0.5085311186492203
14:30:46.790434;0.026399636;-2.628026311;1.610006329;-0.795663446;3.882980866;0.8896570909947472;-0.45662923739371314
14:30:46.800523;0.008674651;-1.290191323;1.66551019;-0.745405064;4.040093657;0.9151456172430186;-0.4031234292879721
14:30:46.810602;-0.028443148;-2.622009567;1.733388386;-0.687399737;4.794930784;0.937419661134121;-0.3482016354343985
14:30:46.821257;-0.047132086;-1.160723547;1.81185384;-0.619612341;4.873294729;0.9564009842765224;-0.2920567706369758
14:30:46.831531;-0.047132086;-1.160723547;1.81185384;-0.619612341;4.873294729;0.9720229140804109;-0.2348860457809835
14:30:46.841632;-0.066798502;-1.421149155;1.880840359;-0.559559382;4.985154995;0.9842305779475968;-0.17689027512257305
14:30:46.851705;-0.092948509;-2.012392877;1.95082468;-0.499663559;5.385694489;0.992981096013517;-0.1182731709213657
14:30:46.862066;-0.092948509;-2.012392877;1.95082468;-0.499663559;5.385694489;0.9982437317643215;-0.05924062789371402
14:30:46.875298;-0.129161372;-2.666151782;2.034311765;-0.430845083;6.14669003;1.0;0.0
14:30:46.885372;-0.163321375;-2.405583729;2.130211498;-0.353312453;6.753361037;0.9982437317643214;0.05924062789371446
14:30:46.895448;-0.178932555;-1.067794745;2.226018921;-0.273549282;6.553166777;0.9929810960135169;0.11827317092136615
14:30:46.907020;-0.178932555;-1.067794745;2.226018921;-0.273549282;6.553166777;0.9842305779475968;0.17689027512257305
14:30:46.917094;-0.206907111;-1.656404746;2.34065129;-0.177645625;6.787510787;0.9720229140804107;0.23488604578098393
14:30:46.927208;-0.231737749;-1.490936886;2.454241361;-0.080898533;6.820429813;0.9564009842765224;0.2920567706369758
14:30:46.937374;-0.231737749;-1.490936886;2.454241361;-0.080898533;6.820429813;0.9374196611341208;0.3482016354343989
14:30:46.947446;-0.245230992;-0.983076978;2.543349201;-0.002034726;6.49212857;0.9151456172430183;0.4031234292879725
14:30:46.957556;-0.246220719;-0.074030991;2.620911608;0.071277124;5.801619831;0.8896570909947472;0.45662923739371314
14:30:46.968293;-0.279685624;-2.574593396;2.706093067;0.148498796;6.553361593;0.8610436117673554;0.5085311186492206
14:30:46.978266;-0.291419078;-0.846916867;2.793679314;0.230401359;6.321946714;0.8294056854502019;0.5586467658036525
14:30:46.990752;-0.305103885;-1.046295204;2.874885826;0.308084316;6.208781617;0.7948544414133532;0.6068001458185935
14:30:47.000979;-0.305103885;-1.046295204;2.874885826;0.308084316;6.208781617;0.7575112421616198;0.6528221181905218
14:30:47.011115;-0.326047257;-1.458380553;2.966393566;0.395793205;6.372092916;0.7175072570443312;0.696551029062997
14:30:47.021188;-0.33326817;-0.55115386;3.044974785;0.474471091;5.997903819;0.6749830015182103;0.7378332790417275
14:30:47.032166;-0.339748182;-0.501183854;3.11849245;0.551082225;5.686080397;0.6300878435817108;0.7765238627180426
14:30:47.044766;-0.351171404;-0.838166895;3.194353183;0.632039236;5.566201281;0.582979479114472;0.8124868780056813
14:30:47.054974;-0.351171404;-0.838166895;3.194353183;0.632039236;5.566201281;0.5338233779647908;0.845596003501826
14:30:47.066153;-0.352179629;-0.069067382;3.268609205;0.716348156;5.086828905;0.48279220273074447;0.8757349421956371
14:30:47.076677;-0.350931786;0.09077898;3.33198201;0.79340637;4.610290534;0.4300652022765203;0.9027978299657436
14:30:47.087027;-0.342519264;0.602261463;3.388136514;0.868422587;4.020160932;0.3758275821142382;0.9266896074318334
14:30:47.097773;-0.342519264;0.602261463;3.388136514;0.868422587;4.020160932;0.32026985386283713;0.9473263538541915
14:30:47.108051;-0.330601875;0.847112843;3.436535799;0.940631429;3.440322136;0.2635871660690674;0.9646355819083587
14:30:47.118536;-0.311492069;1.385521456;3.475180012;1.007620425;2.80182781;0.20597861874109838;0.978556492299504
14:30:47.128609;-0.284948179;2.039460775;3.503028491;1.066956242;2.139696947;0.1476465640024815;0.9890401873221639
14:30:47.139042;-0.284948179;2.039460775;3.503028491;1.066956242;2.139696947;0.08879589532293446;0.996049842615217
14:30:47.149222;-0.261619456;1.606362227;3.527297451;1.130140066;1.671104802;0.029633327822559667;0.9995608365087943
14:30:47.160128;-0.207984622;3.835376604;3.538666091;1.18522782;0.812960745;-0.029633327822559546;0.9995608365087943
14:30:47.170301;-0.179891406;2.144238063;3.54563404;1.235117845;0.531834528;-0.08879589532293522;0.9960498426152169
14:30:47.180388;-0.179891406;2.144238063;3.54563404;1.235117845;0.531834528;-0.14764656400248138;0.9890401873221639
14:30:47.190523;-0.122395026;3.851990417;3.545025161;1.287727492;-0.040792075;-0.20597861874109827;0.978556492299504
14:30:47.200771;-0.100049105;1.637985897;3.544043029;1.335589058;-0.071991549;-0.2635871660690681;0.9646355819083585
14:30:47.214395;-0.074902532;1.792598447;3.542165347;1.384350116;-0.13385244;-0.32026985386283785;0.9473263538541913
14:30:47.225180;-0.074902532;1.792598447;3.542165347;1.384350116;-0.13385244;-0.3758275821142381;0.9266896074318335
14:30:47.235262;-0.029095598;2.668587143;3.537260296;1.442652049;-0.285754927;-0.43006520227652095;0.9027978299657433
14:30:47.245660;0.022335619;3.574844037;3.532389779;1.49106844;-0.338536397;-0.48279220273074513;0.8757349421956366
14:30:47.257878;0.022335619;3.574844037;3.532389779;1.49106844;-0.338536397;-0.5338233779647907;0.8455960035018261
14:30:47.267988;0.052435826;2.096079421;3.529260147;1.54020333;-0.217937259;-0.5829794791144719;0.8124868780056814
14:30:47.278108;0.08139214;2.054705123;3.528846629;1.589726572;-0.029342767;-0.6300878435817114;0.7765238627180422
14:30:47.288463;0.143047085;4.736264179;3.532562743;1.63754176;0.285467786;-0.6749830015182106;0.7378332790417272
14:30:47.301289;0.143047085;4.736264179;3.532562743;1.63754176;0.285467786;-0.717507257044331;0.6965510290629972
14:30:47.311992;0.175676764;2.00784779;3.544640282;1.701077012;0.743184112;-0.7575112421616204;0.6528221181905213
14:30:47.322454;0.233005997;3.865012623;3.567214191;1.765099038;1.52188403;-0.7948544414133534;0.6068001458185932
14:30:47.332950;0.262919191;2.273035622;3.597191417;1.827221878;2.277901245;-0.8294056854502018;0.5586467658036525
14:30:47.343287;0.312617772;3.819039147;3.640968443;1.896197823;3.364003007;-0.8610436117673558;0.5085311186492201
14:30:47.356245;0.334428659;1.674816155;3.697051525;1.972010519;4.306512363;-0.8896570909947474;0.4566292373937128
14:30:47.366321;0.334428659;1.674816155;3.697051525;1.972010519;4.306512363;-0.9151456172430185;0.40312342928797223
14:30:47.376397;0.353318548;1.265919609;3.777185664;2.067826576;5.370247432;-0.9374196611341208;0.348201635434399
14:30:47.387371;0.395500344;2.724368411;3.886730573;2.181910146;7.07510619;-0.9564009842765225;0.2920567706369755
14:30:47.397779;0.395500344;2.724368411;3.886730573;2.181910146;7.07510619;-0.9720229140804107;0.2348860457809836
14:30:47.408116;0.408436045;0.72535752;4.036801272;2.327568304;8.415076205;-0.9842305779475968;0.17689027512257316
14:30:47.418562;0.433475772;1.918687266;4.167609632;2.446497;10.02328579;-0.992981096013517;0.11827317092136538
14:30:47.430531;0.433475772;1.918687266;4.167609632;2.446497;10.02328579;-0.9982437317643215;0.05924062789371414
14:30:47.440634;0.444306318;0.771592609;4.323512887;2.584029717;11.1069006;-1.0;1.2246467991473532e-16
14:30:47.450716;0.45664354;0.885494788;4.493105426;2.730235578;12.17237584;-1.0;-1.2246467991473532e-16
14:30:47.461389;0.457935596;0.092425883;4.670895463;2.883177394;12.71802745;-0.9980267284282716;-0.06279051952931358
14:30:47.472352;0.457935596;0.092425883;4.670895463;2.883177394;12.71802745;-0.9921147013144778;-0.12533323356430454
14:30:47.482415;0.456949201;-0.073489205;4.845290046;3.034236156;12.99288311;-0.9822872507286887;-0.18738131458572457
14:30:47.492628;0.448866443;-0.555001758;5.032052066;-3.083644654;12.823995;-0.9685831611286311;-0.24868988716485482
14:30:47.503130;0.440638255;-0.632873413;5.194217395;-2.936082669;12.47299248;-0.9510565162951535;-0.3090169943749475
14:30:47.513379;0.429144708;-0.837018093;5.35691602;-2.782287055;11.84853532;-0.9297764858882513;-0.36812455268467814
14:30:47.523486;0.429144708;-0.837018093;5.35691602;-2.782287055;11.84853532;-0.9048270524660194;-0.4257792915650729
14:30:47.534510;0.397117911;-2.147983972;5.512498789;-2.623456895;10.43467718;-0.8763066800438636;-0.4817536741017152
14:30:47.544946;0.374672491;-1.720853813;5.634311224;-2.489849888;9.33916115;-0.8443279255020151;-0.5358267949789967
14:30:47.555955;0.314093214;-4.17659565;5.739452021;-2.35478944;7.248858317;-0.8090169943749473;-0.5877852522924732
14:30:47.570537;0.314093214;-4.17659565;5.739452021;-2.35478944;7.248858317;-0.7705132427757891;-0.6374239897486899
14:30:47.580636;0.276945213;-2.500301609;5.828030283;-2.22456176;5.961891992;-0.7289686274214113;-0.6845471059286888
14:30:47.590780;0.225863741;-3.629296109;5.890591566;-2.110806557;4.444927214;-0.6845471059286887;-0.7289686274214114
14:30:47.601102;0.220389221;-0.398671431;5.943260423;-2.003211624;3.835508723;-0.6374239897486894;-0.7705132427757895
14:30:47.611333;0.220389221;-0.398671431;5.943260423;-2.003211624;3.835508723;-0.587785252292473;-0.8090169943749475
14:30:47.626297;0.222361494;0.151708532;5.984306375;-1.905146109;3.157281298;-0.5358267949789964;-0.8443279255020152
14:30:47.636467;0.240747421;1.253699887;6.020423304;-1.799042322;2.462741835;-0.48175367410171505;-0.8763066800438637
14:30:47.646586;0.254928215;0.969509039;6.042978598;-1.699522176;1.542054793;-0.4257792915650727;-0.9048270524660195
14:30:47.656745;0.272748554;1.256214846;6.052729754;-1.608839078;0.687391373;-0.36812455268467775;-0.9297764858882515
14:30:47.669623;0.272748554;1.256214846;6.052729754;-1.608839078;0.687391373;-0.30901699437494734;-0.9510565162951536
14:30:47.679720;0.277902304;0.376891719;6.052525827;-1.526166394;-0.014913129;-0.24868988716485463;-0.9685831611286312
14:30:47.689906;0.267238897;-0.746528076;6.046483415;-1.442771684;-0.423019592;-0.18738131458572438;-0.9822872507286887
14:30:47.700716;0.272726588;0.422071055;6.038582229;-1.368157701;-0.607698572;-0.12533323356430415;-0.9921147013144779
14:30:47.713838;0.272742469;0.001167144;6.030895225;-1.289888044;-0.564927006;-0.06279051952931318;-0.9980267284282716
14:30:47.724498;0.271751667;-0.075652061;6.026127533;-1.213320937;-0.364033857;2.83276944882399e-16;-1.0
14:30:47.737095;0.271751667;-0.075652061;6.026127533;-1.213320937;-0.364033857;0.06279051952931353;-0.9980267284282716
14:30:47.747180;0.243273198;-1.95987981;6.030784062;-1.12340149;0.320460946;0.12533323356430448;-0.9921147013144778
14:30:47.757389;0.219953682;-1.643157902;6.046128832;-1.0300384;1.081235135;0.18738131458572493;-0.9822872507286886
14:30:47.767947;0.180993241;-3.002606479;6.074348682;-0.937297818;2.174849789;0.24868988716485496;-0.9685831611286311
14:30:47.778458;0.180993241;-3.002606479;6.074348682;-0.937297818;2.174849789;0.3090169943749477;-0.9510565162951535
14:30:47.790485;0.162102911;-1.44324819;6.111209447;-0.839122416;2.816214976;0.3681245526846781;-0.9297764858882513
14:30:47.800559;0.143458481;-1.124900409;6.165361043;-0.710304112;3.267203749;0.4257792915650728;-0.9048270524660195
14:30:47.810637;0.109184753;-2.247730507;6.223546232;-0.586744985;3.815885692;0.48175367410171555;-0.8763066800438635
14:30:47.823539;0.092794022;-1.223702856;6.27087851;-0.479387588;3.533743692;0.535826794978997;-0.8443279255020149
14:30:47.833662;0.092794022;-1.223702856;6.27087851;-0.479387588;3.533743692;0.5877852522924731;-0.8090169943749475
14:30:47.844120;0.05675552;-2.369865647;6.325541281;-0.356252886;3.594584025;0.6374239897486899;-0.7705132427757891
14:30:47.854192;0.034870878;-1.623458354;6.366004582;-0.250458272;3.001670441;0.6845471059286888;-0.7289686274214114
14:30:47.864330;0.034870878;-1.623458354;6.366004582;-0.250458272;3.001670441;0.7289686274214118;-0.6845471059286884
14:30:47.879769;-0.03930934;-2.044789327;6.453544649;-0.025502329;2.981048479;0.7705132427757895;-0.6374239897486894
14:30:47.889838;-0.03930934;-2.044789327;6.453544649;-0.025502329;2.981048479;0.8090169943749475;-0.5877852522924731
14:30:47.899919;-0.063362719;-1.751060471;6.490063265;0.081672987;2.658516484;0.8443279255020152;-0.5358267949789965
14:30:47.910384;-0.101599833;-2.732338968;6.53433449;0.194955818;3.163523064;0.8763066800438637;-0.4817536741017151
14:30:47.920460;-0.101599833;-2.732338968;6.53433449;0.194955818;3.163523064;0.9048270524660197;-0.4257792915650724
14:30:47.930571;-0.128793726;-2.045744372;6.580725739;0.305328048;3.489924584;0.9297764858882516;-0.36812455268467764
14:30:47.940648;-0.160885846;-2.278149092;6.639636021;0.427906788;4.181911457;0.9510565162951538;-0.309016994374947
14:30:47.951268;-0.18458674;-1.82366754;6.700556041;0.545056674;4.687496773;0.9685831611286312;-0.24868988716485468
14:30:47.961578;-0.18458674;-1.82366754;6.700556041;0.545056674;4.687496773;0.9822872507286887;-0.18738131458572446
14:30:47.972090;-0.202319978;-1.285560506;6.769888517;0.672633351;5.026216576;0.9921147013144779;-0.12533323356430398
14:30:47.982193;-0.230360819;-1.701899593;6.860405015;0.830190505;5.493772038;0.9980267284282716;-0.06279051952931301
14:30:47.992417;-0.244892757;-1.100078504;6.930686235;0.956429224;5.320340569;1.0;4.440892098500626e-16
14:30:48.004639;-0.269795367;-1.868232537;6.998806309;1.083339151;5.110474007;0.9980267284282716;0.06279051952931346
14:30:48.014764;-0.269795367;-1.868232537;6.998806309;1.083339151;5.110474007;0.9921147013144778;0.12533323356430442
14:30:48.027505;-0.283367327;-1.009520707;7.057181809;1.207027663;4.342134507;0.9822872507286886;0.18738131458572488
14:30:48.037647;-0.295887233;-0.917779334;7.102482657;1.326277268;3.32080623;0.9685831611286311;0.24868988716485513
14:30:48.047753;-0.322123676;-1.801664821;7.134374;1.445909631;2.189988597;0.9510565162951534;0.30901699437494784
14:30:48.064478;-0.335606754;-0.948694691;7.14647523;1.553464098;0.85146527;0.9297764858882512;0.3681245526846784
14:30:48.077840;-0.362034954;-1.606709709;7.138546105;1.667014347;-0.482053376;0.9048270524660195;0.42577929156507277
14:30:48.087940;-0.362034954;-1.606709709;7.138546105;1.667014347;-0.482053376;0.8763066800438635;0.4817536741017155
14:30:48.098058;-0.37248242;-0.728994697;7.115575802;1.757683823;-1.602802843;0.8443279255020149;0.5358267949789969
14:30:48.108199;-0.392405489;-1.403928238;7.081333185;1.841304728;-2.412990608;0.8090169943749472;0.5877852522924735
14:30:48.118322;-0.392405489;-1.403928238;7.081333185;1.841304728;-2.412990608;0.7705132427757889;0.6374239897486901
14:30:48.128394;-0.39436629;-0.150277037;7.045474582;1.91554007;-2.7482258;0.7289686274214114;0.6845471059286887
14:30:48.138472;-0.398591694;-0.27993864;7.003497349;2.000575687;-2.78104747;0.6845471059286885;0.7289686274214117
14:30:48.149939;-0.398591694;-0.27993864;7.003497349;2.000575687;-2.78104747;0.6374239897486894;0.7705132427757895
14:30:48.160019;-0.395358531;0.211000398;6.967067542;2.089386526;-2.377456365;0.5877852522924731;0.8090169943749475
14:30:48.170212;-0.381414998;0.863968201;6.942877171;2.18952148;-1.49888199;0.5358267949789962;0.8443279255020154
14:30:48.180662;-0.365580146;1.140830238;6.936363307;2.282577016;-0.469294801;0.48175367410171516;0.8763066800438637
14:30:48.190731;-0.365580146;1.140830238;6.936363307;2.282577016;-0.469294801;0.42577929156507205;0.9048270524660198
14:30:48.200822;-0.332549708;2.408916238;6.948645158;2.383903997;0.895717783;0.3681245526846777;0.9297764858882516
14:30:48.210945;-0.30700017;1.896022353;6.974766183;2.490772645;1.9384322;0.30901699437494745;0.9510565162951535
14:30:48.221715;-0.30700017;1.896022353;6.974766183;2.490772645;1.9384322;0.24868988716485432;0.9685831611286312
14:30:48.232297;-0.270065921;2.625066408;7.017251236;2.610451829;3.019584513;0.18738131458572452;0.9822872507286887
14:30:48.242403;-0.204107969;3.802009482;7.094403686;2.771464248;4.447293101;0.1253332335643036;0.9921147013144779
14:30:48.252510;-0.204107969;3.802009482;7.094403686;2.771464248;4.447293101;0.06279051952931308;0.9980267284282716
14:30:48.262625;-0.141189099;4.152142047;7.170262881;2.917511834;5.00609994;6.123233995736766e-17;1.0
14:30:48.272793;-0.115731691;1.877207783;7.219886764;3.039936442;3.659223333;-0.06279051952931385;0.9980267284282716
14:30:48.283761;-0.092321664;1.78088202;7.245060799;-3.13554997;1.915076199;-0.12533323356430437;0.9921147013144778
14:30:48.294413;-0.035030775;4.341186386;7.260836359;-3.031900351;1.195384581;-0.18738131458572527;0.9822872507286886
14:30:48.306170;-0.035030775;4.341186386;7.260836359;-3.031900351;1.195384581;-0.24868988716485507;0.9685831611286311
14:30:48.319543;-0.002845313;2.317288172;7.251456985;-2.935757345;-0.67529597;-0.30901699437494734;0.9510565162951536
14:30:48.330219;0.027846425;2.310029361;7.219120567;-2.855755622;-2.43381701;-0.36812455268467836;0.9297764858882512
14:30:48.341295;0.05794565;2.162570762;7.16483514;-2.78275916;-3.900302386;-0.4257792915650727;0.9048270524660195
14:30:48.351889;0.090194298;2.2223389;7.092293437;-2.715549965;-4.999038887;-0.4817536741017158;0.8763066800438633
14:30:48.362010;0.154900457;4.92501703;7.03261428;-2.65257813;-4.542393956;-0.5358267949789969;0.844327925502015
14:30:48.372131;0.154900457;4.92501703;7.03261428;-2.65257813;-4.542393956;-0.5877852522924738;0.8090169943749469
14:30:48.382279;0.187562911;2.322210531;6.964581135;-2.588137302;-4.836969338;-0.6374239897486901;0.7705132427757889
14:30:48.392405;0.247614319;4.159687526;6.908808681;-2.515866769;-3.863289614;-0.6845471059286887;0.7289686274214114
14:30:48.403478;0.270064778;1.635279992;6.857876124;-2.44682802;-3.70990143;-0.728968627421412;0.6845471059286882
14:30:48.413578;0.270064778;1.635279992;6.857876124;-2.44682802;-3.70990143;-0.7705132427757894;0.6374239897486895
14:30:48.423645;0.291818501;1.525667009;6.813468752;-2.371567554;-3.114449052;-0.8090169943749479;0.5877852522924725
