Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:30:46.496851;0.234583103;0.735820877;1.238613919;-1.368332951;0.645329292;0.7837247551579564;1.1532223851540138
14:30:46.508929;0.248481242;0.975854464;1.246347519;-1.346770883;0.543012887;0.7508886058921616;1.2056269445564896
14:30:46.519434;0.261393757;0.990989001;1.251934299;-1.32770132;0.42876523;0.7172817315394223;1.257400865241616
14:30:46.529597;0.282412043;1.521691832;1.25495212;-1.308879338;0.218485595;0.6807599836343927;1.3079155255580104
14:30:46.541381;0.282412043;1.521691832;1.25495212;-1.308879338;0.218485595;0.6592834697287583;1.3619751482714988
14:30:46.551450;0.288564528;0.451952169;1.257044068;-1.290735328;0.153671364;0.6172183690499083;1.4098377593617453
14:30:46.561572;0.285647126;-0.196888925;1.25982045;-1.270700266;0.187371817;0.5704134281041833;1.455308096811922
14:30:46.573056;0.288875823;0.243385759;1.261725877;-1.253022381;0.143634955;0.523035077933978;1.4994422859095864
14:30:46.583525;0.298565108;0.698601816;1.261917121;-1.23542588;0.013788774;0.47300419167550417;1.5414470450518705
14:30:46.597147;0.298565108;0.698601816;1.261917121;-1.23542588;0.013788774;0.43692544203943834;1.5870760630356238
14:30:46.607228;0.296615271;-0.141888667;1.262451174;-1.217813825;0.038862747;0.38167568256030115;1.624587480900193
14:30:46.617473;0.285935236;-0.755201732;1.265054347;-1.198639999;0.184074396;0.3226166448027493;1.658919058832864
14:30:46.627887;0.256442976;-2.27989478;1.272922653;-1.178289874;0.608258228;0.260282150321871;1.68999767437921
14:30:46.639221;0.256442976;-2.27989478;1.272922653;-1.178289874;0.608258228;0.2146531323381176;1.726076424015276
14:30:46.649613;0.24055269;-1.153234093;1.284144483;-1.155061213;0.81442188;0.14564644205499705;1.7503074941935814
14:30:46.660194;0.237323832;-0.202637382;1.296878633;-1.128129216;0.799172685;0.07164897982224938;1.7696378226414837
14:30:46.670631;0.187619028;-3.599314441;1.319149183;-1.098929105;1.612695481;-0.0057510704529070145;1.7843537356338124
14:30:46.681519;0.187619028;-3.599314441;1.319149183;-1.098929105;1.612695481;-0.05847048461421256;1.8089372021906742
14:30:46.691601;0.172204763;-1.115903463;1.343881664;-1.068168174;1.790488325;-0.13971015794617525;1.8160121497458301
14:30:46.701820;0.147284248;-1.764457618;1.374374875;-1.033723008;2.159023581;-0.22482032074357738;1.8171992303415472
14:30:46.712274;0.134770133;-0.910740488;1.405444466;-0.999087121;2.261153354;-0.3104543710802231;1.8140222742084615
14:30:46.722469;0.134770133;-0.910740488;1.405444466;-0.999087121;2.261153354;-0.3674220641557332;1.8257851566408458
14:30:46.736081;0.106713529;-2.141591794;1.441141676;-0.96258919;2.724807744;-0.4553041092897388;1.8139121307068853
14:30:46.746843;0.092112051;-1.073813399;1.480036758;-0.923277058;2.860399669;-0.5450648467643122;1.7958908105226299
14:30:46.757119;0.094360568;0.162537304;1.515255609;-0.884945259;2.5458454;-0.6333318654198541;1.7738803190699501
14:30:46.767691;0.062417812;-2.429523975;1.556788488;-0.843979306;3.158935979;-0.7226392151481904;1.7456014144020613
14:30:46.777815;0.026399636;-2.628026311;1.610006329;-0.795663446;3.882980866;-0.8159039161289007;1.7075664066624787
14:30:46.790434;0.026399636;-2.628026311;1.610006329;-0.795663446;3.882980866;-0.8734591796706002;1.6991358019327438
14:30:46.800523;0.008674651;-1.290191323;1.66551019;-0.745405064;4.040093657;-0.9654290908524101;1.6513143830537493
14:30:46.810602;-0.028443148;-2.622009567;1.733388386;-0.687399737;4.794930784;-1.059701802588592;1.5925191023909342
14:30:46.821257;-0.047132086;-1.160723547;1.81185384;-0.619612341;4.873294729;-1.1561237823372372;1.520412230363648
14:30:46.831531;-0.047132086;-1.160723547;1.81185384;-0.619612341;4.873294729;-1.2101834050507247;1.498935716458014
14:30:46.841632;-0.066798502;-1.421149155;1.880840359;-0.559559382;4.985154995;-1.2962882591616198;1.424445470840506
14:30:46.851705;-0.092948509;-2.012392877;1.95082468;-0.499663559;5.385694489;-1.3777438106270616;1.3451556605058081
14:30:46.862066;-0.092948509;-2.012392877;1.95082468;-0.499663559;5.385694489;-1.4272527886978676;1.3146180681343058
14:30:46.875298;-0.129161372;-2.666151782;2.034311765;-0.430845083;6.14669003;-1.5057717264154054;1.2197619977381389
14:30:46.885372;-0.163321375;-2.405583729;2.130211498;-0.353312453;6.753361037;-1.5810193381840683;1.1120519916501324
14:30:46.895448;-0.178932555;-1.067794745;2.226018921;-0.273549282;6.553166777;-1.6490597606365394;0.9975240857146026
14:30:46.907020;-0.178932555;-1.067794745;2.226018921;-0.273549282;6.553166777;-1.6901917643408546;0.9563920820102874
14:30:46.917094;-0.206907111;-1.656404746;2.34065129;-0.177645625;6.787510787;-1.7503069115079342;0.8195003520705543
14:30:46.927208;-0.231737749;-1.490936886;2.454241361;-0.080898533;6.820429813;-1.79885269068795;0.6779689125189844
14:30:46.937374;-0.231737749;-1.490936886;2.454241361;-0.080898533;6.820429813;-1.8322173093458427;0.630319298887004
14:30:46.947446;-0.245230992;-0.983076978;2.543349201;-0.002034726;6.49212857;-1.866023333730205;0.5020347245960024
14:30:46.957556;-0.246220719;-0.074030991;2.620911608;0.071277124;5.801619831;-1.8910935013864811;0.3775823939255893
14:30:46.968293;-0.279685624;-2.574593396;2.706093067;0.148498796;6.553361593;-1.907210407700586;0.24812614849317643
14:30:46.978266;-0.291419078;-0.846916867;2.793679314;0.230401359;6.321946714;-1.9132674365393765;0.11365184839267986
14:30:46.990752;-0.305103885;-1.046295204;2.874885826;0.308084316;6.208781617;-1.9109057303348083;-0.016430474906905856
14:30:47.000979;-0.305103885;-1.046295204;2.874885826;0.308084316;6.208781617;-1.9259610885991434;-0.07261783687555612
14:30:47.011115;-0.326047257;-1.458380553;2.966393566;0.395793205;6.372092916;-1.9074987952651445;-0.21189201549869754
14:30:47.021188;-0.33326817;-0.55115386;3.044974785;0.474471091;5.997903819;-1.8827728453871189;-0.3407751141825457
14:30:47.032166;-0.339748182;-0.501183854;3.11849245;0.551082225;5.686080397;-1.850266516011884;-0.46546471710249787
14:30:47.044766;-0.351171404;-0.838166895;3.194353183;0.632039236;5.566201281;-1.8068244238612816;-0.5907912906102382
14:30:47.054974;-0.351171404;-0.838166895;3.194353183;0.632039236;5.566201281;-1.8068244238612816;-0.5907912906102384
14:30:47.066153;-0.352179629;-0.069067382;3.268609205;0.716348156;5.086828905;-1.7521540734754417;-0.7207050240528827
14:30:47.076677;-0.350931786;0.09077898;3.33198201;0.79340637;4.610290534;-1.6932115245982673;-0.840623865796203
14:30:47.087027;-0.342519264;0.602261463;3.388136514;0.868422587;4.020160932;-1.6275905638938273;-0.954469457456761
14:30:47.097773;-0.342519264;0.602261463;3.388136514;0.868422587;4.020160932;-1.6133262699417914;-1.016965412664896
14:30:47.108051;-0.330601875;0.847112843;3.436535799;0.940631429;3.440322136;-1.53833373889687;-1.1230385666791012
14:30:47.118536;-0.311492069;1.385521456;3.475180012;1.007620425;2.80182781;-1.4607910709080298;-1.2208308506761858
14:30:47.128609;-0.284948179;2.039460775;3.503028491;1.066956242;2.139696947;-1.3837608548159772;-1.3096188002930593
14:30:47.139042;-0.284948179;2.039460775;3.503028491;1.066956242;2.139696947;-1.3541106910369476;-1.366452613179439
14:30:47.149222;-0.261619456;1.606362227;3.527297451;1.130140066;1.671104802;-1.264621231239485;-1.4500068422502386
14:30:47.160128;-0.207984622;3.835376604;3.538666091;1.18522782;0.812960745;-1.1774995891031999;-1.5246953054841637
14:30:47.170301;-0.179891406;2.144238063;3.54563404;1.235117845;0.531834528;-1.090855817723481;-1.5924154236873092
14:30:47.180388;-0.179891406;2.144238063;3.54563404;1.235117845;0.531834528;-1.047759209452074;-1.6398695789830071
14:30:47.190523;-0.122395026;3.851990417;3.545025161;1.287727492;-0.040792075;-0.9516045532422515;-1.7004808214022555
14:30:47.200771;-0.100049105;1.637985897;3.544043029;1.335589058;-0.071991549;-0.8565343542437462;-1.7542975418262314
14:30:47.214395;-0.074902532;1.792598447;3.542165347;1.384350116;-0.13385244;-0.7574845338066246;-1.8028414519394307
14:30:47.225180;-0.074902532;1.792598447;3.542165347;1.384350116;-0.13385244;-0.7037604419949799;-1.8378119603478211
14:30:47.235262;-0.029095598;2.668587143;3.537260296;1.442652049;-0.285754927;-0.5903321472819325;-1.8784000575839275
14:30:47.245660;0.022335619;3.574844037;3.532389779;1.49106844;-0.338536397;-0.48442679122909377;-1.9112360382572862
14:30:47.257878;0.022335619;3.574844037;3.532389779;1.49106844;-0.338536397;-0.42500850252800765;-1.935291837291234
14:30:47.267988;0.052435826;2.096079421;3.529260147;1.54020333;-0.217937259;-0.3151158114912551;-1.958199923807729
14:30:47.278108;0.08139214;2.054705123;3.528846629;1.589726572;-0.029342767;-0.20359181935304704;-1.9747487404407353
14:30:47.288463;0.143047085;4.736264179;3.532562743;1.63754176;0.285467786;-0.09290400875021647;-1.984955133806664
14:30:47.301289;0.143047085;4.736264179;3.532562743;1.63754176;0.285467786;-0.02932713962451905;-1.9931524633414122
14:30:47.311992;0.175676764;2.00784779;3.544640282;1.701077012;0.743184112;0.09786087669133518;-1.991011684470347
14:30:47.322454;0.233005997;3.865012623;3.567214191;1.765099038;1.52188403;0.22513399193650205;-1.9806687584745717
14:30:47.332950;0.262919191;2.273035622;3.597191417;1.827221878;2.277901245;0.349647631346101;-1.9626818367726175
14:30:47.343287;0.312617772;3.819039147;3.640968443;1.896197823;3.364003007;0.47928913331441647;-1.9347042321866628
14:30:47.356245;0.334428659;1.674816155;3.697051525;1.972010519;4.306512363;0.6130573340170836;-1.8955153986422766
14:30:47.366321;0.334428659;1.674816155;3.697051525;1.972010519;4.306512363;0.6750639866918016;-1.8792553394971137
14:30:47.376397;0.353318548;1.265919609;3.777185664;2.067826576;5.370247432;0.8221822812196253;-1.8174708863400273
14:30:47.387371;0.395500344;2.724368411;3.886730573;2.181910146;7.07510619;0.9785633873901045;-1.7334220617893494
14:30:47.397779;0.395500344;2.724368411;3.886730573;2.181910146;7.07510619;1.0363183345085458;-1.7056087451465372
14:30:47.408116;0.408436045;0.72535752;4.036801272;2.327568304;8.415076205;1.204970640996529;-1.5821988475729483
14:30:47.418562;0.433475772;1.918687266;4.167609632;2.446497;10.02328579;1.3401091032344934;-1.4606311582920832
14:30:47.430531;0.433475772;1.918687266;4.167609632;2.446497;10.02328579;1.3914822449710575;-1.4222903861631568
14:30:47.440634;0.444306318;0.771592609;4.323512887;2.584029717;11.1069006;1.5208480183996564;-1.2693978051794685
14:30:47.450716;0.45664354;0.885494788;4.493105426;2.730235578;12.17237584;1.6349283855819414;-1.0955361134372172
14:30:47.461389;0.457935596;0.092425883;4.670895463;2.883177394;12.71802745;1.7282421287756935;-0.9037771477743408
14:30:47.472352;0.457935596;0.092425883;4.670895463;2.883177394;12.71802745;1.768209792274516;-0.8536592829577682
14:30:47.482415;0.456949201;-0.073489205;4.845290046;3.034236156;12.99288311;1.8323309287806357;-0.6526852961964489
14:30:47.492628;0.448866443;-0.555001758;5.032052066;-3.083644654;12.823995;1.869640188574529;-0.4328019782497862
14:30:47.503130;0.440638255;-0.632873413;5.194217395;-2.936082669;12.47299248;1.8799259089927012;-0.22981729969215986
14:30:47.513379;0.429144708;-0.837018093;5.35691602;-2.782287055;11.84853532;1.8630579750870746;-0.02364274455836296
14:30:47.523486;0.429144708;-0.837018093;5.35691602;-2.782287055;11.84853532;1.8851969647517217;0.036516042297390694
14:30:47.534510;0.397117911;-2.147983972;5.512498789;-2.623456895;10.43467718;1.8360388387017794;0.24160686699261846
14:30:47.544946;0.374672491;-1.720853813;5.634311224;-2.489849888;9.33916115;1.776587049085439;0.41541424473757116
14:30:47.555955;0.314093214;-4.17659565;5.739452021;-2.35478944;7.248858317;1.6979025768447913;0.580222441721077
14:30:47.570537;0.314093214;-4.17659565;5.739452021;-2.35478944;7.248858317;1.7040579557718816;0.6440293834248703
14:30:47.580636;0.276945213;-2.500301609;5.828030283;-2.22456176;5.961891992;1.6081797087127816;0.7937993713212653
14:30:47.590780;0.225863741;-3.629296109;5.890591566;-2.110806557;4.444927214;1.5120901589122746;0.9217736415830087
14:30:47.601102;0.220389221;-0.398671431;5.943260423;-2.003211624;3.835508723;1.4108550206118293;1.0358333941568012
14:30:47.611333;0.220389221;-0.398671431;5.943260423;-2.003211624;3.835508723;1.4006241637796486;1.0991148611736672
14:30:47.626297;0.222361494;0.151708532;5.984306375;-1.905146109;3.157281298;1.2954498910681602;1.198278465451362
14:30:47.636467;0.240747421;1.253699887;6.020423304;-1.799042322;2.462741835;1.1753251052060028;1.2891729887354408
14:30:47.646586;0.254928215;0.969509039;6.042978598;-1.699522176;1.542054793;1.055287395704573;1.3669932671147844
14:30:47.656745;0.272748554;1.256214846;6.052729754;-1.608839078;0.687391373;0.9390024435370732;1.4331602009260223
14:30:47.669623;0.272748554;1.256214846;6.052729754;-1.608839078;0.687391373;0.9093522797580436;1.4899940138124017
14:30:47.679720;0.277902304;0.376891719;6.052525827;-1.526166394;-0.014913129;0.7934729865013549;1.5445391510568658
14:30:47.689906;0.267238897;-0.746528076;6.046483415;-1.442771684;-0.423019592;0.6737384198239743;1.589926563222603
14:30:47.700716;0.272726588;0.422071055;6.038582229;-1.368157701;-0.607698572;0.5601912932237865;1.627767347957061
14:30:47.713838;0.272742469;0.001167144;6.030895225;-1.289888044;-0.564927006;0.4411209055276834;1.6564865834433122
14:30:47.724498;0.271751667;-0.075652061;6.026127533;-1.213320937;-0.364033857;0.32239055178520504;1.6770611923918906
14:30:47.737095;0.271751667;-0.075652061;6.026127533;-1.213320937;-0.364033857;0.2735794633826216;1.718614677784605
14:30:47.747180;0.243273198;-1.95987981;6.030784062;-1.12340149;0.320460946;0.13949841104426708;1.7217494562634408
14:30:47.757389;0.219953682;-1.643157902;6.046128832;-1.0300384;1.081235135;0.003606644001312609;1.7124615206055218
14:30:47.767947;0.180993241;-3.002606479;6.074348682;-0.937297818;2.174849789;-0.12942974784538835;1.6925607458255012
14:30:47.778458;0.180993241;-3.002606479;6.074348682;-0.937297818;2.174849789;-0.18718469496382956;1.7203740624683133
14:30:47.790485;0.162102911;-1.44324819;6.111209447;-0.839122416;2.816214976;-0.3227510011994573;1.6825255006544533
14:30:47.800559;0.143458481;-1.124900409;6.165361043;-0.710304112;3.267203749;-0.47363602382254694;1.610732220859341
14:30:47.810637;0.109184753;-2.247730507;6.223546232;-0.586744985;3.815885692;-0.610226303465632;1.528581268142136
14:30:47.823539;0.092794022;-1.223702856;6.27087851;-0.479387588;3.533743692;-0.7276776605036455;1.4484176660604575
14:30:47.833662;0.092794022;-1.223702856;6.27087851;-0.479387588;3.533743692;-0.7912545296293427;1.4566149955952055
14:30:47.844120;0.05675552;-2.369865647;6.325541281;-0.356252886;3.594584025;-0.9051586843366012;1.3482510724776038
14:30:47.854192;0.034870878;-1.623458354;6.366004582;-0.250458272;3.001670441;-1.0008505192368429;1.2473341748939397
14:30:47.864330;0.034870878;-1.623458354;6.366004582;-0.250458272;3.001670441;-1.0648219675728692;1.24322707164245
14:30:47.879769;-0.03930934;-2.044789327;6.453544649;-0.025502329;2.981048479;-1.1592747282649325;1.012681348184555
14:30:47.889838;-0.03930934;-2.044789327;6.453544649;-0.025502329;2.981048479;-1.2221957671878683;1.0004274769519284
14:30:47.899919;-0.063362719;-1.751060471;6.490063265;0.081672987;2.658516484;-1.281194201785302;0.8770856353851993
14:30:47.910384;-0.101599833;-2.732338968;6.53433449;0.194955818;3.163523064;-1.3264212840064027;0.7447452319245814
14:30:47.920460;-0.101599833;-2.732338968;6.53433449;0.194955818;3.163523064;-1.3858395727074886;0.7206894328906337
14:30:47.930571;-0.128793726;-2.045744372;6.580725739;0.305328048;3.489924584;-1.4162866809104346;0.5859932397423534
14:30:47.940648;-0.160885846;-2.278149092;6.639636021;0.427906788;4.181911457;-1.4282289249817164;0.4401755304684969
14:30:47.951268;-0.18458674;-1.82366754;6.700556041;0.545056674;4.687496773;-1.4272145687025446;0.3017057014409521
14:30:47.961578;-0.18458674;-1.82366754;6.700556041;0.545056674;4.687496773;-1.478587710439109;0.2633649293120257
14:30:47.972090;-0.202319978;-1.285560506;6.769888517;0.672633351;5.026216576;-1.4544845662434018;0.11723008798071621
14:30:47.982193;-0.230360819;-1.701899593;6.860405015;0.830190505;5.493772038;-1.3930845183076435;-0.04237737432181077
14:30:47.992417;-0.244892757;-1.100078504;6.930686235;0.956429224;5.320340569;-1.3378874315043712;-0.16891004342195115
14:30:48.004639;-0.269795367;-1.868232537;6.998806309;1.083339151;5.110474007;-1.2697943735850639;-0.2854161931685255
14:30:48.014764;-0.269795367;-1.868232537;6.998806309;1.083339151;5.110474007;-1.3064688566089477;-0.33799182244919257
14:30:48.027505;-0.283367327;-1.009520707;7.057181809;1.207027663;4.342134507;-1.2271175078825536;-0.44384502548541693
14:30:48.037647;-0.295887233;-0.917779334;7.102482657;1.326277268;3.32080623;-1.1430585856426128;-0.5363701289831948
14:30:48.047753;-0.322123676;-1.801664821;7.134374;1.445909631;2.189988597;-1.0514790697632217;-0.6169447821526481
14:30:48.064478;-0.335606754;-0.948694691;7.14647523;1.553464098;0.85146527;-0.9663871080338977;-0.6847415826590024
14:30:48.077840;-0.362034954;-1.606709709;7.138546105;1.667014347;-0.482053376;-0.8712252370466808;-0.7417200324845861
14:30:48.087940;-0.362034954;-1.606709709;7.138546105;1.667014347;-0.482053376;-0.8854895309987169;-0.8042159876927217
14:30:48.098058;-0.37248242;-0.728994697;7.115575802;1.757683823;-1.602802843;-0.8059885206216217;-0.8547101398434782
14:30:48.108199;-0.392405489;-1.403928238;7.081333185;1.841304728;-2.412990608;-0.7307240082687316;-0.8995649452533776
14:30:48.118322;-0.392405489;-1.403928238;7.081333185;1.841304728;-2.412990608;-0.7327786155183953;-0.9636351652340912
14:30:48.128394;-0.39436629;-0.150277037;7.045474582;1.91554007;-2.7482258;-0.6620444908330829;-0.9411620869030637
14:30:48.138472;-0.398591694;-0.27993864;7.003497349;2.000575687;-2.78104747;-0.581316438204658;-0.9724816254939516
14:30:48.149939;-0.398591694;-0.27993864;7.003497349;2.000575687;-2.78104747;-0.575284574563569;-1.0356501594111363
14:30:48.160019;-0.395358531;0.211000398;6.967067542;2.089386526;-2.377456365;-0.4862725049670953;-1.0577700634075373
