Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:11.074128;0.056540006;0.401013426;0.245358024;-2.746526907;-4.553793875;1.9226450986229742;0.3593302451204506
14:28:11.084375;0.06275829;0.379407894;0.182963824;-2.774222894;-3.80697498;1.9329490911171474;0.38470056560825105
14:28:11.094770;0.062733438;-0.001916376;0.138085604;-2.794584488;-3.460619741;1.937460201766383;0.41663508222786055
14:28:11.105894;0.06791231;0.359314442;0.097012699;-2.813431683;-2.849671918;1.9384932035356948;0.4496628524012175
14:28:11.116233;0.06791231;0.359314442;0.097012699;-2.813431683;-2.849671918;1.9306962973543782;0.5001415021012625
14:28:11.126339;0.068895117;0.06646088;0.059922718;-2.830821278;-2.508157484;1.9257933956723312;0.5336466613848438
14:28:11.137047;0.087771148;1.402524235;0.044640002;-2.837760746;-1.135534238;1.91498803022967;0.5764525428482798
14:28:11.148019;0.087771148;1.402524235;0.044640002;-2.837760746;-1.135534238;1.8995769707395755;0.6251494120180004
14:28:11.158596;0.11185713;1.716617059;0.050289617;-2.834268976;0.402650218;1.8806490446397248;0.6763258671304455
14:28:11.168889;0.113062501;0.081796434;0.056410073;-2.830421384;0.415334077;1.859180866227332;0.7268621411032377
14:28:11.179344;0.114461263;0.101860146;0.062416489;-2.826601279;0.437396923;1.8353403159505173;0.776270220322731
14:28:11.191139;0.114461263;0.101860146;0.062416489;-2.826601279;0.437396923;1.8103686581600391;0.820826949654397
14:28:11.201833;0.09446532;-1.451101797;0.051378061;-2.831337729;-0.801056612;1.7846112022307898;0.8595436191645347
14:28:11.212844;0.089225752;-0.356238447;0.036222492;-2.838273389;-1.030427745;1.7573200516611196;0.8947093921381024
14:28:11.224141;0.089225752;-0.356238447;0.036222492;-2.838273389;-1.030427745;1.725839498277835;0.9349320297967927
14:28:11.234871;0.077717244;-0.600462013;0.006050117;-2.852961828;-1.574258448;1.696630394935154;0.9594451505915771
14:28:11.245069;0.070279611;-0.501195083;0.001;-2.866549842;-0.340309044;1.664990843042217;0.9831955998218593
14:28:11.255391;0.053899095;-1.193868355;0.001;-2.884675527;0.0;1.6325036315084327;1.0006532985960754
14:28:11.269132;0.053899095;-1.193868355;0.001;-2.884675527;0.0;1.5935163012360976;1.0336513879313083
14:28:11.279932;0.047643417;-0.431684613;0.001;-2.904569993;0.0;1.5577583842983667;1.045325214224201
14:28:11.290325;0.031032825;-0.981643812;0.001;-2.933808474;0.0;1.522057973051678;1.045657675134521
14:28:11.300417;0.02069431;-0.737454669;0.001;-2.959712752;0.0;1.4835053965406084;1.0469041890952138
14:28:11.315126;0.003288866;-1.167345449;0.001;-2.992560403;0.0;1.4440432406547785;1.0389072000580488
14:28:11.328128;0.003288866;-1.167345449;0.001;-2.992560403;0.0;1.3979838707381096;1.0609847964946983
14:28:11.338205;-0.005080048;-0.584911505;0.001;-3.024421708;0.0;1.3550853886436462;1.0491036174909107
14:28:11.348580;-0.009917188;-0.32188069;0.001;-3.056467628;0.0;1.3102502574422625;1.0344878252853047
14:28:11.358699;-0.009917188;-0.32188069;0.001;-3.056467628;0.0;1.2613605545286342;1.049275751798416
14:28:11.369731;-0.030645129;-1.349257388;0.001;-3.095850358;0.0;1.2143544963983623;1.0222521404121065
14:28:11.382053;-0.048125706;-1.094519962;0.001;-3.141049606;0.0;1.1652573806593467;0.9867934971970056
14:28:11.392803;-0.057448875;-0.672511798;0.001;3.103328303;0.0;1.1139514344545973;0.9551470760116054
14:28:11.403549;-0.057448875;-0.672511798;0.001;3.103328303;0.0;1.0630781357808252;0.9597070435103148
14:28:11.413632;-0.067766228;-0.681135867;0.001;3.060632979;0.0;1.0094949099143629;0.9190471934042662
14:28:11.423715;-0.087373438;-1.321240548;0.001;3.014155866;0.0;0.9535881821963292;0.8721740452511907
14:28:11.434059;-0.099833657;-0.85424578;0.001;2.968009941;0.0;0.8956964164448454;0.8232946123654996
14:28:11.447865;-0.119383239;-1.404007427;0.001;2.920173051;0.0;0.8355705217789373;0.7705344313810769
14:28:11.458562;-0.119383239;-1.404007427;0.001;2.920173051;0.0;0.7851955575828979;0.7620935307307993
14:28:11.469542;-0.132835326;-0.808771565;0.001;2.863094079;0.0;0.721199917609437;0.6957938698703042
14:28:11.479979;-0.150535088;-1.230758148;0.001;2.812259664;0.0;0.6567374882498287;0.6337597908121904
14:28:11.491760;-0.150535088;-1.230758148;0.001;2.812259664;0.0;0.6082413947286744;0.6177281117133695
14:28:11.501859;-0.159965622;-0.676875763;0.001;2.765160031;0.0;0.5443508124142421;0.5550478229544844
14:28:11.512420;-0.17225206;-0.818952301;0.001;2.715325828;0.0;0.4782763605426577;0.4882843617289834
14:28:11.522814;-0.192074337;-1.413698291;0.001;2.66643244;0.0;0.41149961986348815;0.42103133282286026
14:28:11.536336;-0.192074337;-1.413698291;0.001;2.66643244;0.0;0.3672654208071575;0.39549270609030024
14:28:11.546728;-0.203408666;-0.730041651;0.001;2.614619413;0.0;0.29950674558477597;0.3222901665417134
14:28:11.557519;-0.209675871;-0.436351103;0.001;2.571127624;0.0;0.23542452830281158;0.25526937203683586
14:28:11.568154;-0.224120076;-0.94146866;0.001;2.525038539;0.0;0.16983305037474117;0.18507404305044117
14:28:11.580790;-0.231610555;-0.51415391;0.001;2.484825757;0.0;0.10779573036439838;0.11875869276926454
14:28:11.590896;-0.231610555;-0.51415391;0.001;2.484825757;0.0;0.07144877575404174;0.08287297538626115
14:28:11.601127;-0.244019878;-0.779949178;0.001;2.44224119;0.0;0.010271035393882744;0.012016173402585872
14:28:11.611391;-0.250268232;-0.450197801;0.001;2.408523639;0.0;-0.04436204255550247;-0.05282129314974693
14:28:11.625267;-0.250268232;-0.450197801;0.001;2.408523639;0.0;-0.07480509718875461;-0.09383478173749005
14:28:11.635351;-0.262820779;-0.856057546;0.001;2.373372487;0.0;-0.1270899944760343;-0.16205214436055115
14:28:11.645455;-0.265910931;-0.193945531;0.001;2.339905965;0.0;-0.176844199152277;-0.22963042094152492
14:28:11.656606;-0.265910931;-0.193945531;0.001;2.339905965;0.0;-0.20066979441015775;-0.2748103593229323
14:28:11.675696;-0.276246828;-0.668063718;0.001;2.308808793;0.0;-0.24483430904225567;-0.34242498418507283
14:28:11.691174;-0.285811649;-0.496631258;0.001;2.272595119;0.0;-0.29115427150353934;-0.4136741294660946
14:28:11.701371;-0.287877384;-0.133500942;0.001;2.247985072;0.0;-0.3267918049133739;-0.4776167425948462
14:28:11.713979;-0.297182734;-0.617071811;0.001;2.22470157;0.0;-0.35926808999016324;-0.5410682986670339
14:28:11.724493;-0.299245164;-0.141393234;0.001;2.204907193;0.0;-0.38673544174924435;-0.6026864450220115
14:28:11.735457;-0.299245164;-0.141393234;0.001;2.204907193;0.0;-0.39581896025373675;-0.6529495081312038
14:28:11.746323;-0.309772427;-0.468455715;0.001;2.175107424;0.0;-0.4265903141532388;-0.7209057476545192
14:28:11.758876;-0.310555872;-0.05083137;0.001;2.158319345;0.0;-0.4443944637651658;-0.7812556308166109
14:28:11.769832;-0.310555872;-0.05083137;0.001;2.158319345;0.0;-0.4456989066759358;-0.8323162247245616
14:28:11.780242;-0.316062397;-0.344736812;0.001;2.141911158;0.0;-0.45942970932216876;-0.8412988534620056
14:28:11.790584;-0.314845661;0.082401865;0.001;2.129292668;0.0;-0.4686467552655448;-0.9017295053963956
14:28:11.804165;-0.314845661;0.082401865;0.001;2.129292668;0.0;-0.4643260235488309;-0.9552513714807218
14:28:11.814999;-0.314870868;-0.001724808;0.001;2.118502402;0.0;-0.4663200343448186;-1.014132564030332
14:28:11.825112;-0.306192049;0.490412951;0.001;2.109905537;0.0;-0.46364521537311376;-1.071327886778558
14:28:11.837290;-0.306192049;0.490412951;0.001;2.109905537;0.0;-0.45079492490485906;-1.1234635646450426
14:28:11.847356;-0.29426713;0.745421404;0.001;2.106499511;0.0;-0.4380906013060917;-1.1765778982520771
14:28:11.857433;-0.285562507;0.577599257;0.001;2.105925559;0.0;-0.42021912366642755;-1.2273284494640317
14:28:11.867578;-0.263147902;1.53763013;0.011000858;2.111014821;0.686053604;-0.39480091604691026;-1.2741212433885616
14:28:11.881084;-0.263147902;1.53763013;0.011000858;2.111014821;0.686053604;-0.3711326418973965;-1.3223194972002903
14:28:11.891203;-0.232753472;2.097271039;0.035034398;2.123368026;1.658358072;-0.3343568178433024;-1.3627590187146024
14:28:11.901296;-0.212016547;1.482151788;0.066389428;2.139758314;2.241070585;-0.2917782290601598;-1.399425489797523
14:28:11.912366;-0.191057701;1.537634755;0.104862696;2.160165661;2.822571168;-0.24360589696320578;-1.4320336559327522
14:28:11.922614;-0.139167105;3.781061774;0.168127612;2.193675946;4.609863385;-0.18266803481644533;-1.4549895342324228
14:28:11.932697;-0.139167105;3.781061774;0.168127612;2.193675946;4.609863385;-0.14706101009517047;-1.4951815566027251
14:28:11.943073;-0.114457869;1.839475605;0.239802155;2.232257865;5.335801199;-0.07845355295662926;-1.5102977417081982
14:28:11.953194;-0.061140446;3.864970759;0.341411662;2.287077225;7.365655707;0.0035700911906850763;-1.5115986921043527
14:28:11.963543;-0.0472245;1.014318669;0.446143718;2.344852568;7.633809386;0.0876207146087652;-1.5063867060671272
14:28:11.973648;-0.0472245;1.014318669;0.446143718;2.344852568;7.633809386;0.13097677596962143;-1.5380649448911217
14:28:11.983729;-0.00946998;2.507445933;0.582702336;2.42088848;9.069466291;0.22827041386281988;-1.51220313937049
14:28:11.996054;0.012174481;1.548853888;0.717428782;2.49734712;9.640877011;0.32298440347473967;-1.479732595526821
14:28:12.006620;0.054782313;3.027880575;0.877832261;2.588787334;11.39890362;0.42236230325284085;-1.4285272074213085
14:28:12.016690;0.054782313;3.027880575;0.877832261;2.588787334;11.39890362;0.4714744935019986;-1.4502355385558494
14:28:12.026765;0.101399028;3.490121183;1.0563827;2.690996186;13.36779468;0.5708137469145643;-1.379702168878023
14:28:12.036868;0.12762871;1.986904437;1.239592624;2.797776067;13.87819391;0.6632575561071635;-1.2976008710118123
14:28:12.047773;0.153859224;1.922567333;1.432320283;2.912394075;14.12598667;0.7475897859431052;-1.2012643095466433
14:28:12.061687;0.204758518;3.824128021;1.641896747;3.037673749;15.74574385;0.8209571104435431;-1.0885397194578608
14:28:12.074284;0.204758518;3.824128021;1.641896747;3.037673749;15.74574385;0.8740686078551505;-1.0964408405437067
14:28:12.084755;0.229186405;1.715800687;1.85616433;-3.113432365;15.05003135;0.932525880883739;-0.9695911916384369
14:28:12.094831;0.251938958;1.674105512;2.046381632;-2.991763817;13.99596008;0.9753714354789191;-0.8506409890009465
14:28:12.104903;0.291971923;3.046785539;2.230077911;-2.871780736;13.98055768;1.004086986919806;-0.7326388345525565
14:28:12.115022;0.311434057;1.495616941;2.393095983;-2.760154759;12.52753618;1.0219713206013923;-0.6233317905813927
14:28:12.127445;0.311434057;1.495616941;2.393095983;-2.760154759;12.52753618;1.0752758020299291;-0.6168594547317056
14:28:12.137519;0.328074585;1.233780814;2.541300074;-2.652739426;10.98831455;1.0828976728798023;-0.5101769080851581
14:28:12.148034;0.356930978;2.166163595;2.677174583;-2.550009238;10.19969549;1.0823878779462066;-0.40996540256831604
14:28:12.159830;0.368453377;0.87284524;2.791477011;-2.45673409;8.658641908;1.0784136799196316;-0.3201388168209953
14:28:12.169952;0.376177883;0.566457981;2.889958209;-2.368730565;7.221881243;1.0705202182512328;-0.23682913413904394
14:28:12.180884;0.376177883;0.566457981;2.889958209;-2.368730565;7.221881243;1.120197530033002;-0.21644719198788376
14:28:12.191070;0.396790675;1.557260111;2.976446997;-2.286639615;6.534075586;1.1090478050991428;-0.13707513256578185
14:28:12.201145;0.396663406;-0.009562281;3.046437657;-2.211547319;5.258735309;1.0977976405617795;-0.06437836116607398
14:28:12.211224;0.400332571;0.262735852;3.10731485;-2.138124342;4.359199199;1.0831450886497045;0.0054012554816432745
14:28:12.222372;0.404813513;0.342820822;3.155351876;-2.073166725;3.675141017;1.0714598499142918;0.06900786329772735
14:28:12.234959;0.404813513;0.342820822;3.155351876;-2.073166725;3.675141017;1.113949785486546;0.1018387062168794
14:28:12.245065;0.402107584;-0.160822257;3.204307564;-1.995170326;2.909597152;1.0848621974477208;0.17175593528650723
14:28:12.255138;0.395256932;-0.50075555;3.234878596;-1.935832563;2.23462145;1.068820627012098;0.23176661070807114
14:28:12.265613;0.395256932;-0.50075555;3.234878596;-1.935832563;2.23462145;1.1054938915138584;0.27098816782275326
14:28:12.275703;0.38657075;-0.625475898;3.258961526;-1.878695359;1.734167334;1.0860830048985164;0.33098323911553507
14:28:12.286539;0.370110481;-1.172594089;3.276418228;-1.824093713;1.24357779;1.065880797337654;0.3890290897064421
14:28:12.296635;0.356777845;-1.006288526;3.288576395;-1.774521851;0.917644862;1.0475092909339887;0.4448538046007371
14:28:12.308946;0.343071262;-0.871238591;3.298852807;-1.71756329;0.653204868;1.0189005826391333;0.5009206792916568
14:28:12.319091;0.343071262;-0.871238591;3.298852807;-1.71756329;0.653204868;1.043854351402533;0.548466113312382
14:28:12.329972;0.307433498;-2.403845374;3.30347053;-1.666312731;0.31147556;1.0153506753057573;0.603475165521161
14:28:12.340045;0.286634169;-1.490391704;3.30573546;-1.619061605;0.162295249;0.9879391618810401;0.6568153142309578
14:28:12.350291;0.286634169;-1.490391704;3.30573546;-1.619061605;0.162295249;1.0049429619225572;0.707747913377914
14:28:12.360527;0.248117361;-2.995309989;3.30612358;-1.576356055;0.030182647;0.976501516988798;0.7606688804633961
14:28:12.370598;0.229690818;-1.3780401;3.305808191;-1.532306806;-0.023586513;0.9439077192567396;0.8124055944505189
14:28:12.381121;0.227470719;-0.162022113;3.304086426;-1.487879599;-0.12565384;0.9081794300852524;0.8627112385056456
14:28:12.391820;0.227470719;-0.162022113;3.304086426;-1.487879599;-0.12565384;0.9139355589735538;0.9160978084641812
14:28:12.401901;0.220997662;-0.459846602;3.300240077;-1.443316333;-0.273245024;0.8725045361475541;0.9650374309816
14:28:12.412021;0.228423846;0.510790397;3.292145312;-1.399436876;-0.55677707;0.8291174813552473;1.012201853978894
14:28:12.424101;0.243310972;0.833697166;3.274204426;-1.349770362;-1.004711432;0.7775265636571996;1.0561396085595085
14:28:12.434358;0.243310972;0.833697166;3.274204426;-1.349770362;-1.004711432;0.7717704347688982;1.1095261785180441
14:28:12.444427;0.246545571;0.226088568;3.254388751;-1.312971346;-1.385055034;0.7274097087146547;1.1538006223617145
14:28:12.454804;0.246857732;0.024040362;3.232558253;-1.281766593;-1.681222942;0.6859194784240552;1.1978365384837493
14:28:12.465727;0.246857732;0.024040362;3.232558253;-1.281766593;-1.681222942;0.6716740818254283;1.2496084183749043
14:28:12.479895;0.258188785;0.825841657;3.203699617;-1.252037074;-2.103305259;0.626304063189862;1.2916451282370125
14:28:12.490108;0.249749321;-0.56549684;3.170164901;-1.221237663;-2.247035407;0.5774962487725934;1.3314905644352204
14:28:12.500184;0.246793892;-0.201520778;3.134132544;-1.193021245;-2.456925471;0.5287603774516461;1.3702705392246326
14:28:12.510891;0.258156805;0.696977469;3.08716478;-1.165787212;-2.88090506;0.47863282109136207;1.4074271749373206
14:28:12.526311;0.258156805;0.696977469;3.08716478;-1.165787212;-2.88090506;0.4511629477595426;1.4535646318552105
14:28:12.536379;0.273660283;1.072316844;3.039014658;-1.145574335;-3.330361361;0.4027602956938896;1.490009458387095
14:28:12.546511;0.266490967;-0.434526022;2.984438767;-1.123168621;-3.307797389;0.3501976756902469;1.5234655806817041
14:28:12.556613;0.255064838;-0.832353146;2.940754918;-1.104339885;-3.182213945;0.29878662370260034;1.556290174371471
14:28:12.569129;0.255064838;-0.832353146;2.940754918;-1.104339885;-3.182213945;0.2621133592008399;1.595511731486153
14:28:12.582756;0.2433326;-0.855548895;2.899101871;-1.08512336;-3.037461327;0.20630819672802947;1.623901738339342
14:28:12.592835;0.219637162;-1.744863088;2.863252928;-1.063918799;-2.639811847;0.14699562457280946;1.6488695323279852
14:28:12.602932;0.206918259;-0.857006922;2.826024227;-1.040312394;-2.508491029;0.08400461739314835;1.6699981300775921
14:28:12.613770;0.182723442;-1.850495131;2.798474579;-1.017314872;-2.107083104;0.020112429293687062;1.6886382484764373
14:28:12.623900;0.171476188;-0.865063616;2.772169912;-0.994250534;-2.023179094;-0.04513135784185823;1.704376048024361
14:28:12.636302;0.171476188;-0.865063616;2.772169912;-0.994250534;-2.023179094;-0.09233749747222053;1.729965875161625
14:28:12.649399;0.152679252;-1.136865709;2.742774294;-0.963349669;-1.777889333;-0.16649055425310033;1.7357423715848563
14:28:12.660083;0.141179669;-0.867366851;2.719901379;-0.938570433;-1.725210997;-0.23633699334273595;1.741730376692449
14:28:12.670242;0.128926945;-0.857691257;2.696636045;-0.911509025;-1.628574444;-0.3086485126885257;1.7431312890661292
14:28:12.681252;0.128926945;-0.857691257;2.696636045;-0.911509025;-1.628574444;-0.3602244793985511;1.758070450007854
14:28:12.691320;0.116469028;-0.920909817;2.676037322;-0.885464089;-1.522691742;-0.43290457409429955;1.7539994585108938
14:28:12.701905;0.089770442;-1.875222585;2.661909942;-0.854522759;-0.992261639;-0.5094330763421759;1.7433725179317532
14:28:12.712263;0.077262782;-0.951025481;2.650073708;-0.825505641;-0.899973315;-0.5843444720170394;1.730477992495582
14:28:12.722549;0.049679203;-1.992907606;2.645715763;-0.791029851;-0.314860557;-0.6628474443974794;1.7102667495653678
14:28:12.733835;0.049679203;-1.992907606;2.645715763;-0.791029851;-0.314860557;-0.7165385908202924;1.710987629250519
14:28:12.744446;0.036171185;-0.94447225;2.642703303;-0.754711913;-0.210629325;-0.7955465801065189;1.6828265931744566
14:28:12.755234;0.022827563;-0.998230235;2.641499512;-0.719991034;-0.090055086;-0.8723483214089687;1.6520868053528561
14:28:12.765647;-0.003966646;-1.987168327;2.648627819;-0.680756121;0.528664459;-0.9507452305765225;1.6141885362898885
14:28:12.777487;-0.003966646;-1.987168327;2.648627819;-0.680756121;0.528664459;-1.0033560553393146;1.6034479595132347
14:28:12.787604;-0.021887629;-1.376417404;2.659375081;-0.640821963;0.825441195;-1.0798220783422259;1.5583726442154349
14:28:12.797729;-0.051909033;-2.010391837;2.682664977;-0.589281309;1.559614515;-1.1607140685603579;1.4999633143520865
14:28:12.808374;-0.070689779;-1.439760478;2.706819169;-0.542046723;1.851697031;-1.2362349627907794;1.4410491713810871
14:28:12.819050;-0.070689779;-1.439760478;2.706819169;-0.542046723;1.851697031;-1.2853471530399367;1.4193408402465462
14:28:12.829173;-0.095567689;-1.721564139;2.741414603;-0.48537407;2.394021758;-1.3610692126773256;1.3456764791763762
14:28:12.839304;-0.108133106;-0.943983376;2.773544358;-0.432596818;2.41376438;-1.4309509561506575;1.2715190420057074
14:28:12.849578;-0.123850037;-1.097044561;2.81046233;-0.374128356;2.576880875;-1.4988912743726548;1.1884451845566164
14:28:12.859690;-0.123850037;-1.097044561;2.81046233;-0.374128356;2.576880875;-1.5422473357335114;1.1567669457326217
14:28:12.869869;-0.146562448;-1.749330949;2.850081338;-0.317564334;3.051492743;-1.6030127657315116;1.0695994586667736
