Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:11.392803;-0.057448875;-0.672511798;0.001;3.103328303;0.0;0.8915673595333444;-0.4528881135719286
14:28:11.403549;-0.057448875;-0.672511798;0.001;3.103328303;0.0;0.9128734540932493;-0.4082426445287905
14:28:11.413632;-0.067766228;-0.681135867;0.001;3.060632979;0.0;0.9319455943394346;-0.362598137324667
14:28:11.423715;-0.087373438;-1.321240548;0.001;3.014155866;0.0;0.9487371075487712;-0.3160662917174044
14:28:11.434059;-0.099833657;-0.85424578;0.001;2.968009941;0.0;0.9632069020746571;-0.2687609789306139
14:28:11.447865;-0.119383239;-1.404007427;0.001;2.920173051;0.0;0.9753195679051626;-0.2207979629917063
14:28:11.458562;-0.119383239;-1.404007427;0.001;2.920173051;0.0;0.9850454633172633;-0.17229461743791663
14:28:11.469542;-0.132835326;-0.808771565;0.001;2.863094079;0.0;0.992360787415103;-0.12336963808359283
14:28:11.479979;-0.150535088;-1.230758148;0.001;2.812259664;0.0;0.9972476383747747;-0.07414275255164593
14:28:11.491760;-0.150535088;-1.230758148;0.001;2.812259664;0.0;0.9996940572530831;-0.024734427279995013
14:28:11.501859;-0.159965622;-0.676875763;0.001;2.765160031;0.0;0.9996940572530831;0.024734427279995013
14:28:11.512420;-0.17225206;-0.818952301;0.001;2.715325828;0.0;0.9972476383747747;0.07414275255164637
14:28:11.522814;-0.192074337;-1.413698291;0.001;2.66643244;0.0;0.992360787415103;0.12336963808359283
14:28:11.536336;-0.192074337;-1.413698291;0.001;2.66643244;0.0;0.9850454633172633;0.17229461743791663
14:28:11.546728;-0.203408666;-0.730041651;0.001;2.614619413;0.0;0.9753195679051626;0.2207979629917063
14:28:11.557519;-0.209675871;-0.436351103;0.001;2.571127624;0.0;0.963206902074657;0.26876097893061435
14:28:11.568154;-0.224120076;-0.94146866;0.001;2.525038539;0.0;0.9487371075487712;0.3160662917174044
14:28:11.580790;-0.231610555;-0.51415391;0.001;2.484825757;0.0;0.9319455943394346;0.362598137324667
14:28:11.590896;-0.231610555;-0.51415391;0.001;2.484825757;0.0;0.9128734540932493;0.4082426445287905
14:28:11.601127;-0.244019878;-0.779949178;0.001;2.44224119;0.0;0.8915673595333443;0.452888113571929
14:28:11.611391;-0.250268232;-0.450197801;0.001;2.408523639;0.0;0.8680794502434017;0.49642528951002624
14:28:11.625267;-0.250268232;-0.450197801;0.001;2.408523639;0.0;0.8424672050733575;0.5387476295779736
14:28:11.635351;-0.262820779;-0.856057546;0.001;2.373372487;0.0;0.8147933014790243;0.5797515639176075
14:28:11.645455;-0.265910931;-0.193945531;0.001;2.339905965;0.0;0.7851254621398548;0.6193367490305088
14:28:11.656606;-0.265910931;-0.193945531;0.001;2.339905965;0.0;0.7535362892301956;0.6574063133353582
14:28:11.675696;-0.276246828;-0.668063718;0.001;2.308808793;0.0;0.7201030867496004;0.6938670942289289
14:28:11.691174;-0.285811649;-0.496631258;0.001;2.272595119;0.0;0.6849076713469909;0.7286298660705874
14:28:11.701371;-0.287877384;-0.133500942;0.001;2.247985072;0.0;0.6480361721016054;0.7616095585323878
14:28:11.713979;-0.297182734;-0.617071811;0.001;2.22470157;0.0;0.6095788197507079;0.7927254647804206
14:28:11.724493;-0.299245164;-0.141393234;0.001;2.204907193;0.0;0.569629725879857;0.8219014389779585
14:28:11.735457;-0.299245164;-0.141393234;0.001;2.204907193;0.0;0.5282866526160835;0.8490660826270788
14:28:11.746323;-0.309772427;-0.468455715;0.001;2.175107424;0.0;0.48565077338758345;0.8741529192927529
14:28:11.758876;-0.310555872;-0.05083137;0.001;2.158319345;0.0;0.44182642533538635;0.8971005572818213
14:28:11.769832;-0.310555872;-0.05083137;0.001;2.158319345;0.0;0.3969208539828875;0.9178528398787549
14:28:11.780242;-0.316062397;-0.344736812;0.001;2.141911158;0.0;0.3510439507880778;0.9363589827705492
14:28:11.790584;-0.314845661;0.082401865;0.001;2.129292668;0.0;0.30430798422073624;0.9525736983244457
14:28:11.804165;-0.314845661;0.082401865;0.001;2.129292668;0.0;0.256827325022668;0.9664573064143603
14:28:11.814999;-0.314870868;-0.001724808;0.001;2.118502402;0.0;0.20871816632333498;0.9779758315248004
14:28:11.825112;-0.306192049;0.490412951;0.001;2.109905537;0.0;0.16009823929579725;0.9871010858946442
14:28:11.837290;-0.306192049;0.490412951;0.001;2.109905537;0.0;0.11108652504880423;0.9938107384973164
14:28:11.847356;-0.29426713;0.745421404;0.001;2.106499511;0.0;0.06180296346008365;0.998088369688552
14:28:11.857433;-0.285562507;0.577599257;0.001;2.105925559;0.0;0.012368159663363227;0.9999235113880169
14:28:11.867578;-0.263147902;1.53763013;0.011000858;2.111014821;0.686053604;-0.037096911092605114;0.9993116726964553
14:28:11.881084;-0.263147902;1.53763013;0.011000858;2.111014821;0.686053604;-0.08647119949074565;0.996254350885672
14:28:11.891203;-0.232753472;2.097271039;0.035034398;2.123368026;1.658358072;-0.13563387837362567;0.990759027734458
14:28:11.901296;-0.212016547;1.482151788;0.066389428;2.139758314;2.241070585;-0.18446463842775604;0.9828391512194237
14:28:11.912366;-0.191057701;1.537634755;0.104862696;2.160165661;2.822571168;-0.2328439826006417;0.9725141026055468
14:28:11.922614;-0.139167105;3.781061774;0.168127612;2.193675946;4.609863385;-0.2806535185300934;0.9598091490169691
14:28:11.932697;-0.139167105;3.781061774;0.168127612;2.193675946;4.609863385;-0.3277762482701764;0.9447553816041101
14:28:11.943073;-0.114457869;1.839475605;0.239802155;2.232257865;5.335801199;-0.3740968546047929;0.9273896394584104
14:28:11.953194;-0.061140446;3.864970759;0.341411662;2.287077225;7.365655707;-0.41950198324822885;0.907754419460904
14:28:11.963543;-0.0472245;1.014318669;0.446143718;2.344852568;7.633809386;-0.46388052024208926;0.8858977722852274
14:28:11.973648;-0.0472245;1.014318669;0.446143718;2.344852568;7.633809386;-0.5071238638697732;0.8618731848095703
14:28:11.983729;-0.00946998;2.507445933;0.582702336;2.42088848;9.069466291;-0.5491261904230726;0.8357394492253213
14:28:11.996054;0.012174481;1.548853888;0.717428782;2.49734712;9.640877011;-0.5897847131705197;0.8075605191627236
14:28:12.006620;0.054782313;3.027880575;0.877832261;2.588787334;11.39890362;-0.6289999338937429;0.7774053531856255
14:28:12.016690;0.054782313;3.027880575;0.877832261;2.588787334;11.39890362;-0.6666758863762791;0.7453477460383191
14:28:12.026765;0.101399028;3.490121183;1.0563827;2.690996186;13.36779468;-0.70272037124899;0.7114661480574334
14:28:12.036868;0.12762871;1.986904437;1.239592624;2.797776067;13.87819391;-0.7370451816173638;0.6758434731908175
14:28:12.047773;0.153859224;1.922567333;1.432320283;2.912394075;14.12598667;-0.7695663189185699;0.6385668960932144
14:28:12.061687;0.204758518;3.824128021;1.641896747;3.037673749;15.74574385;-0.8002041984800171;0.5997276387952729
14:28:12.074284;0.204758518;3.824128021;1.641896747;3.037673749;15.74574385;-0.828883844276384;0.5594207474679529
14:28:12.084755;0.229186405;1.715800687;1.85616433;-3.113432365;15.05003135;-0.8555350724085161;0.5177448598286177
14:28:12.094831;0.251938958;1.674105512;2.046381632;-2.991763817;13.99596008;-0.8800926628551882;0.47480196375801154
14:28:12.104903;0.291971923;3.046785539;2.230077911;-2.871780736;13.98055768;-0.9024965190774261;0.4306971477188222
14:28:12.115022;0.311434057;1.495616941;2.393095983;-2.760154759;12.52753618;-0.9226918150848066;0.38553834358660755
14:28:12.127445;0.311434057;1.495616941;2.393095983;-2.760154759;12.52753618;-0.9406291296038438;0.3394360625224066
14:28:12.137519;0.328074585;1.233780814;2.541300074;-2.652739426;10.98831455;-0.9562645670201275;0.2925031245334108
14:28:12.148034;0.356930978;2.166163595;2.677174583;-2.550009238;10.19969549;-0.9695598647982466;0.24485438238350105
14:28:12.159830;0.368453377;0.87284524;2.791477011;-2.45673409;8.658641908;-0.9804824871166253;0.19660644052928822
14:28:12.169952;0.376177883;0.566457981;2.889958209;-2.368730565;7.221881243;-0.9890057044881307;0.14787736976946853
14:28:12.180884;0.376177883;0.566457981;2.889958209;-2.368730565;7.221881243;-0.9951086591716065;0.0987864183057945
14:28:12.191070;0.396790675;1.557260111;2.976446997;-2.286639615;6.534075586;-0.9987764162142613;0.04945371992273924
14:28:12.201145;0.396663406;-0.009562281;3.046437657;-2.211547319;5.258735309;-1.0;1.2246467991473532e-16
14:28:12.211224;0.400332571;0.262735852;3.10731485;-2.138124342;4.359199199;-0.9996035252747413;-0.02815656687718829
14:28:12.222372;0.404813513;0.342820822;3.155351876;-2.073166725;3.675141017;-0.9887966417923164;-0.14926888885577444
14:28:12.234959;0.404813513;0.342820822;3.155351876;-2.073166725;3.675141017;-0.9638210468103907;-0.26655016361901307
14:28:12.245065;0.402107584;-0.160822257;3.204307564;-1.995170326;2.909597152;-0.9281303311982129;-0.37225540736152607
14:28:12.255138;0.395256932;-0.50075555;3.234878596;-1.935832563;2.23462145;-0.9281303311982129;-0.37225540736152607
14:28:12.265613;0.395256932;-0.50075555;3.234878596;-1.935832563;2.23462145;-0.8828719791037579;-0.4696137439571096
14:28:12.275703;0.38657075;-0.625475898;3.258961526;-1.878695359;1.734167334;-0.8300586870819847;-0.557676049333062
14:28:12.286539;0.370110481;-1.172594089;3.276418228;-1.824093713;1.24357779;-0.7745085223453847;-0.6325634741386581
14:28:12.296635;0.356777845;-1.006288526;3.288576395;-1.774521851;0.917644862;-0.7159153312086969;-0.6981871085463708
14:28:12.308946;0.343071262;-0.871238591;3.298852807;-1.71756329;0.653204868;-0.7159153312086969;-0.6981871085463708
14:28:12.319091;0.343071262;-0.871238591;3.298852807;-1.71756329;0.653204868;-0.6562539447295057;-0.754540098355921
14:28:12.329972;0.307433498;-2.403845374;3.30347053;-1.666312731;0.31147556;-0.5977976405617791;-0.8016470426183645
14:28:12.340045;0.286634169;-1.490391704;3.30573546;-1.619061605;0.162295249;-0.5373805784551996;-0.8433398567002244
14:28:12.350291;0.286634169;-1.490391704;3.30573546;-1.619061605;0.162295249;-0.4815044098911688;-0.876443668044534
14:28:12.360527;0.248117361;-2.995309989;3.30612358;-1.576356055;0.030182647;-0.4815044098911688;-0.876443668044534
14:28:12.370598;0.229690818;-1.3780401;3.305808191;-1.532306806;-0.023586513;-0.4117503900201507;-0.9112966675667445
14:28:12.381121;0.227470719;-0.162022113;3.304086426;-1.487879599;-0.12565384;-0.35698314334275705;-0.9341108260635483
14:28:12.391820;0.227470719;-0.162022113;3.304086426;-1.487879599;-0.12565384;-0.35698314334275705;-0.9341108260635483
14:28:12.401901;0.220997662;-0.459846602;3.300240077;-1.443316333;-0.273245024;-0.30305714248089405;-0.952972385954239
14:28:12.412021;0.228423846;0.510790397;3.292145312;-1.399436876;-0.55677707;-0.25059748693810974;-0.968091369417321
14:28:12.424101;0.243310972;0.833697166;3.274204426;-1.349770362;-1.004711432;-0.20231920539019396;-0.9793196307285382
14:28:12.434358;0.243310972;0.833697166;3.274204426;-1.349770362;-1.004711432;-0.1462406237635188;-0.9892490485015677
14:28:12.444427;0.246545571;0.226088568;3.254388751;-1.312971346;-1.385055034;-0.1462406237635188;-0.9892490485015677
14:28:12.454804;0.246857732;0.024040362;3.232558253;-1.281766593;-1.681222942;-0.095371231646933;-0.995441775381236
14:28:12.465727;0.246857732;0.024040362;3.232558253;-1.281766593;-1.681222942;-0.04824654109513184;-0.9988354575566266
14:28:12.479895;0.258188785;0.825841657;3.203699617;-1.252037074;-2.103305259;-0.04824654109513184;-0.9988354575566266
14:28:12.490108;0.249749321;-0.56549684;3.170164901;-1.221237663;-2.247035407;-0.005559699562745834;-0.9999845447509537
14:28:12.500184;0.246793892;-0.201520778;3.134132544;-1.193021245;-2.456925471;0.038480018158925176;-0.9992593698347235
14:28:12.510891;0.258156805;0.696977469;3.08716478;-1.165787212;-2.88090506;0.08282174916065609;-0.9965643771809072
14:28:12.526311;0.258156805;0.696977469;3.08716478;-1.165787212;-2.88090506;0.08282174916065609;-0.9965643771809072
14:28:12.536379;0.273660283;1.072316844;3.039014658;-1.145574335;-3.330361361;0.12713499152333144;-0.9918854237916608
14:28:12.546511;0.266490967;-0.434526022;2.984438767;-1.123168621;-3.307797389;0.17052204631563808;-0.9853538611688327
14:28:12.556613;0.255064838;-0.832353146;2.940754918;-1.104339885;-3.182213945;0.2192307444770103;-0.9756730398427825
14:28:12.569129;0.255064838;-0.832353146;2.940754918;-1.104339885;-3.182213945;0.2192307444770103;-0.9756730398427825
14:28:12.582756;0.2433326;-0.855548895;2.899101871;-1.08512336;-3.037461327;0.2549780287010101;-0.9669468469775093
14:28:12.592835;0.219637162;-1.744863088;2.863252928;-1.063918799;-2.639811847;0.28502233900199675;-0.9585208741961914
14:28:12.602932;0.206918259;-0.857006922;2.826024227;-1.040312394;-2.508491029;0.28502233900199675;-0.9585208741961914
14:28:12.613770;0.182723442;-1.850495131;2.798474579;-1.017314872;-2.107083104;0.31338855759604634;-0.9496249849113436
14:28:12.623900;0.171476188;-0.865063616;2.772169912;-0.994250534;-2.023179094;0.34248319488623086;-0.9395239545751455
14:28:12.636302;0.171476188;-0.865063616;2.772169912;-0.994250534;-2.023179094;0.36885335018736787;-0.9294876040354465
14:28:12.649399;0.152679252;-1.136865709;2.742774294;-0.963349669;-1.777889333;0.39402713778425213;-0.9190988057274093
14:28:12.660083;0.141179669;-0.867366851;2.719901379;-0.938570433;-1.725210997;0.39402713778425213;-0.9190988057274093
14:28:12.670242;0.128926945;-0.857691257;2.696636045;-0.911509025;-1.628574444;0.4125230147056548;-0.9109471786762162
14:28:12.681252;0.128926945;-0.857691257;2.696636045;-0.911509025;-1.628574444;0.43282818672737516;-0.9014764338429998
14:28:12.691320;0.116469028;-0.920909817;2.676037322;-0.885464089;-1.522691742;0.44972412446850063;-0.8931675161306756
14:28:12.701905;0.089770442;-1.875222585;2.661909942;-0.854522759;-0.992261639;0.44972412446850063;-0.8931675161306756
14:28:12.712263;0.077262782;-0.951025481;2.650073708;-0.825505641;-0.899973315;0.4668036106995407;-0.8843610060591046
14:28:12.722549;0.049679203;-1.992907606;2.645715763;-0.791029851;-0.314860557;0.4854497510225675;-0.8742645705003305
14:28:12.733835;0.049679203;-1.992907606;2.645715763;-0.791029851;-0.314860557;0.5059508226299747;-0.8625623253307855
14:28:12.744446;0.036171185;-0.94447225;2.642703303;-0.754711913;-0.210629325;0.5256520809008174;-0.850699647257856
14:28:12.755234;0.022827563;-0.998230235;2.641499512;-0.719991034;-0.090055086;0.5451313578418577;-0.8383506442399221
14:28:12.765647;-0.003966646;-1.987168327;2.648627819;-0.680756121;0.528664459;0.5451313578418577;-0.8383506442399221
14:28:12.777487;-0.003966646;-1.987168327;2.648627819;-0.680756121;0.528664459;0.570772753077405;-0.8211080710506015
14:28:12.787604;-0.021887629;-1.376417404;2.659375081;-0.640821963;0.825441195;0.5909418803852717;-0.8067141340070343
14:28:12.797729;-0.051909033;-2.010391837;2.682664977;-0.589281309;1.559614515;0.6125536702627724;-0.7904289981064756
14:28:12.808374;-0.070689779;-1.439760478;2.706819169;-0.542046723;1.851697031;0.6125536702627724;-0.7904289981064756
14:28:12.819050;-0.070689779;-1.439760478;2.706819169;-0.542046723;1.851697031;0.632930267870344;-0.7742088064686261
14:28:12.829173;-0.095567689;-1.721564139;2.741414603;-0.48537407;2.394021758;0.6565785471738917;-0.7542576558385216
14:28:12.839304;-0.108133106;-0.943983376;2.773544358;-0.432596818;2.41376438;0.678185461420219;-0.7348907945526633
14:28:12.849578;-0.123850037;-1.097044561;2.81046233;-0.374128356;2.576880875;0.7031133845068944;-0.711077751393798
14:28:12.859690;-0.123850037;-1.097044561;2.81046233;-0.374128356;2.576880875;0.7031133845068944;-0.711077751393798
14:28:12.869869;-0.146562448;-1.749330949;2.850081338;-0.317564334;3.051492743;0.7284689357155166;-0.6850788346588315
14:28:12.880189;-0.159179164;-0.9485684;2.890967075;-0.258932812;3.073931138;0.7518116411536453;-0.659377931254802
14:28:12.891772;-0.17152041;-0.875137984;2.934223493;-0.196221038;3.067383575;0.7770970529095924;-0.6293807832776802
14:28:12.901875;-0.192217096;-1.514547522;2.9812505;-0.132279553;3.441354765;0.7770970529095924;-0.6293807832776802
14:28:12.912163;-0.192217096;-1.514547522;2.9812505;-0.132279553;3.441354765;0.8016046144257728;-0.5978545325840627
14:28:12.922967;-0.204966456;-0.871801851;3.03115701;-0.063351377;3.412609516;0.8313403161282783;-0.5557636896917019
14:28:12.933038;-0.217527807;-0.924359977;3.077300884;0.001234415;3.395617923;0.8566545916368828;-0.5158904056361637
14:28:12.943198;-0.217527807;-0.924359977;3.077300884;0.001234415;3.395617923;0.8566545916368828;-0.5158904056361637
14:28:12.956962;-0.237135903;-1.384884667;3.130021783;0.071549461;3.723582587;0.8845004926560176;-0.46653925718128164
14:28:12.967028;-0.247697081;-0.777871568;3.179114194;0.138934344;3.615845841;0.9078801485010797;-0.41922981282067406
14:28:12.977163;-0.264446693;-1.172826346;3.233633463;0.211996102;3.817499563;0.930826527641499;-0.36546131866296006
14:28:12.987241;-0.270731545;-0.484949191;3.279804357;0.277294901;3.562619312;0.930826527641499;-0.36546131866296006
14:28:12.997731;-0.270731545;-0.484949191;3.279804357;0.277294901;3.562619312;0.9499987807479261;-0.3122536093905942
14:28:13.008431;-0.276746399;-0.435788145;3.326374284;0.346177032;3.374084165;0.9666637810564508;-0.25604908590667946
14:28:13.018655;-0.285037782;-0.533832834;3.377747424;0.423935983;3.307611073;0.9808103419675785;-0.1949642867025694
14:28:13.029030;-0.286071637;-0.074405748;3.419319315;0.491948659;2.991895463;0.9912638098159071;-0.1318941217388143
14:28:13.040876;-0.286071637;-0.074405748;3.419319315;0.491948659;2.991895463;0.9912638098159071;-0.1318941217388143
14:28:13.050976;-0.291083877;-0.36635551;3.459568267;0.559133157;2.941883657;0.9979939725661242;-0.063309009798654
14:28:13.061122;-0.291083115;5.42e-05;3.49796807;0.627232175;2.731994526;0.9999992381099007;0.001234414686503795
14:28:13.071477;-0.28888353;0.170076084;3.530339619;0.688867837;2.503029621;0.9999992381099007;0.001234414686503795
14:28:13.084249;-0.28888353;0.170076084;3.530339619;0.688867837;2.503029621;0.9974414291078252;0.0714884291290511
14:28:13.094815;-0.289892756;-0.061741788;3.570019776;0.766741441;2.427528769;0.9903641388860376;0.13848780599214275
14:28:13.105192;-0.286665002;0.218606544;3.602814542;0.836094093;2.221095773;0.9776128593335863;0.21041173271851904
14:28:13.115391;-0.271465687;1.104525472;3.62629017;0.897571262;1.705960344;0.9617994904990551;0.27375489050564555
14:28:13.125844;-0.256521219;1.149718331;3.643299582;0.953321318;1.308580111;0.9617994904990551;0.27375489050564555
14:28:13.136165;-0.256521219;1.149718331;3.643299582;0.953321318;1.308580111;0.9406767325020852;0.3393041186446171
14:28:13.146240;-0.219476321;2.742952475;3.649305662;1.005565807;0.444714187;0.9114769334843981;0.41135118782602065
14:28:13.158889;-0.197805531;1.441340238;3.651773552;1.061680535;0.164141152;0.8814140945895556;0.47234435940198755
14:28:13.169010;-0.173826192;1.676744238;3.650544952;1.113276624;-0.085909255;0.8814140945895556;0.47234435940198755
14:28:13.179180;-0.173826192;1.676744238;3.650544952;1.113276624;-0.085909255;0.8477152476722783;0.5304515612795647
14:28:13.191529;-0.152094635;1.582708527;3.64729572;1.16174917;-0.236641471;0.80965506073087;0.5869060253847214
14:28:13.201954;-0.096811467;4.198254445;3.635033613;1.203559593;-0.93119565;0.7719661844001442;0.635663598252002
14:28:13.212243;-0.072327953;1.765993906;3.621914128;1.247298077;-0.946307389;0.7719661844001442;0.635663598252002
14:28:13.222645;-0.023090984;3.729994612;3.6049813;1.286523957;-1.282762902;0.7201752518850171;0.6937921926429788
14:28:13.232734;-0.023090984;3.729994612;3.6049813;1.286523957;-1.282762902;0.6703662337841898;0.7420303987047977
14:28:13.243388;0.000290862;1.58902431;3.587795414;1.330842615;-1.167948418;0.6235106288664246;0.7818148730297958
14:28:13.253968;0.026272276;1.707250591;3.571825876;1.377328563;-1.049365637;0.5789782745586224;0.8153429693013367
14:28:13.266064;0.026272276;1.707250591;3.571825876;1.377328563;-1.049365637;0.5789782745586224;0.8153429693013367
14:28:13.276180;0.078101736;3.885919086;3.556601922;1.417249445;-1.141417557;0.5356104961745696;0.8444651540398996
14:28:13.286288;0.106124645;2.08613852;3.543621444;1.458441756;-0.966319191;0.4874053682944741;0.8731758167504
14:28:13.296415;0.161641699;4.035244979;3.531862186;1.501227302;-0.854719131;0.4417242671832549;0.8971508634457287
14:28:13.307285;0.161641699;4.035244979;3.531862186;1.501227302;-0.854719131;0.4417242671832549;0.8971508634457287
14:28:13.317361;0.188127328;1.840472669;3.525129748;1.548629817;-0.46783362;0.3977352748216578;0.9175002186171621
14:28:13.328260;0.24008073;3.902808439;3.525269447;1.595617956;0.010494392;0.35903778601555875;0.9333230245810107
14:28:13.338403;0.266787626;1.85089658;3.535097418;1.651457339;0.681118381;0.31788529165807344;0.9481291796730347
14:28:13.349453;0.266787626;1.85089658;3.535097418;1.651457339;0.681118381;0.28045909812295716;0.9598659772489373
