timestamp;Hip_x;filter_hip_x;Hip_vel;filter_hip_vel
14:06:27.384742;0.004091407158285626;0.00158495272251386;0.2035805565225308;0.0036636799729686162
14:06:27.400256;0.0030853838529989017;0.006015154459989389;-0.10060233052867243;0.008652233154492784
14:06:27.415198;0.004103650303778643;0.011540256440614238;0.10182664507797415;0.01458022054169023
14:06:27.429220;0.0030853838529989017;0.017646723372052007;-0.10182664507797415;0.02061997282927048
14:06:27.443910;0.004091407158285626;0.02337333720390769;0.10060233052867243;0.02576783905906476
14:06:27.459018;0.0030733824785314787;0.02768573768569497;-0.10180246797541473;0.029052143898341955
14:06:27.474579;0.0030733824785314787;0.02981288962653085;0.0;0.029915829242336635
14:06:27.488935;0.004091407158285626;0.029325662521031613;0.10180246797541473;0.02804614350106977
14:06:27.505568;0.004091407158285626;0.026131871838508777;0.0;0.023683115996078617
14:06:27.520806;0.004115789429572255;0.02082102519348125;0.002438227128662932;0.017664878334651885
14:06:27.536101;0.0021020314535508686;0.014325245482786748;-0.20137579760213867;0.010894835850819767
14:06:27.551783;-9.057685264344781e-05;0.007425833397207145;-0.21926083061943163;0.003917423567847334
14:06:27.565986;-0.002104383405757214;0.00032802410502889373;-0.2013806553113766;-0.003403352086573089
14:06:27.581206;-0.004109068799315553;-0.007337627337330555;-0.20046853935583395;-0.011521164886664992
14:06:27.595807;-0.008429999661720953;-0.01597810096143802;-0.43209308624053994;-0.020717058725224294
14:06:27.611540;-0.011466323738467479;-0.025755568070131695;-0.30363240767465255;-0.031128679150107218
14:06:27.627537;-0.0166754017800466;-0.03686175905160876;-0.520907804157912;-0.04295235589720833
14:06:27.644345;-0.018703442029544007;-0.049389060699015226;-0.2028040249497407;-0.05615551512259963
14:06:27.659565;-0.022743419799853577;-0.06318794454955247;-0.40399777703095696;-0.07035147467574657
14:06:27.674779;-0.026938991212480147;-0.07747562108777964;-0.41955714126265703;-0.08439583046902104
14:06:27.689189;-0.026938991212480147;-0.09096585093225076;0.0;-0.09703967630390299
14:06:27.703743;-0.032133565744234927;-0.10242562636014144;-0.519457453175478;-0.10688516877395426
14:06:27.718297;-0.03212604887782221;-0.11021856206676793;0.0007516866412718426;-0.11231553434795494
14:06:27.733894;-0.03210368716913861;-0.11309570473519685;0.0022361708683596437;-0.11244850364415832
14:06:27.749110;-0.032096296466432514;-0.11024364254915868;0.0007390702706097652;-0.10636486134785336
14:06:27.763731;-0.03324100654943784;-0.10073427830371222;-0.1144710083005325;-0.09333304222281555
14:06:27.777888;-0.030180991569710887;-0.08422164756990198;0.3060014979726952;-0.07352991719412914
14:06:27.792212;-0.031184127330595293;-0.061400565635699796;-0.10031357608844063;-0.04796484423757117
14:06:27.807457;-0.02699137477174889;-0.03339752354260415;0.41927525588464043;-0.017943695141685454
14:06:27.822746;-0.025953664032261178;-0.0018510808007199228;0.10377107394877114;0.014678814156065709
14:06:27.837507;-0.02175804412381942;0.031449517156565444;0.41956199084417567;0.04823590143921598
14:06:27.852470;-0.022773324319800437;0.06481979454363812;-0.10152801959810165;0.0810054075375656
14:06:27.867539;-0.01245327897763904;0.09655970659871203;1.0320045342161397;0.11121540617870915
14:06:27.882711;-0.008360312140195048;0.12481824071168435;0.40929668374439926;0.13740968206305507
14:06:27.898011;-2.1810932708330837e-05;0.14911642337682893;0.8338501207486717;0.16004175528378764
14:06:27.913696;0.024497019766673737;0.1702853304941963;2.451883069938207;0.1800501969327131
14:06:27.929173;0.03379298550739499;0.18980007435823248;0.9295965740721255;0.20024900101197235
14:06:27.944466;0.06749060159921942;0.2120604141035916;3.3697616091824427;0.22568383960666483
14:06:27.959416;0.08290500826629724;0.24159121061070818;1.5414406667077816;0.26040236934646693
14:06:27.974061;0.11879905478008893;0.2825831814415946;3.589404651379169;0.3082386121550854
14:06:27.988289;0.13428629366988148;0.3373276410438578;1.5487238889792558;0.36979733099054585
14:06:28.003976;0.1664312158065962;0.4053219140448803;3.2144922136714715;0.4431419689378568
14:06:28.019354;0.1788139926107396;0.482312436853795;1.2382776804143403;0.5218863676473354
14:06:28.034463;0.19260257855720675;0.5607363852341924;1.3788585946467147;0.5974043660880514
14:06:28.048679;0.20532328787074886;0.6302288838356519;1.2720709313542105;0.657545848545496
14:06:28.064498;0.20869046672001396;0.6778222345007654;0.3367178849265101;0.6897114764196106
14:06:28.079502;0.21013930455000296;0.6920295741439452;0.14488378299890026;0.6837482615920752
14:06:28.093451;0.2094968071013542;0.6640652615081057;-0.06424974486487489;0.6324848738569676
14:06:28.108489;0.21005073364764557;0.5888639824979638;0.05539265462913556;0.5334429062628119
14:06:28.122867;0.2084215895440674;0.46687368770873533;-0.16291441035781729;0.3902108311834746
14:06:28.137932;0.21009324371894447;0.30484515646373095;0.16716541748770797;0.21243853705221255
14:06:28.153661;0.2095275395243312;0.11489648341389468;-0.056570419461327015;0.014315830419455453
14:06:28.169630;0.21323595641858314;-0.08712978387941415;0.37084168942519424;-0.18728750550135742
14:06:28.184380;0.21472651313353106;-0.28405593751324043;0.14905567149479104;-0.37542697675418724
14:06:28.199832;0.21520291485482995;-0.4595870931463757;0.04764017212988969;-0.5350159386549451
14:06:28.213725;0.21544549468113636;-0.600541139644367;0.024257982630640496;-0.6553594806452467
14:06:28.229679;0.21365294254926842;-0.6990332834343247;-0.1792552131867936;-0.731478378820728
14:06:28.245546;0.20652669452590888;-0.7529546973360954;-0.7126248023359538;-0.7640614931418511
14:06:28.260278;0.201191758362433;-0.7657372980396977;-0.5334936163475884;-0.7592139188006937
14:06:28.274122;0.1894941034508942;-0.7458966403309112;-1.169765491153879;-0.7272678336049212
14:06:28.289341;0.18641958715522747;-0.7048744679440397;-0.30745162956667405;-0.6802704771381615
14:06:28.304214;0.18393161758669338;-0.6548366037925986;-0.24879695685340875;-0.6296340731798337
14:06:28.319630;0.18043497379267828;-0.605391506162399;-0.34966437940150974;-0.58255485707669
14:06:28.341197;0.17489937944525644;-0.5613497026805172;-0.5535594347421846;-0.5418463954650494
14:06:28.356163;0.17350051108765538;-0.524020801650212;-0.13988683576010574;-0.5077778584171367
14:06:28.371316;0.17271917150206767;-0.4929202439378957;-0.07813395855877092;-0.4791266937286665
14:06:28.385649;0.17456263920569962;-0.4659807652999478;0.18434677036319458;-0.4530080381117438
14:06:28.400153;0.17298533305780747;-0.43969404237086446;-0.15773061478921435;-0.42552345076234555
14:06:28.415359;0.17590659419779225;-0.4100636911736418;0.2921261139984782;-0.3930107845268595
14:06:28.430072;0.17674744538157106;-0.3741477262963232;0.08408511837788013;-0.35331047526618836
14:06:28.445450;0.18712422546791663;-0.33042151591161784;1.0376780086345572;-0.3054863981496291
14:06:28.460764;0.20368165513564518;-0.27848983373390185;1.6557429667728552;-0.24929930141828874
14:06:28.476362;0.2071991149407158;-0.2176468367300729;0.3517459805070622;-0.18323194141186488
14:06:28.491258;0.20869891414104813;-0.14596046333225157;0.14997992003323302;-0.10612123232367758
14:06:28.506169;0.19865585048927253;-0.06437663389460015;-1.0043063651775597;-0.021715562855747723
14:06:28.520978;0.17734315435445516;0.020533109807423986;-2.131269613481737;0.06069636910708629
14:06:28.535908;0.17211169216667055;0.09680788097472334;-0.5231462187784613;0.1268106478418511
14:06:28.551336;0.15358353222417426;0.14895611672046064;-1.8528159942496292;0.1620556359172089
14:06:28.565084;0.15357614506061013;0.16537462217979604;-0.0007387163564132049;0.15855944927202467
14:06:28.580130;0.13919758539088123;0.1418423010463603;-1.4378559669728896;0.1161275724819387
14:06:28.595152;0.12596332594073997;0.0827155175591094;-1.3234259450141255;0.043013412086168046
14:06:28.609725;0.11780810657088779;-0.001536988643520099;-0.8155219369852181;-0.049437384310703304
14:06:28.623786;0.11578326741328228;-0.09910279837469166;-0.20248391576055125;-0.14884373179787694
14:06:28.638720;0.09954398117739406;-0.1968739582901369;-1.6239286235888217;-0.24142798236957438
14:06:28.654771;0.09551152930739631;-0.2810294559518618;-0.4032451869997747;-0.3146353086576855
14:06:28.669920;0.07011763205110323;-0.3414896375806559;-2.539389725629308;-0.3610537281378515
14:06:28.684389;0.06099726276611917;-0.3732385346573106;-0.912036928498406;-0.3785067014969886
14:06:28.699211;0.03850247826635638;-0.3775781693898298;-2.249478449976279;-0.3711851979807814
14:06:28.713577;0.029255314704856466;-0.3601594073991216;-0.9247163561499915;-0.34548576987984675
14:06:28.728308;0.021011434976436535;-0.3280928334332903;-0.824387972841993;-0.30865429122706955
14:06:28.743802;0.003542419581970222;-0.28758017625986426;-1.7469015394466312;-0.2651254096901278
14:06:28.758204;-0.00971221429671086;-0.24155728749018623;-1.3254633878681081;-0.21724666824691552
14:06:28.773664;-0.016936026545930193;-0.19260168175044598;-0.7223812249219334;-0.16795361961936164
14:06:28.790882;-0.023148488479993286;-0.14347119811112458;-0.6212461934063093;-0.11913093945381036
14:06:28.805896;-0.03758211919563344;-0.09475755459644598;-1.443363071564015;-0.07012605514963444
14:06:28.821235;-0.052007086148021554;-0.045113138540564465;-1.4424966952388116;-0.019792921359780873
14:06:28.835727;-0.059401359397688765;0.005587041508448438;-0.739427324966721;0.030702259782851304
14:06:28.850120;-0.06260386485023718;0.055282430995598465;-0.32025054525484165;0.0792120041990806
14:06:28.864093;-0.08002593649347797;0.10255880945392827;-1.742207164324079;0.12548574293829332
14:06:28.878882;-0.09482233429604713;0.14802893187059576;-1.4796397802569152;0.1699587345724984
14:06:28.893465;-0.10324722169897375;0.1908569900937758;-0.8424887402926629;0.21027478545997483
14:06:28.908480;-0.11588571746810188;0.22787434641106147;-1.2638495769128122;0.24348745165472452
14:06:28.924364;-0.1230729183998615;0.2570539103352995;-0.7187200931759619;0.2685722058755241
14:06:28.938725;-0.13696533550448228;0.2781456812523667;-1.389241710462079;0.2859928876641795
14:06:28.954202;-0.1434161524979943;0.29234164242722005;-0.6450816993512021;0.29736774526511756
14:06:28.969566;-0.16124651345093963;0.30127731890253184;-1.7830360952945323;0.30433498046730073
14:06:28.987148;-0.16995293095231073;0.3067167041384509;-0.8706417501371105;0.30842899985253697
14:06:29.002200;-0.18591631012720625;0.3094435483980125;-1.5963379174895513;0.30980417209834676
14:06:29.018051;-0.19237623328704895;0.30955242312785824;-0.6459923159842701;0.3086825023983923
14:06:29.032669;-0.20206554522540768;0.3072576248762295;-0.968931193835873;0.3054952510473098
14:06:29.047894;-0.20008130301713659;0.3037001196625773;0.1984242208271092;0.30222008592200905
14:06:29.062651;-0.1981783436561685;0.3015344995218711;0.19029593609680984;0.30230578941740094
14:06:29.076945;-0.1799761926423479;0.3052889728065105;1.8202151013820582;0.3112738599061334
14:06:29.091522;-0.1583778585796184;0.3211687607690022;2.159833406272951;0.3360419820528805
14:06:29.107261;-0.11596213037832029;0.3570072872376133;4.24157282012981;0.38514428200162376
14:06:29.122960;-0.09167896520400903;0.421571941396765;2.4283165174311256;0.46737427834369477
14:06:29.138145;-0.04056954489765022;0.5232019119118264;5.110942030635882;0.5890565222253868
14:06:29.153235;-0.014676831935523538;0.6645675677989429;2.589271296212668;0.749157990674656
14:06:29.169299;0.0026880196526815037;0.8417222366777691;1.7364851588205041;0.9403145026616526
14:06:29.183959;0.05197871798512519;1.0421718739230452;4.929069833244369;1.1440651075977863
14:06:29.197972;0.07023575762175442;1.242936812281782;1.825703963662923;1.3362364308463757
14:06:29.213778;0.11837109772515872;1.4215989915735123;4.81353401034043;1.4966517145730835
14:06:29.229087;0.16757570696380283;1.5594396038141194;4.920460923864411;1.6088331237737652
14:06:29.244264;0.1950725344220049;1.6445049669664382;2.749682745820206;1.6666473303312004
14:06:29.259689;0.22287610178751296;1.675566316085592;2.780356736550807;1.671418733158058
14:06:29.274678;0.27542075406263344;1.654253195672891;5.254465227512048;1.6242560789281189
14:06:29.291349;0.3005186596359428;1.5821148247484644;2.5097905573309376;1.5290964259812072
14:06:29.307143;0.35644181925021984;1.4666098554283888;5.592315961427702;1.3959359690359574
14:06:29.322041;0.4133688868474334;1.3185492050363865;5.692706759721355;1.236417998636325
14:06:29.336359;0.44164353750212393;1.1518878618461794;2.8274650654690534;1.0672984845521307
14:06:29.352717;0.48018622690503526;0.9844619531586005;3.854268940291133;0.90438891851495
14:06:29.367851;0.5191606652341122;0.8274924645150665;3.897443832907693;0.7538838786654122
14:06:29.383407;0.5344524574684089;0.6835010859040695;1.5291792234296664;0.6160603840962898
14:06:29.398633;0.5566955719853607;0.5508434956785468;2.2243114516951823;0.4866337227301416
14:06:29.414347;0.5637399392000946;0.42198926755411537;0.7044367214733893;0.35549274575212914
14:06:29.429218;0.5655522301685894;0.2857455051314205;0.18122909684947786;0.21133526841797723
14:06:29.443704;0.5646117122225498;0.13092612715072624;-0.09405179460395541;0.043389251867662224
14:06:29.459362;0.5617850330301593;-0.052083401918665395;-0.28266791923905465;-0.15589520151198805
14:06:29.474487;0.5514237846319747;-0.26799828727638253;-1.036124839818453;-0.3879077238902406
14:06:29.489669;0.5443537243245843;-0.5147859184733803;-0.7070060307390436;-0.647500683573069
14:06:29.505453;0.533693340900008;-0.7845975736344574;-1.0660383424576314;-0.9242995052820719
14:06:29.521041;0.5191697692550301;-1.0646040710153812;-1.4523571644977862;-1.2034128425733845
14:06:29.535623;0.5140172814638336;-1.3386458221312;-0.5152487791196481;-1.46828196893987
14:06:29.550309;0.4843551377427857;-1.590295590119764;-2.9662143721047918;-1.7027326603728232
14:06:29.565798;0.4676436891831925;-1.8040679477090371;-1.6711448559593223;-1.8934088416295873
14:06:29.581180;0.42902192805075023;-1.9702799596599254;-3.8621761132442254;-2.034456820143686
14:06:29.595285;0.4093977779392303;-2.0861435556038077;-1.9624150111519911;-2.1260322768310607
14:06:29.611020;0.38371566524110223;-2.1549587741311313;-2.568211269812809;-2.1736029443053084
14:06:29.626049;0.3813962333364698;-2.1825195687531704;-0.23194319046324074;-2.18215049967425
14:06:29.640595;0.3868489538660917;-2.1725978185965937;0.5452720529621868;-2.1534564268714482
14:06:29.656612;0.394063943219178;-2.123894942234473;0.7214989353086287;-2.082856226484383
14:06:29.671355;0.3897475248549505;-2.0292830300946045;-0.431641836422747;-1.9623737830874768
14:06:29.686071;0.38766361491503354;-1.8818645553343283;-0.20839099399169725;-1.7881844301542518
14:06:29.701257;0.3691267822208369;-1.6823954327811108;-1.8536832694196648;-1.5661271645464396
14:06:29.715621;0.3535115616604125;-1.4416398891726694;-1.5615220560424414;-1.3117942431719145
14:06:29.730685;0.3313888928678042;-1.179793833625524;-2.212266879260827;-1.0489166335417137
14:06:29.745109;0.321918713761024;-0.9223766267284358;-0.9470179106780219;-0.8031569502939675
14:06:29.759675;0.3163435054341335;-0.6937185281266001;-0.5575208326890513;-0.5957738558218674
14:06:29.775018;0.3079553369243886;-0.5102457764454451;-0.8388168509744887;-0.43734858745537786
14:06:29.789768;0.2890364311985641;-0.3767408596101825;-1.8918905725824497;-0.3277230057078003
14:06:29.804750;0.26840852891460576;-0.28945577794748284;-2.062790228395833;-0.2611065844446679
14:06:29.819398;0.24265557694085954;-0.24186860666242752;-2.5752951973746216;-0.2309483186906541
14:06:29.835217;0.1920834876309826;-0.22758624310300427;-5.057208930987694;-0.2311663803301333
14:06:29.849462;0.1777769242793213;-0.24143749480037105;-1.4306563351661306;-0.25844215545276283
14:06:29.864987;0.1612432468874173;-0.2819235287391288;-1.6533677391903978;-0.31086920452602473
14:06:29.879496;0.1570942167739048;-0.3436080865141326;-0.4149030113512503;-0.37804129251532204
14:06:29.894140;0.14164909156231548;-0.41172625160663157;-1.5445125211589332;-0.44202824365218074
14:06:29.909009;0.1168028123778361;-0.46646851088692365;-2.4846279184479374;-0.4830633808309862
14:06:29.924980;0.10229070129551493;-0.4905176856973709;-1.451211108232117;-0.4882261323740158
14:06:29.939707;0.07148347430071242;-0.4760701282042869;-3.0807226994802512;-0.4542900219622694
14:06:29.955914;0.058973787337991586;-0.423604666837507;-1.2509686962720832;-0.3852153011690804
14:06:29.970428;0.041385716341947064;-0.34047232313415815;-1.7588070996044523;-0.2905942048416773
14:06:29.986092;0.03410058203297137;-0.23668596957964308;-0.728513430897569;-0.17978575137554206
14:06:30.000930;0.02056537712192029;-0.12076369819182162;-1.3535204911051084;-0.06027027024611106
14:06:30.016104;0.016332127112079896;0.0011442419288730285;-0.4233250009840393;0.06294471880779443
14:06:30.031429;0.0027888575913405694;0.12468948610362128;-1.3543269520739327;0.18606223828561355
14:06:30.046600;-0.005480517888654158;0.2467278667235808;-0.8269375479994727;0.30622761364227974
14:06:30.061975;-0.024058390933603575;0.3640487027436041;-1.8577873044949418;0.41967445165856354
14:06:30.076511;-0.04600728225579975;0.4724923850576203;-2.194889132219618;0.5217155783211541
14:06:30.091241;-0.05868729091555481;0.5664172049783166;-1.2680008659755055;0.6056622958333879
14:06:30.106216;-0.0721612149129915;0.6387157121988246;-1.3473923997436694;0.6651846842313847
14:06:30.121730;-0.08586370552207707;0.685008759322016;-1.3702490609085571;0.6983933197916802
14:06:30.136880;-0.10804060125796959;0.7057532492243314;-2.2176895735892517;0.7076276824307733
14:06:30.152113;-0.12843032382779523;0.704544902312148;-2.0389722569825643;0.6969442267205421
14:06:30.166617;-0.13818389754294416;0.6852196800311342;-0.9753573715148928;0.6698328863087699
14:06:30.181758;-0.15770585418784286;0.6514528819204461;-1.9521956644898697;0.6309748253696585
14:06:30.196723;-0.16748872304952506;0.6093339230228184;-0.9782868861682198;0.5873699150195885
14:06:30.211723;-0.18604525660829316;0.5659019091178508;-1.85565335587681;0.5457711955141179
14:06:30.227069;-0.1938387618542263;0.5277002233730933;-0.7793505245933141;0.5122061396659833
14:06:30.241462;-0.2006667989635794;0.49971735290829966;-0.6828037109353091;0.4906878266500229
14:06:30.255995;-0.21398043715158185;0.48557616903797896;-1.3313638188002463;0.48474844654841215
14:06:30.271125;-0.21752680011971173;0.4883512554350802;-0.3546362968129879;0.4962786916107195
14:06:30.285151;-0.2151962559330117;0.5083045453796387;0.23305441867000343;0.5242265124698328
14:06:30.299464;-0.20314320334514885;0.5439215771682644;1.205305258786285;0.5673712329812078
14:06:30.316200;-0.1943751214142499;0.5946955457989398;0.8768081930898952;0.6261167859358249
14:06:30.331261;-0.16377613739593608;0.6618096064613181;3.059898401831382;0.7018518030374121
14:06:30.345183;-0.1464688887587328;0.7464027401454483;1.7307248637203287;0.7957576917896438
14:06:30.359745;-0.09742746536073701;0.8500653282203251;4.904142339799577;0.9091916137605678
14:06:30.388133;-0.0203122475932444;0.973027903059198;7.711521776749261;1.0418536695182579
14:06:30.402913;0.0025445345078178357;1.1164909286310565;2.2856782101062234;1.1979709392546716
