timestamp;raw_angle;filtered_angle;raw_velocity;filtered_velocity
15:02:44.849588;0.122315237;1.400217628;5.238199411;1.661755669
15:02:44.884755;0.207726511;1.883543459;8.541127467;2.323220547
15:02:44.921488;0.271288519;2.691345207;6.356200734;2.821723195
15:02:44.956378;0.328633762;2.926901542;5.734524323;2.95727376
15:02:44.991779;0.354222702;2.975186671;2.558893966;2.731673975
15:02:45.025839;0.371935334;2.518750482;1.771263243;2.269210826
15:02:45.060465;0.369309275;2.051128732;-0.262605866;1.701113304
15:02:45.094578;0.344149322;1.398401182;-2.51599534;0.961959073
15:02:45.128805;0.313115268;0.588330985;-3.10340544;0.225298443
15:02:45.164066;0.275684733;-0.084509287;-3.7430535;-0.395609532
15:02:45.198499;0.232489148;-0.660038451;-4.319558432;-0.92603525
15:02:45.235782;0.222288806;-1.148103447;-1.020034237;-1.073036016
15:02:45.270113;0.217241348;-1.006608087;-0.504745799;-0.90690801
15:02:45.304186;0.206477877;-0.820701142;-1.07634711;-0.790105089
15:02:45.340127;0.185147694;-0.763383057;-2.133018311;-0.821148995
15:02:45.374221;0.167903793;-0.868518073;-1.72439012;-0.8735913
15:02:45.410682;0.149660412;-0.876432318;-1.824338093;-0.88378435
15:02:45.445066;0.136183286;-0.888140069;-1.347712575;-0.851548401
15:02:45.479015;0.130918225;-0.818309879;-0.526506099;-0.723242457
15:02:45.513224;0.126714231;-0.641030856;-0.420399417;-0.561285606
15:02:45.547252;0.124868844;-0.492341401;-0.184538644;-0.41410406
15:02:45.581697;0.119392848;-0.347198921;-0.547599667;-0.318091245
15:02:45.615883;0.113186438;-0.292988088;-0.620640934;-0.276581651
15:02:45.650063;0.105682196;-0.262427012;-0.75042422;-0.259799971
15:02:45.684465;0.100457261;-0.257141566;-0.522493553;-0.236194439
15:02:45.719863;0.099380574;-0.217839606;-0.107668631;-0.169139314
15:02:45.754007;0.099442901;-0.127511799;0.006232628;-0.08306429
15:02:45.788035;0.094012948;-0.045735882;-0.54299528;-0.057147472
15:02:45.822811;0.093783132;-0.066601025;-0.022981561;-0.033604051
15:02:45.856911;0.093950001;-0.005655276;0.016686911;0.021040283
15:02:45.891316;0.092990081;0.043407634;-0.095991985;0.053296988
15:02:45.926356;0.092990081;0.061461508;0;0.075667045
15:02:45.961580;0.092734787;0.087377868;-0.025529422;0.094965958
15:02:45.995484;0.089713483;0.100816387;-0.302130376;0.083743511
15:02:46.030794;0.085505657;0.068741882;-0.420782635;0.046567788
15:02:46.064883;0.083525709;0.027561023;-0.197994781;0.028901247
15:02:46.098605;0.079315721;0.029606669;-0.420998783;0.012628898
15:02:46.132687;0.076098117;-0.001981568;-0.32176048;-0.006518957
15:02:46.167268;0.072882248;-0.010575826;-0.32158685;-0.013948559
15:02:46.201512;0.068651931;-0.017078422;-0.423031742;-0.027611329
15:02:46.235715;0.064654865;-0.036716054;-0.399706575;-0.042445477
15:02:46.270531;0.058208981;-0.047642778;-0.644588344;-0.071059083
15:02:46.304654;0.05725449;-0.090647013;-0.095449138;-0.063834781
15:02:46.339789;0.057093643;-0.041027903;-0.016084696;-0.015441553
15:02:46.373861;0.057093643;0.006185373;0;0.025662918
15:02:46.407773;0.055080248;0.041845797;-0.201339522;0.039577285
15:02:46.443027;0.053047529;0.037375146;-0.203271922;0.035244066
15:02:46.477885;0.047987609;0.032934816;-0.505991929;0.007157073
15:02:46.511932;0.044827068;-0.014851737;-0.316054177;-0.01847814
15:02:46.546076;0.043829487;-0.021553721;-0.099758025;-0.00712672
15:02:46.580267;0.046990029;0.005310227;0.316054177;0.048365224
15:02:46.614824;0.050018547;0.084750916;0.302851746;0.114121245
15:02:46.650491;0.051034353;0.138593534;0.101580678;0.143003134
15:02:46.684798;0.052050383;0.146331977;0.101602953;0.148660651
15:02:46.719440;0.053047529;0.150214662;0.099714577;0.150884201
15:02:46.753440;0.053028209;0.15095216;-0.001931994;0.142548686
15:02:46.787354;0.05402448;0.135072565;0.099627172;0.136283495
15:02:46.822138;0.055020313;0.136935457;0.099583216;0.137032437
15:02:46.856533;0.055242127;0.136681923;0.022181469;0.129872311
15:02:46.892451;0.056238461;0.123781852;0.099633325;0.124309179
15:02:46.927010;0.056238461;0.124345935;0;0.116161222
15:02:46.962680;0.05725449;0.108957717;0.101602953;0.110487664
15:02:46.996973;0.05827074;0.111494894;0.101625026;0.11198012
15:02:47.032117;0.057274407;0.111943754;-0.099633325;0.095774338
15:02:47.066866;0.0572941;0.081826379;0.001969317;0.077757924
15:02:47.101077;0.056076957;0.073976565;-0.121714278;0.060852757
15:02:47.136637;0.055080248;0.04950802;-0.099670959;0.041506261
15:02:47.171835;0.053085522;0.034466081;-0.199472602;0.020595341
15:02:47.205719;0.050874312;0.008657669;-0.221121002;-0.003133901
15:02:47.240459;0.050874312;-0.013067118;0;-0.004072724
15:02:47.275643;0.050893075;0.003526832;0.001876306;0.010070787
15:02:47.310270;0.051890997;0.015634275;0.099792257;0.027947587
15:02:47.345444;0.052907898;0.038319037;0.101690027;0.047087962
15:02:47.380687;0.052907898;0.054328032;0;0.052286267
15:02:47.414991;0.051909975;0.050314724;-0.099792257;0.04066695
15:02:47.449725;0.051909975;0.032397802;0;0.033138463
15:02:47.484510;0.051909975;0.033654298;0;0.033978849
15:02:47.518835;0.051909975;0.034141031;0;0.03416576
15:02:47.553635;0.051890997;0.03407301;-0.001897769;0.033734268
15:02:47.588688;0.052888492;0.033416084;0.099749448;0.041003591
15:02:47.623337;0.053085522;0.04728281;0.019702991;0.046149982
15:02:47.657473;0.053085522;0.045043258;0;0.042418172
15:02:47.691643;0.053085522;0.040065315;0;0.03794974
15:02:47.725332;0.054083102;0.036119376;0.099758025;0.042274789
15:02:47.759618;0.055099788;0.047406422;0.101668563;0.051727937
15:02:47.793765;0.055099788;0.055202403;0;0.049984023
15:02:47.829072;0.055099788;0.045419485;0;0.041421292
15:02:47.863832;0.055099788;0.037913802;0;0.034831619
15:02:47.899733;0.054102208;0.032040024;-0.099758025;0.021763376
15:02:47.933846;0.054102208;0.013025948;0;0.013432609
15:02:47.968664;0.055119108;0.013811143;0.101690027;0.022053863
15:02:48.002761;0.055119108;0.028932348;0;0.026669006
15:02:48.036658;0.056136221;0.024752582;0.101711287;0.03102579
15:02:48.070641;0.056136221;0.036213998;0;0.032499732
15:02:48.104864;0.056136221;0.029260947;0;0.026433749
15:02:48.139948;0.056136221;0.023962908;0;0.021800683
15:02:48.175112;0.055119108;0.019826094;-0.101711287;0.010125418
15:02:48.209719;0.056116688;0.001990057;0.099758025;0.010911138
15:02:48.244016;0.056116688;0.018398231;0;0.016834079
15:02:48.277683;0.056116688;0.015459831;0;0.014250235
15:02:48.311750;0.056116688;0.013183454;0;0.012240605
15:02:48.345873;0.057113834;0.011483499;0.099714577;0.018621399
15:02:48.379926;0.056096934;0.024499796;-0.101690027;0.013593623
15:02:48.414115;0.056096934;0.004352145;0;0.004513616
15:02:48.449469;0.055080248;0.004555298;-0.101668563;-0.003391654
15:02:48.484194;0.054063779;-0.010161621;-0.101646896;-0.015835501
15:02:48.518829;0.053047529;-0.020647799;-0.101625026;-0.024636405
15:02:48.553055;0.052938807;-0.02792756;-0.010872156;-0.023499499
15:02:48.587745;0.051921756;-0.019768024;-0.101705095;-0.023674536
15:02:48.623142;0.052938807;-0.0268114;0.101705095;-0.013428618
15:02:48.657962;0.051921756;-0.002178925;-0.101705095;-0.008625252
15:02:48.692128;0.051921756;-0.014032956;0;-0.010577057
15:02:48.726320;0.050904929;-0.007707768;-0.101682752;-0.013231148
15:02:48.760561;0.049888327;-0.017925105;-0.101660206;-0.021822801
15:02:48.795375;0.047874806;-0.025195793;-0.201352035;-0.03576971
15:02:48.829798;0.044845167;-0.044806434;-0.302963887;-0.060242525
15:02:48.864971;0.042831474;-0.073219462;-0.201369303;-0.075960925
15:02:48.900608;0.039469497;-0.078286914;-0.336197735;-0.090557145
15:02:48.936311;0.03745559;-0.10076494;-0.201390698;-0.098478211
15:02:48.970470;0.032411976;-0.096621954;-0.504361385;-0.118481542
15:02:49.007011;0.029383024;-0.136763682;-0.302895241;-0.13594402
15:02:49.041534;0.021990265;-0.135386043;-0.739275901;-0.168667763
15:02:49.075756;0.017961323;-0.196495543;-0.402894163;-0.192956919
15:02:49.109738;0.013609657;-0.189680717;-0.435166655;-0.188824544
15:02:49.144771;0.009578129;-0.187798851;-0.403152769;-0.18380891
15:02:49.178994;0.006349128;-0.180094167;-0.32290005;-0.170081722
15:02:49.213340;0.005184871;-0.161171615;-0.116425692;-0.136948931
15:02:49.247481;0.002143546;-0.116311547;-0.304132512;-0.113236388
15:02:49.281686;0.000129501;-0.110429433;-0.201404494;-0.099649853
15:02:49.316428;-0.008280429;-0.090891766;-0.840993069;-0.13332875
15:02:49.351555;-0.020691561;-0.169649736;-1.241113137;-0.231076494
15:02:49.386113;-0.025909693;-0.282526592;-0.521813213;-0.268618708
15:02:49.420415;-0.03233226;-0.256512396;-0.642256675;-0.254900155
15:02:49.454926;-0.032149248;-0.252689793;0.018301107;-0.19823272
15:02:49.489797;-0.017632378;-0.150522485;1.451687015;0.002529972
15:02:49.524201;0.010172003;0.133765394;2.780438115;0.34811981
15:02:49.559471;0.06233124;0.531823942;5.215923751;0.875845622
15:02:49.593865;0.109562986;1.16677665;4.723174593;1.369668068
15:02:49.628206;0.170301838;1.541025864;6.073885129;1.786317219
15:02:49.662929;0.195278097;1.989259953;2.4976259;1.873618218
15:02:49.696939;0.231061381;1.772756558;3.578328431;1.766573522
15:02:49.731189;0.252726853;1.757260268;2.166547169;1.63300738
15:02:49.765119;0.266182518;1.523924067;1.345566563;1.362601057
15:02:49.799837;0.281244906;1.223270801;1.506238757;1.114354199
15:02:49.833895;0.292515967;1.019734329;1.127106131;0.906887411
15:02:49.868495;0.292687825;0.808764247;0.017185771;0.636387977
15:02:49.902721;0.28524601;0.488356387;-0.744181519;0.302259166
15:02:49.939183;0.279966384;0.143922972;-0.527962608;0.026873967
15:02:49.974301;0.279147332;-0.071982562;-0.081905169;-0.120154468
15:02:50.008489;0.288813634;-0.15962471;0.966630209;-0.110217659
15:02:50.044425;0.296336979;-0.067602831;0.752334492;-0.048238158
15:02:50.078463;0.266022892;-0.034125708;-3.031408662;-0.31862221
15:02:50.112735;0.189451293;-0.563485049;-7.657159894;-1.130614162
15:02:50.148305;0.177314243;-1.606099266;-1.213705022;-1.496857428
15:02:50.183463;0.138882589;-1.402836512;-3.843165414;-1.525002795
15:02:50.218365;0.070352547;-1.628388153;-6.853004192;-1.946089439
15:02:50.253994;0.01623086;-2.211853098;-5.412168696;-2.315796321
15:02:50.288133;-0.049268686;-2.400982187;-6.549954636;-2.554099574
15:02:50.322500;-0.093559429;-2.678308632;-4.429074246;-2.608061113
15:02:50.357655;-0.149630092;-2.544658831;-5.60706634;-2.575155216
15:02:50.391956;-0.178039358;-2.59464778;-2.840926569;-2.385805217
15:02:50.426474;-0.206650564;-2.204107113;-2.861120642;-2.045235821
15:02:50.461897;-0.24561655;-1.907606126;-3.896598535;-1.866431136
15:02:50.496485;-0.26552253;-1.82714458;-1.990598056;-1.638657737
15:02:50.531897;-0.274904398;-1.475069943;-0.938186772;-1.249809318
15:02:50.566280;-0.268689558;-1.055265019;0.621483991;-0.765526374
15:02:50.601391;-0.254827839;-0.517599512;1.386171952;-0.246907214
15:02:50.636451;-0.209568336;-0.014283012;4.525950247;0.42797483
15:02:50.671002;-0.122929764;0.806303444;8.663857164;1.446954287
15:02:50.711809;-0.038348841;1.98907712;8.458092325;2.423582398
15:02:50.746533;0.057861486;2.789574926;9.621032707;3.180184749
15:02:50.781651;0.16638498;3.507643563;10.85234943;3.868760858
15:02:50.816886;0.253287455;4.167395554;8.690247503;4.236119537
15:02:50.852481;0.316483322;4.285123877;6.319586683;4.126611722
15:02:50.886858;0.39267286;3.985371763;7.618953771;3.955013494
15:02:50.921653;0.440974195;3.920219803;4.830133475;3.659471916
15:02:50.957664;0.48136828;3.430747281;4.039408591;3.164647748
15:02:50.993791;0.504392515;2.931672828;2.302423476;2.589474171
15:02:51.029470;0.498208114;2.291925531;-0.61844013;1.804599594
15:02:51.063719;0.459869058;1.384724996;-3.83390557;0.774135834
15:02:51.097833;0.455026711;0.256323233;-0.484234742;0.081318691
15:02:51.132269;0.475186974;-0.064944762;2.016026302;0.007858843
15:02:51.167813;0.486542003;0.070116126;1.135502876;0.053384558
15:02:51.202328;0.478464657;0.038467138;-0.807734568;-0.126518331
15:02:51.237658;0.420312714;-0.269787811;-5.815194276;-0.78212205
15:02:51.272299;0.379264004;-1.214809385;-4.104871005;-1.44166838
15:02:51.306633;0.322296719;-1.632705538;-5.696728541;-1.913188336
15:02:51.341264;0.260519196;-2.148274591;-6.177752246;-2.377161562
15:02:51.376010;0.166197927;-2.569766213;-9.432126894;-2.978777277
15:02:51.410016;0.109090477;-3.318385101;-5.710745037;-3.302255271
15:02:51.445162;0.092923716;-3.279083877;-1.616676085;-2.927956195
15:02:51.479758;0.038678885;-2.626502693;-5.42448315;-2.662071293
15:02:51.514077;-0.045072401;-2.689892716;-8.375128573;-2.935751061
15:02:51.549940;-0.0909178;-3.137035408;-4.584539837;-2.999433031
15:02:51.584321;-0.122586959;-2.876035782;-3.166915911;-2.651449898
15:02:51.618886;-0.17575019;-2.457528165;-5.316323108;-2.454371005
15:02:51.653697;-0.202904253;-2.445782469;-2.715406292;-2.22669593
15:02:51.688657;-0.212552027;-2.03539544;-0.964777462;-1.730211651
15:02:51.722923;-0.188336698;-1.465283335;2.421532885;-0.971703606
15:02:51.757716;-0.133854103;-0.54802346;5.448259589;0.048238837
15:02:51.792100;-0.064681106;0.55631255;6.917299676;1.098051172
15:02:51.827432;0.077539358;1.562425892;14.22204642;2.521321903
15:02:51.861268;0.178119982;3.329540228;10.05806238;3.673855874
15:02:51.896115;0.288397427;3.960793551;11.0277445;4.265750755
15:02:51.932761;0.357137012;4.514301164;6.873958447;4.383575815
15:02:51.967127;0.43893625;4.265364059;8.179923856;4.254023096
15:02:52.004109;0.492080783;4.234664491;5.314453301;3.979894105
15:02:52.038915;0.555754421;3.756982931;6.367363807;3.639189757
15:02:52.075150;0.593034385;3.530837359;3.727996415;3.221048963
15:02:52.111397;0.610006347;2.950573083;1.697196138;2.553664371
15:02:52.146956;0.59433879;2.209354642;-1.566755664;1.655981594
15:02:52.182078;0.569725852;1.181974638;-2.461293811;0.70827957
15:02:52.217959;0.558708933;0.305638181;-1.101691957;0.071642778
15:02:52.253798;0.577152436;-0.124468801;1.844350361;-0.058572209
15:02:52.289076;0.574917124;-0.002986414;-0.223531177;-0.118150066
15:02:52.324590;0.526603787;-0.218662668;-4.83133373;-0.663790275
15:02:52.358216;0.477714029;-1.040806899;-4.888975775;-1.359836108
15:02:52.394927;0.434002632;-1.627827584;-4.371139748;-1.80789586
15:02:52.429246;0.377536785;-1.95823463;-5.64658466;-2.178534033
15:02:52.466449;0.29465714;-2.363652219;-8.287964487;-2.718989819
15:02:52.501974;0.205091368;-3.016732374;-8.956577264;-3.310306006
15:02:52.536745;0.116211673;-3.553970547;-8.887969471;-3.742407208
15:02:52.572429;0.068236765;-3.892789265;-4.797490791;-3.686281814
15:02:52.607034;0.014885986;-3.504223984;-5.335077902;-3.381327943
15:02:52.642596;-0.021225575;-3.269427062;-3.611156059;-3.029242098
15:02:52.677271;-0.074102002;-2.820903886;-5.287642707;-2.767337353
15:02:52.714240;-0.110983246;-2.715975253;-3.688124441;-2.538405879
15:02:52.748344;-0.155823793;-2.383850614;-4.484054696;-2.308068051
15:02:52.784362;-0.174243766;-2.238032201;-1.841997257;-1.964586654
15:02:52.818894;-0.189986605;-1.728784485;-1.574283939;-1.503286966
15:02:52.854960;-0.16489693;-1.306232;2.508967471;-0.815794836
15:02:52.889505;-0.112040531;-0.395403782;5.285639967;0.17798885
15:02:52.925852;-0.010900217;0.668856521;10.11403138;1.458968546
15:02:52.961752;0.07280976;2.127020144;8.370997717;2.546798484
15:02:53.000127;0.20082029;2.902459851;12.801053;3.540011341
15:02:53.036623;0.306951555;4.074340918;10.61312645;4.34010145
15:02:53.072282;0.373217648;4.555160585;6.62660933;4.409166758
15:02:53.108196;0.446516802;4.277329441;7.329915406;4.207232383
15:02:53.143836;0.502974952;4.138739618;5.645815023;3.935427399
15:02:53.178565;0.545058704;3.754363511;4.208375121;3.476713844
15:02:53.215227;0.563799147;3.23263927;1.874044336;2.833282578
15:02:53.250034;0.557794032;2.486748148;-0.600511504;1.992448995
15:02:53.285193;0.531681093;1.567035731;-2.611293855;1.045581454
15:02:53.319306;0.492197106;0.599328399;-3.948398716;0.116268108
15:02:53.356317;0.47338887;-0.292938567;-1.880823644;-0.475026456
15:02:53.391135;0.511329447;-0.624044098;3.794057719;-0.302952482
15:02:53.426208;0.52894711;-0.029810154;1.761766331;0.041362551
15:02:53.461667;0.537415739;0.101908408;0.846862834;0.080935155
15:02:53.496647;0.475305727;0.058116219;-6.211001135;-0.514399277
15:02:53.532719;0.435922554;-0.998583808;-3.938317302;-1.225509697
15:02:53.570634;0.379437653;-1.417274794;-5.648490174;-1.708350044
15:02:53.606106;0.284248659;-1.955659056;-9.518899312;-2.461090897
15:02:53.641627;0.210503406;-2.885010277;-7.374525389;-3.064980756
15:02:53.676995;0.123451057;-3.213508775;-8.705234903;-3.432492755
15:02:53.712733;0.059601136;-3.610895534;-6.384992007;-3.567664917
15:02:53.749987;-0.001431193;-3.524285081;-6.103232939;-3.454059272
15:02:53.787816;-0.050433265;-3.387345207;-4.900207228;-3.225697558
15:02:53.823436;-0.089544954;-3.081864336;-3.91116888;-2.872955599
15:02:53.858994;-0.139477132;-2.691273891;-4.993217825;-2.614028932
15:02:53.893691;-0.165862343;-2.542380052;-2.638521064;-2.289094279
15:02:53.929858;-0.180696114;-2.069156163;-1.483377083;-1.786376832
15:02:53.966585;-0.176438614;-1.541721237;0.425749972;-1.180744035
15:02:54.002165;-0.129253781;-0.868769807;4.718483255;-0.266444153
15:02:54.039474;-0.032323197;0.249950456;9.693058478;1.074418831
15:02:54.075450;0.065584623;1.773816689;9.790781999;2.365436537
15:02:54.111533;0.154832193;2.863564572;8.924756927;3.206359998
15:02:54.146812;0.270006856;3.493933582;11.51746636;3.9281459
15:02:54.185659;0.359189396;4.288403389;8.91825394;4.374441348
15:02:54.222274;0.402105702;4.436002987;4.291630608;4.110798766
15:02:54.258593;0.470574599;3.828438916;6.846889779;3.778009848
15:02:54.294541;0.508109556;3.72602816;3.753495646;3.427555748
15:02:54.330241;0.537491309;3.166917143;2.938175263;2.872843817
15:02:54.365647;0.536347872;2.615343067;-0.114343647;2.150410062
15:02:54.400923;0.490577359;1.747701652;-4.577051261;1.052658294
15:02:54.436270;0.410710379;0.456834622;-7.986698084;-0.314299403
15:02:54.471911;0.433155369;-0.961784926;2.244499083;-0.702878064
15:02:54.507590;0.474286536;-0.479019422;4.113116703;-0.142241478
15:02:54.543598;0.49865917;0.144130661;2.437263314;0.253820799
15:02:54.578141;0.462951065;0.34268828;-3.570810487;-0.054313292
15:02:54.615284;0.420007468;-0.392280628;-4.294359661;-0.732691944
15:02:54.650865;0.36131237;-1.021946529;-5.869509829;-1.385948307
15:02:54.686049;0.288632885;-1.694048261;-7.267948481;-2.057888476
15:02:54.720861;0.218918129;-2.363414868;-6.9714756;-2.590068333
15:02:54.756145;0.132029432;-2.779508425;-8.688869673;-3.064718735
15:02:54.792091;0.06437373;-3.300473425;-6.765570183;-3.337730791
15:02:54.827346;-0.003257218;-3.363495854;-6.763094859;-3.373991423
15:02:54.862606;-0.03730935;-3.374438649;-3.405213227;-3.100605539
15:02:54.898730;-0.085140867;-2.863263263;-4.783151617;-2.761703985
15:02:54.935892;-0.116781323;-2.66947874;-3.164045616;-2.456068225
15:02:54.971546;-0.157312615;-2.27122163;-4.053129245;-2.177564697
15:02:55.006618;-0.16622629;-2.09213919;-0.891367466;-1.765468634
15:02:55.042224;-0.172966547;-1.484731235;-0.674025719;-1.226089277
15:02:55.076753;-0.116753639;-0.999555223;5.621290759;-0.311919343
15:02:55.113115;-0.040281203;0.274961042;7.647243655;0.92772029
15:02:55.150039;0.067146253;1.483548029;10.7427456;2.18996954
15:02:55.185203;0.161183664;2.785857761;9.40374112;3.174282076
15:02:55.219964;0.269794438;3.49992412;10.86107738;3.877246504
15:02:55.256215;0.342676312;4.188419944;7.288187387;4.157093556
15:02:55.292379;0.429010937;4.123800786;8.633462475;4.187614639
15:02:55.327858;0.483216967;4.231933095;5.420603046;4.003645989
15:02:55.363717;0.545886629;3.802910808;6.266966136;3.68748144
15:02:55.398587;0.571325508;3.580035989;2.543887926;3.185927071
15:02:55.435615;0.576287809;2.843520179;0.496230123;2.384984328
15:02:55.471471;0.560289085;1.989233732;-1.599872431;1.484721669
15:02:55.507774;0.491771753;1.049039291;-6.851733134;0.266641421
15:02:55.543654;0.468899648;-0.395800188;-2.287210523;-0.595425767
15:02:55.578691;0.511255057;-0.758491396;4.235540896;-0.382362401
15:02:55.614149;0.54246391;-0.061482943;3.120885295;0.121958665
15:02:55.649067;0.52285988;0.274713389;-1.960402979;0.004435796
15:02:55.684649;0.542710253;-0.22194075;1.985037232;-0.102929119
15:02:55.720169;0.480396529;-0.00711532;-6.231372359;-0.570165316
15:02:55.755498;0.436218125;-1.04656063;-4.417840442;-1.302741617
15:02:55.791202;0.379451831;-1.518945335;-5.676629344;-1.794923117
15:02:55.825468;0.317878689;-2.026582494;-6.157314255;-2.25295246
15:02:55.861168;0.224644718;-2.443756983;-9.323397103;-2.844744656
15:02:55.895896;0.151385793;-3.179292104;-7.325892411;-3.294441291
15:02:55.930993;0.042186019;-3.389289903;-10.91997742;-3.739797789
15:02:55.966872;-0.021016114;-4.02805181;-6.320213282;-3.89745444
15:02:56.002545;-0.088967149;-3.779860625;-6.79510356;-3.705507605
15:02:56.037855;-0.144214555;-3.634977453;-5.524740627;-3.46402238
15:02:56.073302;-0.191109293;-3.312168307;-4.689473794;-3.107790208
15:02:56.108206;-0.234788978;-2.928668473;-4.367968513;-2.742815174
15:02:56.144220;-0.246183929;-2.577982603;-1.139495011;-2.177528184
15:02:56.179841;-0.232832903;-1.831644294;1.33510259;-1.340040194
15:02:56.215028;-0.174945675;-0.916550532;5.788722815;-0.207422497
15:02:56.251713;-0.073566896;0.399190474;10.13787786;1.250237333
15:02:56.286655;0.015262695;1.970759724;8.882959113;2.473548613
15:02:56.321256;0.12920383;2.898348294;11.3941135;3.443843001
15:02:56.355599;0.210805552;3.898937012;8.160172154;4.016486129
15:02:56.391151;0.309644049;4.110177173;9.883849691;4.310770753
15:02:56.425460;0.375729779;4.470958533;6.608572987;4.334705156
15:02:56.462046;0.458974891;4.212105441;8.324511249;4.229366105
15:02:56.498087;0.51271872;4.234254329;5.374382932;3.993297843
15:02:56.532575;0.514705778;3.777157556;0.198705774;3.176911044
15:02:56.568272;0.510541781;2.659988491;-0.416399744;2.167151201
15:02:56.603645;0.501093225;1.743703283;-0.944855526;1.339487576
15:02:56.639767;0.468568665;0.99167944;-3.252455997;0.514295602
15:02:56.675005;0.469193622;0.110092444;0.062495702;0.028650703
15:02:56.711786;0.524484104;-0.035788079;5.529048159;0.338370669
15:02:56.746920;0.526265861;0.652917542;0.17817572;0.496707977
15:02:56.782363;0.514298984;0.362413081;-1.196687766;0.14023692
15:02:56.818029;0.519042279;-0.047206518;0.474329589;-0.074169876
15:02:56.853194;0.490836434;-0.098874254;-2.820584535;-0.377584847
15:02:56.890366;0.440683405;-0.615304839;-5.015302872;-0.985735161
15:02:56.925017;0.400485901;-1.298024021;-4.019750392;-1.479093547
15:02:56.959908;0.33215899;-1.632285099;-6.832691185;-1.976544062
15:02:56.994412;0.267554214;-2.265424627;-6.460477586;-2.472427345
15:02:57.030659;0.177686162;-2.645916028;-8.986805183;-2.981504587
15:02:57.065317;0.121190415;-3.259140379;-5.649574681;-3.221049302
15:02:57.101784;0.046472295;-3.1842134;-7.471811991;-3.285499364
15:02:57.138171;-0.002784422;-3.363989476;-4.925671708;-3.219613311
15:02:57.174831;-0.036859643;-3.089969936;-3.407522137;-2.851537249
15:02:57.209825;-0.085705362;-2.644943963;-4.884571856;-2.577797628
15:02:57.244678;-0.116129846;-2.515100063;-3.042448455;-2.309619485
15:02:57.281518;-0.148102788;-2.131269894;-3.197294204;-1.986013167
15:02:57.316985;-0.161262741;-1.858036332;-1.315995246;-1.596593791
15:02:57.352046;-0.141525363;-1.369340629;1.973737753;-0.915414328
15:02:57.389227;-0.062398301;-0.523426287;7.912706265;0.274245046
15:02:57.423914;0.020637855;0.952506099;8.303615523;1.551972222
15:02:57.459825;0.124978839;2.06056899;10.43409839;2.649645706
15:02:57.494831;0.215508522;3.14479702;9.052968301;3.443793715
15:02:57.530959;0.321300083;3.69291861;10.57915616;4.010478386
15:02:57.566598;0.387795652;4.270318027;6.649556879;4.167481376
15:02:57.602131;0.464523937;4.073099119;7.672828523;4.060330826
15:02:57.639761;0.536268502;4.041861773;7.174456473;3.973969436
15:02:57.674676;0.57277736;3.906538004;3.650885815;3.560734567
15:02:57.710913;0.599300689;3.259522004;2.6523329;2.916571077
15:02:57.747256;0.605598319;2.618292833;0.629763009;2.199674516
15:02:57.782794;0.589365383;1.838175007;-1.623293597;1.350742091
15:02:57.819184;0.53920646;0.931340375;-5.015892289;0.308756912
15:02:57.855430;0.52486217;-0.218387602;-1.434428977;-0.38153953
15:02:57.890820;0.558278535;-0.515250322;3.341636466;-0.252042656
15:02:57.925519;0.587423107;-0.026976014;2.914457232;0.129429462
15:02:57.962015;0.592219001;0.26127293;0.479589356;0.180789564
15:02:57.997364;0.599119965;0.11286771;0.690096372;0.071716894
15:02:58.032862;0.550437353;0.032965257;-4.868261131;-0.435396033
15:02:58.067391;0.503643548;-0.83259021;-4.679380548;-1.149999363
15:02:58.102377;0.479074329;-1.41581322;-2.456921867;-1.46115991
15:02:58.137772;0.416864584;-1.499479669;-6.220974524;-1.82183916
15:02:58.173445;0.359346652;-2.092204828;-5.751793186;-2.276564101
15:02:58.209289;0.289247781;-2.430051738;-7.009887124;-2.650098519
15:02:58.243722;0.240221773;-2.830803318;-4.902600831;-2.80876195
15:02:58.280194;0.191223383;-2.784797751;-4.899838929;-2.755234581
15:02:58.314181;0.166678391;-2.723186844;-2.454499252;-2.495599147
15:02:58.350058;0.142320774;-2.297400176;-2.435761697;-2.121257183
15:02:58.386878;0.112703434;-1.968080681;-2.96173402;-1.873670177
15:02:58.422497;0.093463466;-1.789415652;-1.923996751;-1.631172935
15:02:58.457898;0.061713635;-1.494866571;-3.174983159;-1.47305003
15:02:58.493356;0.045329503;-1.451102818;-1.638413137;-1.307421789
15:02:58.529497;0.036105458;-1.182692079;-0.922404548;-1.017520687
15:02:58.564423;0.051249303;-0.873710509;1.514384521;-0.558615839
15:02:58.601015;0.111409862;-0.28635777;6.016055957;0.296938374
15:02:58.636490;0.186222547;0.793703927;7.481268478;1.324827743
15:02:58.671223;0.236319173;1.772287929;5.009662565;1.950117947
15:02:58.706921;0.307675397;2.099269421;7.135622398;2.384754522
15:02:58.742553;0.345899768;2.620665903;3.822437136;2.551369249
15:02:58.777366;0.392052379;2.488177624;4.615261045;2.488853688
15:02:58.812384;0.408207776;2.482522547;1.615539682;2.233967137
15:02:58.848831;0.426322102;2.018455983;1.811432634;1.845448772
15:02:58.883127;0.442457577;1.694765168;1.613547464;1.546629404
15:02:58.919663;0.460105839;1.41801833;1.764826207;1.316765736
15:02:58.953783;0.467864437;1.22766924;0.775859858;1.071008695
15:02:58.988905;0.440426761;0.933236561;-2.743767634;0.538182755
15:02:59.023982;0.403339923;0.20037258;-3.708683818;-0.160765492
