Time;Hip_x;Hip_vel;Omega;GP_AO;GP_Model
16:21:02.063733;0.202831762;2.730729311;0;0;1.949896812
16:21:02.074515;0.253028616;3.149321402;0;0;1.977311611
16:21:02.084835;0.277748104;3.009798566;0;0;2.012746572
16:21:02.094549;0.303242683;2.913237694;0;0;2.043153524
16:21:02.106031;0.304227152;2.348741639;0;0;2.086847067
16:21:02.115805;0.331815425;2.425597133;0;0;2.145098448
16:21:02.125703;0.38738318;3.034185064;0;0;2.211753845
16:21:02.135906;0.415974963;2.99400166;0;0;2.291000843
16:21:02.145997;0.444198665;2.953875174;0;0;2.344318151
16:21:02.156453;0.465966503;2.794287701;0;0;2.400807858
16:21:02.166302;0.485013929;2.61221844;0;0;2.460214376
16:21:02.176704;0.501845981;2.419142724;0;0;2.535745859
16:21:02.186478;0.514757343;2.191176921;0;0;2.633642435
16:21:02.196505;0.522501789;1.906437818;0;0;2.738300085
16:21:02.206541;0.531541276;1.704613838;0;0;2.831391811
16:21:02.216469;0.533863966;1.409716303;0;0;2.914078712
16:21:02.226590;0.53805113;1.210347998;0;0;2.98785305
16:21:02.236581;0.543955466;1.085191359;0;0;3.05075264
16:21:02.248567;0.54788549;0.934785023;0;0;3.095335007
16:21:02.258578;0.546952915;0.729309374;0;0;3.135692596
16:21:02.269388;0.548253076;0.609147263;0;0;-3.100139618
16:21:02.279560;0.548564401;0.493038092;0;0;-3.053598642
16:21:02.291059;0.548278523;0.389056654;0;0;-3.012351751
16:21:02.300373;0.546941773;0.284732759;0;0;-2.990180492
16:21:02.312184;0.547565373;0.239402713;0;0;-2.974710464
16:21:02.321571;0.547219367;0.184724627;0;0;-2.955028772
16:21:02.331534;0.544324674;0.093428735;0;0;-2.924487352
16:21:02.342088;0.542047128;0.029518644;0;0;-2.888004541
16:21:02.353399;0.537137059;-0.066348631;0;0;-2.851961374
16:21:02.363759;0.530328738;-0.18150253;0;0;-2.812824726
16:21:02.373836;0.519328554;-0.362854519;0;0;-2.765101433
16:21:02.383315;0.506087609;-0.553167734;0;0;-2.704427481
16:21:02.393657;0.468626432;-1.169971988;0;0;-2.617539644
16:21:02.403834;0.447331848;-1.357869656;0;0;-2.505572557
16:21:02.413807;0.425311099;-1.523422285;0;0;-2.389647722
16:21:02.424844;0.408708448;-1.548363649;0;0;-2.296302557
16:21:02.434602;0.400301662;-1.404907366;0;0;-2.231739759
16:21:02.444820;0.398300382;-1.163655849;0;0;-2.18626976
16:21:02.455735;0.396297508;-0.966162701;0;0;-2.151330709
16:21:02.465623;0.397316339;-0.752835914;0;0;-2.122877836
16:21:02.476095;0.415402161;-0.243145502;0;0;-2.099090099
16:21:02.486937;0.417843993;-0.147945527;0;0;-2.075084686
16:21:02.497152;0.401221111;-0.426448987;0;0;-2.03859973
16:21:02.508281;0.410907492;-0.164056624;0;0;-1.973057866
16:21:02.518787;0.408132556;-0.182206395;0;0;-1.897394538
16:21:02.530324;0.400860113;-0.279933155;0;0;-1.822794914
16:21:02.541356;0.383635901;-0.543754008;0;0;-1.745323181
16:21:02.550801;0.359358531;-0.905927325;0;0;-1.663498163
16:21:02.561711;0.340108984;-1.091754454;0;0;-1.596283913
16:21:02.571719;0.332912441;-1.016375651;0;0;-1.551673889
16:21:02.581703;0.343224733;-0.608976169;0;0;-1.523329377
16:21:02.591404;0.356530962;-0.223401224;0;0;-1.500633597
16:21:02.601966;0.364575292;-0.01994966;0;0;-1.475956678
16:21:02.612131;0.360059709;-0.10514382;0;0;-1.431547284
16:21:02.622038;0.345730214;-0.368640407;0;0;-1.35642302
16:21:02.632085;0.320857767;-0.786460576;0;0;-1.261624098
16:21:02.642507;0.291938148;-1.203472303;0;0;-1.175311208
16:21:02.652090;0.261914404;-1.557344174;0;0;-1.117417693
16:21:02.662983;0.219865194;-2.014534342;0;0;-1.081074357
16:21:02.673773;0.201289918;-1.96153148;0;0;-1.050549269
16:21:02.684385;0.188809438;-1.817019317;0;0;-1.018451095
16:21:02.695592;0.181634458;-1.596046485;0;0;-0.985841811
16:21:02.704319;0.174408476;-1.420306242;0;0;-0.950073898
16:21:02.716027;0.162015383;-1.371258918;0;0;-0.906255245
16:21:02.725183;0.140373695;-1.518409756;0;0;-0.853595316
16:21:02.734821;0.116410321;-1.690749241;0;0;-0.791830242
16:21:02.744968;0.094465585;-1.78832915;0;0;-0.723515272
16:21:02.755695;0.078775916;-1.742229994;0;0;-0.654047012
16:21:02.765511;0.069192977;-1.584052655;0;0;-0.588278532
16:21:02.775826;0.067967716;-1.291576368;0;0;-0.5283131
16:21:02.785721;0.065628266;-1.079655443;0;0;-0.47288239
16:21:02.795791;0.061454954;-0.946606553;0;0;-0.415679067
16:21:02.805270;0.053787639;-0.909548398;0;0;-0.344134271
16:21:02.815744;0.044310168;-0.915432521;0;0;-0.251300812
16:21:02.826084;0.030604869;-1.00157875;0;0;-0.137398124
16:21:02.836025;0.012598426;-1.158806739;0;0;-0.018196845
16:21:02.846127;-0.007447594;-1.323631778;0;0;0.092148341
16:21:02.857601;-0.027263047;-1.414007508;0;0;0.184343353
16:21:02.867216;-0.044544448;-1.472357167;0;0;0.251610756
16:21:02.878244;-0.058353972;-1.433414748;0;0;0.288000703
16:21:02.888858;-0.067653304;-1.322294814;0;0;0.295995533
16:21:02.899270;-0.075475507;-1.21171069;0;0;0.293595761
16:21:02.908937;-0.083058791;-1.11921463;0;0;0.298591733
16:21:02.918805;-0.091934285;-1.070917652;0;0;0.322302371
16:21:02.929185;-0.100817541;-1.03269655;0;0;0.368963867
16:21:02.939791;-0.112005325;-1.04021409;0;0;0.426448613
16:21:02.950333;-0.122221159;-1.035079488;0;0;0.47435388
16:21:02.960770;-0.132367928;-1.017339838;0;0;0.496884257
16:21:02.970846;-0.142629534;-1.01725498;0;0;0.493874222
16:21:02.980959;-0.152814693;-1.016086564;0;0;0.475173801
16:21:02.991716;-0.163000958;-0.998814076;0;0;0.453570724
16:21:03.001980;-0.173214237;-0.995930502;0;0;0.439930201
16:21:03.011978;-0.182479363;-0.97974106;0;0;0.437702417
16:21:03.022056;-0.189434481;-0.921863943;0;0;0.450170308
16:21:03.032711;-0.200606105;-0.942340026;0;0;0.477327496
16:21:03.044377;-0.204261297;-0.821328502;0;0;0.521961868
16:21:03.054340;-0.20716434;-0.714591171;0;0;0.581942022
16:21:03.066088;-0.209512665;-0.615496308;0;0;0.651632905
16:21:03.075057;-0.211856153;-0.53654784;0;0;0.719053984
16:21:03.085102;-0.21089791;-0.410258895;0;0;0.777333498
16:21:03.095745;-0.207286548;-0.256638091;0;0;0.829065204
16:21:03.105974;-0.20250785;-0.110429368;0;0;0.880566657
16:21:03.115835;-0.197912784;0.002736197;0;0;0.936541796
16:21:03.126063;-0.191412061;0.130446;0;0;0.995231628
16:21:03.135977;-0.184642231;0.238780977;0;0;1.057389259
16:21:03.146561;-0.175827598;0.365323266;0;0;1.119171977
16:21:03.156921;-0.165638359;0.481501096;0;0;1.180242896
16:21:03.166951;-0.154565141;0.600447695;0;0;1.237601399
16:21:03.177640;-0.138508238;0.799111865;0;0;1.294708371
16:21:03.188115;-0.126184065;0.867535226;0;0;1.3504107
16:21:03.197991;-0.1133245;0.948043242;0;0;1.403101563
16:21:03.207960;-0.098778498;1.045632594;0;0;1.450341225
16:21:03.219489;-0.080112727;1.156470437;0;0;1.494262815
16:21:03.230860;-0.058638119;1.325157247;0;0;1.538170338
16:21:03.240356;-0.033368345;1.561940479;0;0;1.584561706
16:21:03.251840;-0.005242062;1.759894547;0;0;1.633689642
16:21:03.262131;0.020576321;1.915953999;0;0;1.684674025
16:21:03.272293;0.057469469;2.231342525;0;0;1.737862945
16:21:03.282832;0.114151605;2.842918001;0;0;1.793156028
16:21:03.293161;0.1323472;2.62936063;0;0;1.844929695
16:21:03.304456;0.158099126;2.585983503;0;0;1.881451607
16:21:03.314790;0.184737641;2.596778465;0;0;1.910465837
16:21:03.324725;0.211286693;2.593432609;0;0;1.944353938
16:21:03.334910;0.240097533;2.616003511;0;0;1.979493499
16:21:03.344985;0.266507677;2.617458124;0;0;2.020619154
16:21:03.355570;0.291206094;2.584516147;0;0;2.061506033
16:21:03.365650;0.317886521;2.597592729;0;0;2.113143206
16:21:03.374986;0.346708904;2.65055655;0;0;2.166308165
16:21:03.385754;0.350925541;2.204195869;0;0;2.226891518
16:21:03.396160;0.40308715;2.754104609;0;0;2.292979479
16:21:03.406389;0.429981665;2.737298109;0;0;2.359493732
16:21:03.416586;0.455629138;2.699377485;0;0;2.414499998
16:21:03.425917;0.480686648;2.65440332;0;0;2.469718695
16:21:03.436453;0.502433491;2.554442189;0;0;2.542948246
16:21:03.446444;0.522198798;2.43515468;0;0;2.630928278
16:21:03.456469;0.538620259;2.272488617;0;0;2.731784105
16:21:03.467297;0.551540019;2.061998169;0;0;2.816524029
16:21:03.477593;0.562528772;1.858453872;0;0;2.891494513
16:21:03.488345;0.568368853;1.595823794;0;0;2.954910755
16:21:03.499283;0.57454936;1.389005594;0;0;3.012487411
16:21:03.509927;0.579432644;1.206679135;0;0;3.058984518
16:21:03.521827;0.579188633;0.960886425;0;0;3.104835272
16:21:03.531835;0.582200359;0.824011398;0;0;-3.135762691
16:21:03.541466;0.585184432;0.718398067;0;0;-3.092846632
16:21:03.551414;0.585238298;0.575786104;0;0;-3.055969715
16:21:03.561610;0.587252904;0.500653173;0;0;-3.022732496
16:21:03.571574;0.587596874;0.407354735;0;0;-2.996101618
16:21:03.582201;0.588894447;0.349840652;0;0;-2.977697134
16:21:03.593202;0.58949916;0.291259453;0;0;-2.958082914
16:21:03.605025;0.58816087;0.209282713;0;0;-2.936636448
16:21:03.614589;0.582917935;0.063898447;0;0;-2.906160355
16:21:03.624598;0.574091327;-0.124059893;0;0;-2.871407986
16:21:03.634429;0.563367615;-0.312258967;0;0;-2.825832367
16:21:03.645443;0.549056955;-0.52636084;0;0;-2.764458895
16:21:03.655743;0.532552581;-0.748769349;0;0;-2.685967207
16:21:03.665524;0.516048195;-0.926672902;0;0;-2.595357895
16:21:03.675853;0.499617061;-1.067523479;0;0;-2.504290819
16:21:03.685730;0.480521852;-1.233231729;0;0;-2.422431946
16:21:03.695753;0.461437784;-1.363246483;0;0;-2.353007555
16:21:03.705527;0.44883165;-1.340031392;0;0;-2.293827534
16:21:03.716241;0.444369981;-1.160574647;0;0;-2.244885921
16:21:03.725623;0.447593095;-0.864811706;0;0;-2.205899477
16:21:03.735771;0.453777674;-0.570672254;0;0;-2.177265644
16:21:03.746392;0.457237065;-0.38787352;0;0;-2.155943632
16:21:03.756090;0.450036084;-0.45314255;0;0;-2.130400419
16:21:03.767347;0.438620598;-0.571482525;0;0;-2.083523512
16:21:03.778331;0.440106236;-0.427683063;0;0;-2.014507055
16:21:03.788286;0.456247284;-0.032739019;0;0;-1.947840452
16:21:03.797705;0.426193104;-0.617572545;0;0;-1.879920721
16:21:03.809879;0.417196956;-0.648258413;0;0;-1.808604836
16:21:03.820094;0.405340102;-0.745258981;0;0;-1.741115808
16:21:03.830510;0.386952921;-0.961134552;0;0;-1.689591765
16:21:03.840240;0.369468174;-1.116232217;0;0;-1.644548059
16:21:03.849861;0.360000369;-1.080312741;0;0;-1.602882385
16:21:03.861129;0.361813141;-0.82880945;0;0;-1.56590414
16:21:03.870185;0.36584447;-0.582973679;0;0;-1.52803266
16:21:03.881547;0.37194994;-0.352004868;0;0;-1.483899593
16:21:03.890890;0.37194994;-0.281603894;0;0;-1.427855611
16:21:03.901577;0.36278947;-0.406887881;0;0;-1.365928888
16:21:03.912222;0.325818167;-1.020137892;0;0;-1.289787769
16:21:03.922094;0.279850354;-1.696244794;0;0;-1.214003205
16:21:03.933104;0.253201139;-1.843650561;0;0;-1.157689571
16:21:03.943679;0.219237318;-2.11581871;0;0;-1.116850257
16:21:03.954655;0.203813543;-1.997260131;0;0;-1.081979513
16:21:03.964412;0.194496339;-1.782510964;0;0;-1.04960227
16:21:03.974058;0.182301593;-1.666960818;0;0;-1.015820026
16:21:03.984695;0.161682703;-1.74296222;0;0;-0.975464702
16:21:03.995363;0.150743045;-1.597682147;0;0;-0.923650444
16:21:04.006558;0.135081624;-1.589183463;0;0;-0.862650931
16:21:04.014937;0.124622847;-1.479032987;0;0;-0.79494977
16:21:04.025725;0.130905;-1.058510227;0;0;-0.72359556
16:21:04.035121;0.130599376;-0.852866622;0;0;-0.644803762
16:21:04.045409;0.132488276;-0.644780277;0;0;-0.551369607
16:21:04.055973;0.1333593;-0.498601239;0;0;-0.438674361
16:21:04.066571;0.123584113;-0.588307899;0;0;-0.314601153
16:21:04.076526;0.111853778;-0.703039555;0;0;-0.21055305
16:21:04.086847;0.09356629;-0.923508602;0;0;-0.143537819
16:21:04.097534;0.073397826;-1.139134193;0;0;-0.109804675
16:21:04.106047;0.055391013;-1.267718238;0;0;-0.086933158
16:21:04.118581;0.037381273;-1.342937204;0;0;-0.058508236
16:21:04.127620;0.022598656;-1.367865809;0;0;-0.017348347
16:21:04.137658;0.007876736;-1.386088498;0;0;0.027843338
16:21:04.147850;-0.004653799;-1.357180831;0;0;0.058248848
16:21:04.158434;-0.017387196;-1.321773272;0;0;0.067084119
16:21:04.169736;-0.029158149;-1.281206437;0;0;0.057585396
16:21:04.179201;-0.041199505;-1.264140489;0;0;0.045507547
16:21:04.189304;-0.054021262;-1.264933152;0;0;0.038974851
16:21:04.199187;-0.068843482;-1.305693182;0;0;0.039412726
16:21:04.209388;-0.081962827;-1.305116874;0;0;0.039202083
16:21:04.220800;-0.094098;-1.267674905;0;0;0.035409395
16:21:04.230455;-0.108209593;-1.292684551;0;0;0.027186483
16:21:04.240757;-0.118450879;-1.237476501;0;0;0.018549396
16:21:04.251471;-0.13034026;-1.208927275;0;0;0.017153732
16:21:04.261708;-0.142840386;-1.215318257;0;0;0.027775612
16:21:04.271769;-0.154010833;-1.194072475;0;0;0.056604847
16:21:04.281927;-0.165801229;-1.182491526;0;0;0.108721115
16:21:04.292538;-0.18160852;-1.238876458;0;0;0.178771183
16:21:04.302623;-0.189835062;-1.153255187;0;0;0.257930815
16:21:04.312803;-0.195461966;-1.034282436;0;0;0.338302016
16:21:04.323148;-0.200103207;-0.916005314;0;0;0.41847381
16:21:04.333187;-0.204327648;-0.815283457;0;0;0.500064433
16:21:04.343466;-0.211290046;-0.786159753;0;0;0.574418783
16:21:04.354523;-0.21490397;-0.698867292;0;0;0.637946367
16:21:04.364093;-0.218765226;-0.635751632;0;0;0.688125372
16:21:04.374467;-0.21919479;-0.516923507;0;0;0.731045783
16:21:04.384520;-0.218244849;-0.394717998;0;0;0.772880912
16:21:04.394836;-0.215989201;-0.272591795;0;0;0.822633624
16:21:04.405789;-0.213722183;-0.173067384;0;0;0.879607379
16:21:04.415992;-0.21696736;-0.19781237;0;0;0.936485887
16:21:04.426940;-0.211393012;-0.048248434;0;0;0.988901258
16:21:04.436168;-0.212321222;-0.05692023;0;0;1.033446789
16:21:04.446703;-0.193369914;0.33023791;0;0;1.084233522
16:21:04.457440;-0.180352625;0.504696125;0;0;1.14582777
16:21:04.467229;-0.164315585;0.721093202;0;0;1.221868277
16:21:04.477484;-0.147809363;0.903363318;0;0;1.299304962
16:21:04.488301;-0.130755929;1.037951665;0;0;1.370061874
16:21:04.498433;-0.113393385;1.173225876;0;0;1.430913806
16:21:04.508764;-0.094119965;1.317155372;0;0;1.481710553
16:21:04.519192;-0.07259424;1.478386066;0;0;1.527098179
16:21:04.529640;-0.05020223;1.596251744;0;0;1.56899178
16:21:04.540274;-0.029188021;1.679653705;0;0;1.613889456
16:21:04.550215;-0.003642084;1.828513995;0;0;1.659039736
16:21:04.561172;0.021866712;1.92935009;0;0;1.708361387
16:21:04.572484;0.079058707;2.590155431;0;0;1.759952307
16:21:04.582239;0.104717599;2.577147673;0;0;1.81448555
16:21:04.593884;0.130348946;2.545123917;0;0;1.862145901
16:21:04.603532;0.158060748;2.586270741;0;0;1.902935386
16:21:04.613396;0.186885187;2.621114673;0;0;1.950231433
16:21:04.623501;0.216714189;2.689020628;0;0;1.996600032
16:21:04.634652;0.242215783;2.64409683;0;0;2.045499086
16:21:04.644598;0.268837563;2.641636245;0;0;2.077642202
16:21:04.654529;0.294582577;2.622814836;0;0;2.110409021
16:21:04.664237;0.319014426;2.583469618;0;0;2.145213604
16:21:04.674513;0.343891677;2.560441489;0;0;2.189146042
16:21:04.686661;0.371621635;2.522659424;0;0;2.250091791
16:21:04.696866;0.39809707;2.543743468;0;0;2.315386295
16:21:04.706489;0.425574159;2.579747481;0;0;2.384864807
16:21:04.716465;0.452364409;2.594800066;0;0;2.456612825
16:21:04.727602;0.475374127;2.499922904;0;0;2.535135508
16:21:04.738471;0.494151263;2.346963807;0;0;2.622935772
16:21:04.748141;0.516441387;2.318884184;0;0;2.713469505
16:21:04.759811;0.516451576;1.85528542;0;0;2.795840025
16:21:04.770222;0.529679014;1.729381351;0;0;2.868974686
16:21:04.781311;0.529051769;1.371510009;0;0;2.93943119
16:21:04.791935;0.533933251;1.189312368;0;0;3.007919312
16:21:04.801523;0.548209587;1.234878037;0;0;3.062374592
16:21:04.812574;0.555062005;1.113373303;0;0;3.106562853
16:21:04.822299;0.555515922;0.899712697;0;0;3.14098382
16:21:04.832729;0.560071562;0.808736519;0;0;-3.111297369
16:21:04.844505;0.562335286;0.686462961;0;0;-3.083444834
16:21:04.854077;0.5655894;0.613804355;0;0;-3.057719469
16:21:04.865236;0.567510242;0.526701147;0;0;-3.03366518
16:21:04.875135;0.569088656;0.452571634;0;0;-3.009207964
16:21:04.885810;0.571037327;0.400723807;0;0;-2.987977266
16:21:04.895870;0.57165536;0.332853332;0;0;-2.966744661
16:21:04.906696;0.570236554;0.238149177;0;0;-2.947925568
16:21:04.915861;0.566664586;0.119590455;0;0;-2.923274279
16:21:04.925439;0.560788373;-0.020674781;0;0;-2.892489195
16:21:04.935933;0.552682111;-0.17761235;0;0;-2.850508451
16:21:04.946173;0.538420445;-0.425271017;0;0;-2.794507504
16:21:04.956606;0.520950307;-0.670548314;0;0;-2.723622799
16:21:04.967665;0.500589628;-0.908479818;0;0;-2.638989449
16:21:04.978309;0.47901063;-1.124460349;0;0;-2.549680233
16:21:04.989158;0.45896575;-1.269833882;0;0;-2.462904215
16:21:04.998822;0.437927363;-1.431296368;0;0;-2.383435249
16:21:05.009789;0.424320331;-1.404698965;0;0;-2.314673662
16:21:05.019843;0.419108091;-1.226725791;0;0;-2.259244204
16:21:05.029808;0.415124743;-1.059641472;0;0;-2.215775251
16:21:05.040472;0.418343917;-0.783803476;0;0;-2.18063879
16:21:05.049859;0.424763542;-0.500288304;0;0;-2.150823832
16:21:05.061337;0.430172517;-0.298367635;0;0;-2.123914957
16:21:05.071237;0.432402658;-0.194412184;0;0;-2.094482899
16:21:05.081289;0.429169822;-0.219617601;0;0;-2.052615404
16:21:05.091973;0.423183821;-0.286538136;0;0;-1.990781784
16:21:05.102282;0.409767119;-0.475005127;0;0;-1.909751773
16:21:05.113091;0.402775471;-0.509336451;0;0;-1.823550344
16:21:05.124567;0.390721339;-0.630183197;0;0;-1.747177601
16:21:05.133984;0.373193356;-0.85230116;0;0;-1.688012242
16:21:05.144255;0.358168007;-0.976034057;0;0;-1.643767953
16:21:05.155508;0.349792137;-0.9472009;0;0;-1.60948205
16:21:05.165379;0.349977087;-0.754200474;0;0;-1.577783942
16:21:05.175451;0.35386726;-0.526128622;0;0;-1.541076303
16:21:05.185602;0.35776557;-0.343442534;0;0;-1.495818853
16:21:05.195871;0.35565054;-0.314818838;0;0;-1.439411879
16:21:05.206097;0.338164391;-0.598980212;0;0;-1.370943308
16:21:05.216086;0.313296748;-0.970693279;0;0;-1.294031978
16:21:05.226335;0.280179681;-1.415851424;0;0;-1.222527385
16:21:05.237166;0.25660844;-1.574844435;0;0;-1.168167233
16:21:05.247000;0.221287548;-1.938144939;0;0;-1.127693176
16:21:05.257926;0.195685356;-2.03286229;0;0;-1.092259169
16:21:05.269209;0.175953944;-1.980749859;0;0;-1.057608366
16:21:05.278905;0.162624691;-1.84802372;0;0;-1.022543669
16:21:05.290977;0.152191265;-1.656766767;0;0;-0.983602822
16:21:05.301555;0.142052016;-1.519712134;0;0;-0.935715735
16:21:05.311734;0.136990902;-1.315403332;0;0;-0.876173139
16:21:05.321790;0.132711975;-1.137275178;0;0;-0.804437459
16:21:05.332457;0.12859455;-0.985926103;0;0;-0.721408904
16:21:05.342421;0.126227914;-0.834727122;0;0;-0.629577935
16:21:05.353226;0.120974689;-0.764574184;0;0;-0.531671941
16:21:05.364486;0.115585522;-0.710623494;0;0;-0.431312531
16:21:05.374242;0.10812541;-0.716593264;0;0;-0.335877419
16:21:05.384259;0.096540841;-0.80334728;0;0;-0.256594598
16:21:05.394387;0.081633847;-0.938646004;0;0;-0.193739399
16:21:05.405388;0.06705379;-1.039935875;0;0;-0.140536666
16:21:05.415362;0.054475077;-1.081770804;0;0;-0.087100103
16:21:05.424664;0.045148489;-1.050565181;0;0;-0.027892077
16:21:05.434685;0.03636398;-1.013482384;0;0;0.037347972
16:21:05.445585;0.029043049;-0.956125422;0;0;0.109956093
16:21:05.455415;0.021541814;-0.913937989;0;0;0.182970002
16:21:05.465584;0.014255839;-0.87579569;0;0;0.24713926
16:21:05.475536;0.006742105;-0.849862681;0;0;0.286239147
16:21:05.485750;-0.000568386;-0.824618305;0;0;0.299053967
16:21:05.495854;-0.011637211;-0.879012698;0;0;0.290481538
16:21:05.505980;-0.022188056;-0.912585647;0;0;0.265300661
16:21:05.516235;-0.035278127;-0.990085774;0;0;0.229779676
16:21:05.525893;-0.050109149;-1.074694811;0;0;0.188089728
16:21:05.536925;-0.064494689;-1.134252085;0;0;0.146572605
16:21:05.547161;-0.079611906;-1.195407999;0;0;0.108192384
16:21:05.557550;-0.092755276;-1.201730904;0;0;0.076608136
16:21:05.568915;-0.106884956;-1.219835192;0;0;0.053670693
16:21:05.579622;-0.120026282;-1.220735839;0;0;0.042524401
16:21:05.590623;-0.132186579;-1.200931106;0;0;0.045620505
16:21:05.600840;-0.144344566;-1.20225595;0;0;0.062979765
16:21:05.611183;-0.154567194;-1.162805218;0;0;0.088439152
16:21:05.621602;-0.162872873;-1.088323194;0;0;0.115847692
16:21:05.630895;-0.169410679;-1.000478224;0;0;0.144623727
16:21:05.641881;-0.173173552;-0.871824865;0;0;0.180205971
16:21:05.652441;-0.175822936;-0.747075448;0;0;0.230904832
16:21:05.662629;-0.185168999;-0.773695407;0;0;0.294903338
16:21:05.673340;-0.188489593;-0.681362841;0;0;0.366530895
16:21:05.683561;-0.190100581;-0.57702814;0;0;0.441274852
16:21:05.693588;-0.19057122;-0.47097122;0;0;0.522125423
16:21:05.704329;-0.189184384;-0.34963472;0;0;0.610510111
16:21:05.715095;-0.189211971;-0.280255586;0;0;0.703360796
16:21:05.725528;-0.188259563;-0.206434444;0;0;0.796091557
16:21:05.734742;-0.18637213;-0.128092997;0;0;0.882317066
16:21:05.745611;-0.184661921;-0.068530237;0;0;0.958066821
16:21:05.755265;-0.182320022;-0.008318998;0;0;1.020173788
16:21:05.765306;-0.178731439;0.062769859;0;0;1.073616266
